 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-2.629,-0.7531,0.6142,0.3568,0.9053,238,53.6,1
-2.425,-1.178,0.5916,0.4194,0.897,219,51,1
-3.017,-1.054,0.6241,0.3399,0.9434,255,52.42,1
-2.664,-0.876,0.6122,0.4093,0.8826,219,53.02,1
-2.593,-0.8189,0.6102,0.3533,0.9293,255,51.41,1
-2.817,-1.197,0.6106,0.4386,0.9164,225,50.35,1
-2.482,-1.051,0.5977,0.4397,0.8965,255,52.56,1
-2.503,-0.794,0.606,0.3568,0.9022,227,50.79,1
-2.755,-0.8552,0.6175,0.3613,0.9439,223,51.83,1
-2.459,-1.107,0.595,0.4298,0.893,255,51.23,1
-2.479,-0.7572,0.6058,0.3548,0.8952,223,52.75,1
-3.041,-1.384,0.6159,0.4237,0.9321,223,52.12,1
-2.296,-0.8711,0.5921,0.3664,0.9417,223,51.26,1
-2.268,-0.9178,0.5892,0.3667,0.9355,255,53.31,1
-2.784,-0.7644,0.622,0.3577,0.932,237,55.01,1
-2.353,-1.231,0.5866,0.4074,0.9278,239,53.75,1
-2.781,-1.235,0.608,0.4477,0.8895,227,50.71,1
-2.79,-1.068,0.613,0.3444,0.9756,223,51.5,1
-2.938,-1.255,0.6147,0.4523,0.879,246,52.33,1
-2.71,-0.7864,0.6174,0.358,0.9273,236,48.44,1
-3.138,-1.042,0.63,0.4385,0.9058,219,47.99,1
-2.248,-0.9916,0.5863,0.3696,0.9356,227,48.61,1
-3.129,-1.297,0.622,0.4502,0.8916,222,49.72,1
-2.728,-1.453,0.6001,0.4109,0.8836,237,50.53,1
-2.71,-1.357,0.6015,0.3503,0.9357,220,46.49,1
-2.617,-0.6972,0.6153,0.3593,0.9165,222,50.3,1
-3.434,-1.265,0.6358,0.4076,0.9128,218,51.3,1
-2.696,-1.064,0.6084,0.4513,0.89,239,100.7,1
-2.551,-1.23,0.5968,0.362,0.8687,246,90.56,1
-2.55,-1.294,0.5952,0.4084,0.8868,248,82.57,1
-2.537,-1.338,0.5935,0.4061,0.9067,255,85.12,1
-2.648,-1.081,0.6055,0.4339,0.9143,237,97.31,1
-2.506,-0.7643,0.607,0.3549,0.9195,255,95.31,1
-3.083,-1.026,0.628,0.4363,0.9127,255,93.41,1
-3.275,-1.124,0.6335,0.4548,0.8976,244,91.64,1
-2.618,-1.194,0.601,0.4389,0.9113,248,91.58,1
-2.478,-1.053,0.5974,0.4422,0.9116,244,92.51,1
-3.114,-1.032,0.6293,0.4373,0.9113,244,87.7,1
-3.016,-1.344,0.6158,0.4362,0.8961,241,81.49,1
-2.596,-0.7029,0.614,0.359,0.9238,241,84.78,1
-2.636,-0.9405,0.6088,0.346,0.9611,242,78.77,1
-2.666,-1.201,0.6032,0.4435,0.8879,233,74.04,1
-2.316,-0.7763,0.5958,0.3451,0.9228,229,79.02,1
-2.001,-0.7067,0.5781,0.3661,0.9127,255,80.37,1
-4.147,-0.2136,0.7077,0.3434,0.9795,255,79.26,1
-2.507,-0.715,0.6086,0.3555,0.9154,255,80.38,1
-2.141,-0.8869,0.5825,0.3617,0.9285,228,77.32,1
-2.39,-1.019,0.5935,0.4378,0.8927,252,78.02,1
-2.731,-1.053,0.6104,0.3472,0.9147,240,78.27,1
-2.621,-1.182,0.6015,0.3544,0.9432,255,52.7,1
-2.658,-1.118,0.605,0.368,0.9272,255,53.59,1
-2.504,-0.6715,0.6098,0.3611,0.9452,231,51.08,1
-2.503,-0.7635,0.6069,0.3497,0.9128,248,54.01,1
-4.922,-0.525,0.7186,0.4406,0.937,223,50.69,1
-2.521,-0.8909,0.6041,0.3474,0.9145,227,51.54,1
-2.618,-0.9935,0.6064,0.3432,0.9578,219,50.56,1
-2.71,-1.22,0.6049,0.3239,0.9412,255,52.21,1
-2.6,-0.8662,0.6091,0.346,0.9212,223,52.22,1
-2.032,-0.7397,0.5793,0.3656,0.9065,255,51.09,1
-2.634,-1.175,0.6023,0.3511,0.912,227,51.07,1
-2.274,-0.9934,0.5877,0.3494,0.8909,223,51.64,1
-2.624,-1.138,0.6028,0.3528,0.9337,255,51.06,1
-3.308,-1.109,0.6353,0.465,0.9068,255,54.14,1
-2.618,-0.8109,0.6117,0.3581,0.9097,255,53,1
-2.447,-0.7834,0.6031,0.3491,0.908,255,53.12,1
-2.856,-1.039,0.617,0.3448,0.9584,227,49.88,1
-2.6,-1.153,0.6012,0.4356,0.91,219,50.31,1
-2.637,-0.8871,0.6104,0.3517,0.9293,242,50.71,1
-2.653,-1.114,0.6049,0.4423,0.8875,255,52.07,1
-2.417,-0.8055,0.6008,0.349,0.9192,233,49.33,1
-2.651,-1.193,0.6027,0.4387,0.9073,255,53.12,1
-2.984,-1.202,0.6182,0.4326,0.8986,255,52.23,1
-2.417,-0.7442,0.6026,0.3499,0.9221,255,53.17,1
-3.224,-1.187,0.6294,0.4428,0.9292,243,51.52,1
-2.171,-0.7411,0.588,0.3711,0.9373,255,53.22,1
-5.126,-0.4845,0.7268,0.4518,0.9296,234,54.19,1
-2.72,-1.436,0.6001,0.3457,0.9388,255,52.44,1
-2.996,-1.192,0.6191,0.433,0.8983,255,52.25,1
-2.94,-1.092,0.6194,0.4145,0.9009,209,47.27,1
-2.668,-1.254,0.602,0.4385,0.9102,219,47.93,1
-2.536,-1.163,0.5977,0.4365,0.9129,242,51.11,1
-2.579,-1.032,0.6033,0.3661,0.9071,255,52.39,1
-2.767,-0.9646,0.6148,0.3487,0.9281,242,51.77,1
-2.987,-1.225,0.6178,0.4516,0.9088,248,50.96,1
-2.906,-1.065,0.6186,0.4513,0.8991,209,46.71,1
-2.671,-0.8065,0.6147,0.3569,0.923,248,55.07,1
-2.244,-0.9188,0.5878,0.3662,0.9458,243,53.38,1
-2.534,-1.091,0.5994,0.4382,0.9122,220,52.12,1
-2.466,-0.9299,0.6001,0.3401,0.9195,255,53.45,1
-2.789,-0.9644,0.6159,0.354,0.9353,255,51.45,1
-2.792,-1.027,0.6142,0.3507,0.9288,219,49.96,1
-2.458,-0.7658,0.6043,0.3503,0.9238,255,51.82,1
-2.328,-0.9856,0.591,0.3739,0.9537,255,51.52,1
-2.746,-1.272,0.6053,0.4361,0.8938,255,52.39,1
-2.246,-0.748,0.5924,0.3763,0.9378,246,51.45,1
-2.712,-1.262,0.6039,0.4345,0.894,255,52.64,1
-2.222,-0.9529,0.5857,0.3569,0.934,223,51.49,1
-2.749,-0.9501,0.6143,0.3447,0.9326,255,52.44,1
-4.711,-0.3992,0.7181,0.4386,0.9454,255,53.96,1
-3.036,-1.04,0.6254,0.4239,0.9225,219,50.39,1
-2.967,-0.8693,0.6276,0.3482,0.9361,227,50.83,1
-2.29,-1.118,0.5857,0.4157,0.9229,255,54.47,1
-2.421,-0.7426,0.6029,0.3486,0.9157,255,51.6,1
-2.883,-1.148,0.6151,0.3377,0.9437,220,52.62,1
-2.01,-0.6542,0.5799,0.3714,0.898,255,54.15,1
-2.678,-0.8801,0.6128,0.355,0.934,255,51.34,1
-2.328,-1.151,0.587,0.3451,0.9013,238,51.5,1
-2.785,-1.392,0.6041,0.416,0.9422,227,52.56,1
-2.428,-1.12,0.5931,0.426,0.9124,229,52.5,1
-2.668,-1.194,0.6035,0.4346,0.9013,218,46.21,1
-2.735,-0.9304,0.6142,0.351,0.949,255,55.49,1
-2.132,-0.8568,0.5827,0.3563,0.916,219,55.84,1
-2.745,-1.183,0.6076,0.452,0.9027,230,49.61,1
-2.127,-0.8688,0.5821,0.3571,0.9178,223,53.6,1
-3.038,-1.139,0.6226,0.3362,0.9224,223,49.82,1
-2.759,-1.144,0.6093,0.356,0.9248,223,52.82,1
-2.049,-0.9236,0.5761,0.3577,0.9351,255,52.53,1
-2.84,-1.56,0.6027,0.4064,0.9172,237,50.12,1
-2.718,-1.152,0.6071,0.4505,0.9085,227,52.08,1
-2.089,-0.7617,0.5824,0.3659,0.897,246,52.8,1
-2.582,-1.205,0.599,0.4307,0.9007,248,53.83,1
-2.676,-1.24,0.6027,0.454,0.8787,255,54.29,1
-2.559,-1.199,0.598,0.4358,0.9134,219,52.54,1
-2.06,-0.6477,0.5834,0.364,0.8999,255,52.31,1
-2.949,-1.375,0.612,0.3596,0.9415,227,50.88,1
-2.225,-1.013,0.5845,0.3782,0.9109,223,50.48,1
-2.865,-1.393,0.6078,0.355,0.9536,248,49.41,1
-2.619,-0.9368,0.608,0.3382,0.9308,255,54.11,1
-2.682,-1.386,0.5995,0.344,0.9317,224,46.58,1
-2.264,-0.7327,0.5939,0.3759,0.9054,238,52.53,1
-2.681,-1.275,0.6021,0.437,0.9298,255,54.01,1
-3.99,-0.1819,0.7033,0.3432,0.9803,255,53.21,1
-2.273,-1.039,0.5866,0.4157,0.9058,233,52.09,1
-2.409,-1.043,0.594,0.3459,0.8983,242,50.78,1
-2.527,-1.145,0.5977,0.3531,0.9373,255,51.62,1
-3.113,-1.107,0.6269,0.4365,0.9319,255,51.97,1
-2.455,-0.8281,0.6023,0.3445,0.9305,255,51.9,1
-2.382,-1.102,0.5911,0.4225,0.8946,255,51.89,1
-2.517,-1.217,0.5954,0.3482,0.9186,227,51.13,1
-2.581,-0.8063,0.6099,0.3488,0.9504,255,54.31,1
-2.587,-0.7849,0.6109,0.3539,0.9057,219,48.78,1
-2.618,-1.28,0.5989,0.3486,0.9096,255,52.36,1
-2.201,-0.7065,0.5908,0.3708,0.9501,223,52.13,1
-3.111,-1.57,0.6141,0.4226,0.9174,233,50.08,1
-2.844,-1.181,0.6123,0.4463,0.9121,236,53.04,1
-4.669,-0.4487,0.7142,0.4389,0.9382,227,51.2,1
-2.514,-1.192,0.5959,0.4242,0.8979,255,52.45,1
-3.011,-1.152,0.6209,0.4336,0.9069,255,51.11,1
-2.414,-1.132,0.5921,0.3494,0.9059,255,51.53,1
-2.147,-0.8888,0.5828,0.3653,0.9112,255,51.35,1
-2.655,-1.212,0.6024,0.4383,0.9183,223,52.76,1
-2.151,-0.9452,0.5818,0.3626,0.9402,227,50.99,1
-2.893,-1.099,0.617,0.4185,0.8817,220,51.41,1
-2.723,-1.239,0.6051,0.4425,0.92,227,54.01,1
-2.963,-0.9504,0.6248,0.4302,0.8935,255,50.48,1
-2.368,-1.077,0.5909,0.3599,0.9485,237,53.23,1
-2.743,-1.11,0.6094,0.4467,0.9035,218,53.18,1
-2.802,-1.359,0.6058,0.3498,0.9249,233,49.88,1
-3.097,-1.229,0.6226,0.4624,0.8853,238,51.91,1
-2.319,-1.087,0.588,0.36,0.9446,223,51.33,1
-2.672,-0.8232,0.6142,0.358,0.947,219,48.89,1
-2.663,-1.101,0.6057,0.4367,0.913,248,52.18,1
-2.486,-1.292,0.592,0.3417,0.9103,209,48.13,1
-2.752,-1.053,0.6115,0.4506,0.8945,227,51.18,1
-2.743,-1.155,0.6082,0.3363,0.9381,255,52.87,1
-3.867,-0.1156,0.7019,0.3426,0.9708,244,50.16,1
-2.212,-0.6863,0.592,0.3733,0.9165,218,53.2,1
-2.455,-0.7364,0.605,0.3524,0.927,255,54.05,1
-2.514,-0.7441,0.6081,0.3516,0.9019,219,49.66,1
-2.554,-0.8006,0.6086,0.3532,0.9313,255,52.15,1
-2.196,-0.6496,0.5921,0.3234,0.8588,255,54.58,1
-1.71,-0.9423,0.5538,0.4011,0.8936,233,60.39,1
-1.362,-1.112,0.5275,0.3837,0.8826,219,58.73,1
-2.121,-1.075,0.5771,0.4343,0.8263,255,52.43,1
-1.63,-0.8224,0.5502,0.4072,0.9124,223,50.66,1
-1.626,-0.9992,0.5473,0.4147,0.89,255,55.63,1
-1.41,-0.9689,0.5323,0.3947,0.8878,219,47.18,1
-1.621,-0.8746,0.5488,0.4272,0.9101,255,53.22,1
-1.561,-1.007,0.5427,0.3965,0.8745,252,52.08,1
-1.496,-0.8216,0.5404,0.3977,0.8581,235,51.17,1
-1.479,-0.8453,0.5388,0.4054,0.8376,255,51.79,1
-1.596,-1.025,0.5448,0.4103,0.8749,255,52.34,1
-2.176,-0.8165,0.5864,0.4888,0.8914,227,51.06,1
-1.424,-0.9547,0.5335,0.4009,0.8246,255,52.65,1
-3.124,-3.314,0.5833,0.3705,0.6566,209,48.61,1
-1.18,-1.034,0.5144,0.372,0.8617,238,51.58,1
-1.639,-0.8654,0.5501,0.4126,0.8341,239,53.23,1
-1.696,-0.9502,0.5527,0.4211,0.8988,209,48.85,1
-1.427,-0.846,0.5349,0.404,0.8018,255,53.63,1
-1.877,-0.7655,0.5684,0.4367,0.8411,233,49,1
-1.478,-1.004,0.5369,0.4005,0.8483,237,52.74,1
-1.914,-1.06,0.565,0.4318,0.8759,255,52.39,1
-2.169,-1.396,0.5734,0.4011,0.8466,237,53.57,1
-1.5,-0.8332,0.5405,0.4002,0.9026,255,53,1
-1.793,-0.8285,0.5615,0.414,0.9151,255,52.62,1
-2.051,-0.5952,0.5842,0.448,0.841,227,50.52,1
-1.733,-0.7844,0.5581,0.4225,0.8634,219,49.53,1
-1.57,-0.7585,0.5468,0.4138,0.8733,255,53.75,1
-1.678,-0.8154,0.5537,0.4107,0.8917,219,50.04,1
-1.786,-0.8037,0.5615,0.4416,0.9423,227,51.27,1
-1.376,-0.7173,0.5323,0.4272,0.9246,242,52.13,1
-2.258,-1.08,0.5848,0.4365,0.8665,255,51.65,1
-2.122,-1.008,0.5786,0.4193,0.869,255,53.33,1
-1.51,-0.7413,0.5426,0.4386,0.9173,209,47.76,1
-2.176,-0.9468,0.5832,0.4866,0.9093,255,53.86,1
-1.362,-0.8725,0.5296,0.3954,0.8373,219,51.1,1
-2.374,-1.119,0.5902,0.4257,0.8899,248,50.69,1
-1.598,-0.6528,0.5507,0.4584,0.8716,237,52.57,1
-1.805,-1.08,0.5578,0.3956,0.8697,255,51.78,1
-1.489,-0.9493,0.5383,0.4028,0.8201,255,54.31,1
-1.445,-0.8717,0.536,0.4022,0.8052,246,51.46,1
-1.579,-0.8781,0.5457,0.4019,0.8648,248,50.03,1
-1.668,-1.149,0.548,0.3921,0.8866,219,52.27,1
-1.746,-0.7872,0.559,0.4301,0.8803,255,55.01,1
-1.426,-1.028,0.5329,0.3925,0.8854,242,52.87,1
-1.939,-0.9415,0.5688,0.4107,0.8329,255,53.65,1
-1.624,-0.9286,0.5481,0.4143,0.8431,248,50.44,1
-1.63,-1.001,0.5475,0.399,0.8685,219,49.87,1
-2.354,-1.045,0.5909,0.4912,0.9097,218,53.59,1
-1.511,-0.9155,0.5403,0.404,0.8488,255,51.03,1
-2.063,-0.8058,0.5796,0.4479,0.9371,220,51.64,1
-1.726,-0.8618,0.5563,0.4182,0.9,227,50.98,1
-1.69,-0.7893,0.555,0.4367,0.8889,238,52.69,1
-1.709,-0.6843,0.5583,0.429,0.839,255,53.27,1
-2.01,-1.085,0.5703,0.4034,0.872,242,52.37,1
-1.696,-0.7858,0.5555,0.4338,0.8972,219,48.84,1
-1.812,-1.025,0.5592,0.4333,0.907,223,50.69,1
-1.574,-0.716,0.5478,0.446,0.8769,255,53.71,1
-2.011,-0.8135,0.5761,0.4464,0.8503,219,48.53,1
-1.879,-0.6999,0.57,0.4459,0.9028,237,52.35,1
-1.575,-0.6805,0.5484,0.4459,0.8379,218,53.24,1
-1.686,-1.061,0.5504,0.394,0.8749,252,53.29,1
-1.379,-1.079,0.529,0.3884,0.884,223,50.95,1
-1.768,-0.7893,0.5605,0.4336,0.8686,255,53.38,1
-1.631,-0.7829,0.5509,0.4236,0.8527,255,51.76,1
-1.426,-1.008,0.533,0.3833,0.8712,223,52.31,1
-1.356,-0.9762,0.5282,0.3892,0.8705,248,49.7,1
-1.357,-0.9361,0.5287,0.3993,0.8963,223,52.61,1
-1.585,-0.9833,0.5446,0.423,0.9203,233,52.6,1
-1.465,-0.9489,0.5365,0.4025,0.8155,255,52.19,1
-1.949,-0.7512,0.5735,0.4472,0.8846,246,51,1
-1.703,-0.6279,0.559,0.4174,0.8706,223,50.9,1
-1.587,-0.6713,0.5495,0.4478,0.9024,219,53.92,1
-1.362,-0.9089,0.5293,0.3947,0.8386,255,51.59,1
-1.735,-0.9593,0.5553,0.421,0.8814,255,53.22,1
-1.957,-0.8869,0.5711,0.4387,0.8879,218,50.45,1
-1.895,-0.6935,0.5713,0.4524,0.9064,223,52.29,1
-1.801,-0.6475,0.5657,0.4457,0.8917,233,53.56,1
-1.872,-0.7369,0.5687,0.445,0.9343,255,52.79,1
-1.38,-0.7431,0.5324,0.4014,0.9041,255,52.26,1
-1.796,-0.9649,0.5592,0.3972,0.8578,248,51.05,1
-1.494,-0.9375,0.5388,0.4046,0.7948,237,53.11,1
-2.193,-0.9434,0.5843,0.4346,0.8807,233,53.18,1
-1.741,-0.8078,0.5583,0.4137,0.9076,234,55.14,1
-1.858,-0.9719,0.563,0.4064,0.8707,227,51.21,1
-1.31,-0.957,0.5249,0.3875,0.8528,237,52.61,1
-1.584,-0.8285,0.5468,0.4165,0.8468,255,51.65,1
-1.711,-1.107,0.5513,0.3959,0.8692,233,53.81,1
-2.027,-0.9731,0.5737,0.4212,0.9222,219,50.25,1
-1.956,-0.9215,0.5703,0.4411,0.8599,248,50.97,1
-1.626,-0.8546,0.5494,0.4085,0.9144,234,52.65,1
-1.47,-0.8989,0.5375,0.403,0.8867,255,52.34,1
-1.511,-1.114,0.5379,0.4211,0.9447,227,52.04,1
-2.024,-1.191,0.5691,0.4003,0.8647,248,55.08,1
-1.379,-0.8424,0.5312,0.3966,0.856,237,55.18,1
-1.421,-0.8403,0.5345,0.4139,0.8893,224,52.07,1
-1.62,-0.8322,0.5494,0.4072,0.9104,223,52.59,1
-1.946,-1.351,0.5618,0.3971,0.8835,233,52.44,1
-1.785,-0.7386,0.5626,0.4195,0.916,209,48.05,1
-1.821,-1.1,0.5585,0.3935,0.8685,255,52.7,1
-1.413,-0.8826,0.5334,0.3966,0.8198,219,51.97,1
-1.66,-0.8401,0.5521,0.4139,0.8675,237,52.63,1
-1.785,-0.9125,0.5594,0.4328,0.811,223,52.07,1
-1.499,-0.9471,0.539,0.402,0.8188,219,49.38,1
-2.164,-0.9093,0.5834,0.4896,0.8831,255,54.45,1
-2.25,-1.255,0.5805,0.4126,0.8449,224,51.88,1
-1.32,-1.058,0.5248,0.3888,0.8828,255,52.21,1
-1.793,-0.9942,0.5584,0.4002,0.8841,255,52.61,1
-1.703,-0.8248,0.5553,0.4125,0.9069,224,48.16,1
-2.388,-0.893,0.5967,0.4471,0.8742,209,46.99,1
-1.243,-1.018,0.5194,0.3889,0.8827,248,51.87,1
-1.395,-0.9789,0.5311,0.3952,0.8803,255,52.27,1
-2.301,-0.9294,0.5909,0.438,0.9099,235,52.89,1
-1.592,-0.6765,0.5498,0.428,0.8954,209,48.34,1
-1.745,-0.7471,0.5597,0.4151,0.895,209,47.12,1
-1.228,-1.064,0.5179,0.3698,0.8861,235,51.33,1
-1.247,-1.02,0.5197,0.3895,0.8849,255,50.51,1
-1.674,-1.093,0.5491,0.3991,0.8589,242,51.2,1
-1.441,-0.9951,0.5343,0.393,0.8856,219,50.25,1
-1.447,-0.9571,0.5351,0.3974,0.8462,224,52.32,1
-1.536,-0.8916,0.5424,0.4093,0.8504,255,51.38,1
-2.141,-0.9879,0.5801,0.4692,0.9454,238,52.86,1
-1.555,-0.8884,0.5438,0.4059,0.8621,219,51.28,1
-1.892,-0.7156,0.5705,0.447,0.8249,229,50.53,1
-1.257,-0.9732,0.5207,0.3837,0.8638,223,52.05,1
-1.776,-0.9443,0.5582,0.4055,0.8823,255,53.56,1
-1.456,-1.024,0.535,0.3963,0.848,255,53.1,1
-2.258,-1.157,0.583,0.4148,0.873,255,52.18,1
-1.546,-0.8377,0.5439,0.4399,0.8339,223,51.15,1
-1.479,-0.6851,0.5409,0.4143,0.8706,219,49.01,1
-1.711,-0.7363,0.5575,0.4363,0.8898,233,48.92,1
-1.752,-0.7466,0.5602,0.4322,0.9385,234,53.83,1
-2.306,-1.066,0.5878,0.4347,0.8647,255,53.05,1
-1.53,-0.8349,0.5428,0.4064,0.9025,255,53.51,1
-1.587,-0.8593,0.5465,0.4021,0.8638,219,50.3,1
-1.709,-0.8219,0.5558,0.4277,0.9194,255,51.05,1
-1.946,-0.7117,0.5742,0.4521,0.8817,233,51.43,1
-1.598,-0.8368,0.5477,0.4081,0.9136,238,53.6,1
-1.458,-0.9718,0.5358,0.3962,0.8833,219,51,1
-1.848,-1.187,0.5587,0.3947,0.8745,255,52.42,1
-1.747,-0.7612,0.5596,0.4176,0.9081,219,53.02,1
-2.421,-0.9809,0.5962,0.4392,0.851,255,51.41,1
-1.504,-0.7967,0.5413,0.4164,0.9406,225,50.35,1
-1.628,-0.7312,0.5516,0.4321,0.941,255,52.56,1
-1.456,-0.9764,0.5356,0.4008,0.8421,227,50.79,1
-1.62,-0.8432,0.5492,0.4071,0.9109,223,51.83,1
-1.675,-0.7572,0.5546,0.4144,0.9127,255,51.23,1
-1.448,-0.8561,0.5364,0.4056,0.8193,223,52.75,1
-1.174,-0.9462,0.5143,0.3828,0.866,223,52.12,1
-1.776,-0.7852,0.5611,0.4236,0.8874,223,51.26,1
-1.733,-0.7306,0.5592,0.4352,0.8857,255,53.31,1
-1.524,-1.026,0.5398,0.3948,0.8302,237,55.01,1
-1.764,-0.8011,0.56,0.4262,0.9318,239,53.75,1
-1.678,-0.7743,0.5544,0.4135,0.9138,227,50.71,1
-1.425,-1.009,0.533,0.3922,0.8818,223,51.5,1
-1.527,-0.8979,0.5417,0.4021,0.8823,246,52.33,1
-1.721,-0.8183,0.5567,0.4138,0.9102,236,48.44,1
-1.706,-0.9073,0.5541,0.4084,0.8605,219,47.99,1
-1.948,-0.8768,0.5707,0.4303,0.8516,227,48.61,1
-1.454,-0.9394,0.5358,0.3997,0.8873,222,49.72,1
-1.657,-0.8468,0.5517,0.4132,0.869,237,50.53,1
-1.569,-0.8825,0.5449,0.4019,0.8664,220,46.49,1
-1.911,-0.9036,0.5678,0.4082,0.8704,222,50.3,1
-1.621,-0.7247,0.5512,0.4226,0.8662,218,51.3,1
-1.868,-0.7011,0.5692,0.4305,0.88,239,100.7,1
-1.413,-0.869,0.5335,0.3996,0.8221,246,90.56,1
-1.602,-0.7434,0.5494,0.4073,0.8631,248,82.57,1
-1.577,-0.7016,0.5482,0.4265,0.8715,255,85.12,1
-1.793,-0.6763,0.5645,0.418,0.8316,237,97.31,1
-1.516,-0.6828,0.5439,0.3942,0.8492,255,95.31,1
-2.093,-0.9366,0.5785,0.4185,0.8698,255,93.41,1
-1.811,-0.8476,0.5623,0.4285,0.9477,244,91.64,1
-1.941,-1.122,0.5655,0.3968,0.8582,248,91.58,1
-1.701,-0.6977,0.5575,0.4251,0.889,244,92.51,1
-2.019,-0.8629,0.5755,0.3964,0.9012,244,87.7,1
-1.815,-0.7288,0.565,0.4128,0.8281,241,81.49,1
-2.055,-0.9241,0.5764,0.4332,0.8545,241,84.78,1
-1.946,-0.6259,0.5763,0.407,0.8815,242,78.77,1
-1.634,-0.767,0.5514,0.3935,0.8982,233,74.04,1
-1.784,-0.7504,0.5624,0.4219,0.8615,229,79.02,1
-1.84,-0.5751,0.5701,0.4269,0.8922,255,80.37,1
-2.236,-0.6018,0.596,0.4083,0.8999,255,79.26,1
-1.586,-0.8593,0.5465,0.4068,0.9132,255,80.38,1
-1.421,-0.9948,0.5328,0.396,0.8433,228,77.32,1
-1.383,-1.022,0.5298,0.3906,0.8476,252,78.02,1
-2.258,-0.8841,0.5895,0.4378,0.8316,240,78.27,1
-1.553,-0.6845,0.5467,0.4466,0.9059,255,52.7,1
-2.077,-0.9995,0.5761,0.4224,0.9111,255,53.59,1
-2.067,-0.8338,0.5792,0.423,0.8895,231,51.08,1
-1.366,-1.021,0.5285,0.4047,0.9055,248,54.01,1
-1.503,-0.9742,0.539,0.4197,0.875,223,50.69,1
-1.481,-0.8364,0.5391,0.4023,0.8939,227,51.54,1
-1.586,-0.9838,0.5447,0.4102,0.8164,219,50.56,1
-1.93,-0.6982,0.5735,0.451,0.8799,255,52.21,1
-1.614,-0.9464,0.5472,0.4114,0.8197,223,52.22,1
-1.487,-0.8048,0.54,0.4059,0.8865,255,51.09,1
-1.479,-1.015,0.5368,0.4094,0.8892,227,51.07,1
-1.618,-0.8089,0.5495,0.4086,0.9206,223,51.64,1
-2.219,-0.9995,0.5844,0.4269,0.8331,255,51.06,1
-2.22,-0.8618,0.5879,0.4387,0.8566,255,54.14,1
-1.511,-0.9261,0.5402,0.4132,0.8756,255,53,1
-1.516,-0.8179,0.5419,0.4019,0.903,255,53.12,1
-1.839,-0.898,0.5632,0.4106,0.8631,227,49.88,1
-1.937,-1.032,0.5669,0.4069,0.8281,219,50.31,1
-1.458,-1.042,0.535,0.3965,0.8432,242,50.71,1
-1.411,-0.8945,0.5331,0.4074,0.858,255,52.07,1
-1.812,-0.7654,0.564,0.4199,0.9104,233,49.33,1
-1.531,-0.9551,0.5412,0.396,0.8617,255,53.12,1
-1.955,-0.8871,0.571,0.4235,0.9134,255,52.23,1
-1.751,-0.8199,0.5588,0.4237,0.8669,255,53.17,1
-1.381,-0.9175,0.5307,0.3968,0.8862,243,51.52,1
-1.853,-0.759,0.5669,0.4281,0.8771,255,53.22,1
-1.629,-0.9681,0.5479,0.3971,0.8788,234,54.19,1
-2.388,-1.026,0.5933,0.4305,0.8369,255,52.44,1
-1.297,-0.977,0.5237,0.3935,0.8937,255,52.25,1
-1.728,-0.7514,0.5584,0.4169,0.9155,209,47.27,1
-1.29,-0.953,0.5234,0.3875,0.853,219,47.93,1
-1.844,-0.9475,0.5626,0.4026,0.8693,242,51.11,1
-1.845,-0.9172,0.5633,0.4058,0.8185,255,52.39,1
-2.012,-1.21,0.5681,0.4064,0.8498,242,51.77,1
-1.673,-1.104,0.5489,0.3922,0.8947,248,50.96,1
-1.525,-0.8634,0.542,0.4105,0.8502,209,46.71,1
-1.799,-0.6762,0.565,0.4445,0.8887,248,55.07,1
-1.481,-0.9653,0.5375,0.4016,0.8157,243,53.38,1
-1.735,-0.754,0.5588,0.4168,0.9118,220,52.12,1
-1.526,-0.9144,0.5414,0.4194,0.8183,255,53.45,1
-1.256,-0.9657,0.5207,0.3827,0.8649,255,51.45,1
-1.735,-1.073,0.5534,0.4359,0.935,219,49.96,1
-1.514,-1.034,0.539,0.3944,0.8306,255,51.82,1
-1.647,-0.7426,0.5527,0.4292,0.9198,255,51.52,1
-1.427,-0.8672,0.5347,0.3997,0.8201,255,52.39,1
-1.675,-0.9473,0.5514,0.4389,0.8701,246,51.45,1
-1.632,-0.9643,0.5482,0.4084,0.8393,255,52.64,1
-2.065,-1.075,0.5738,0.4158,0.8622,223,51.49,1
-1.112,-1.092,0.5089,0.3692,0.9027,255,52.44,1
-1.477,-0.8582,0.5385,0.397,0.8562,255,53.96,1
-1.636,-0.8251,0.5506,0.4311,0.8406,219,50.39,1
-1.328,-0.7807,0.5279,0.399,0.822,227,50.83,1
-1.832,-0.9027,0.5627,0.4199,0.8637,255,54.47,1
-1.366,-0.913,0.5296,0.3988,0.8047,255,51.6,1
-1.913,-0.9149,0.5677,0.4075,0.8705,220,52.62,1
-1.511,-0.995,0.5393,0.4009,0.843,255,54.15,1
-1.795,-0.6402,0.5654,0.4298,0.8403,255,51.34,1
-1.757,-1.046,0.5553,0.4146,0.8666,238,51.5,1
-2.072,-0.8224,0.5798,0.4321,0.9138,227,52.56,1
-1.854,-1.046,0.5615,0.4001,0.8592,229,52.5,1
-1.385,-0.8812,0.5313,0.3997,0.8029,218,46.21,1
-1.705,-0.8734,0.5546,0.4161,0.9127,255,55.49,1
-1.107,-1.133,0.5084,0.368,0.9031,219,55.84,1
-2.566,-0.9995,0.6035,0.4441,0.8257,230,49.61,1
