 Length, Height, Width, Linearity, Verticality, Class
0.4786,1.6,0.5076,-0.8196,0.0001945,3
0.7215,1.59,0.5092,-1.174,0.001705,3
0.8238,1.58,0.5386,-2.672,0.002398,3
0.6496,1.49,0.4783,-1.407,0.003097,3
0.459,1.48,0.536,-1.294,0.0008516,3
0.572,1.49,0.4782,-0.08352,0.0007353,3
0.6708,1.32,0.5648,-1.073,0.0003018,3
0.7308,1.48,0.5508,-1.223,0.003657,3
0.5047,1.61,0.7518,-1.081,0.008645,3
0.4652,1.59,0.4159,-2.081,0.004205,3
0.7613,1.58,0.5139,-2.238,0.005757,3
0.8488,1.47,0.7946,-1.897,0.009601,3
0.6734,1.61,0.8596,-0.3122,0.006849,3
0.332,1.58,0.4425,-0.5596,0.000147,3
0.5512,1.58,0.5509,-0.4661,0.000764,3
0.67,1.58,0.5199,-1.332,0.001142,3
0.7192,1.57,0.4738,-1.293,0.0011,3
0.6112,1.58,0.5311,-0.4035,0.007355,3
0.4173,1.56,0.5139,-1.207,0.001349,3
0.6633,1.55,0.5544,-0.7579,0.0004225,3
0.7811,1.55,0.7268,-1.114,0.005418,3
0.7099,1.55,0.7337,-0.3658,0.004211,3
0.4116,1.68,0.5564,-0.6995,0.00193,3
0.4604,1.68,0.5958,-0.8247,0.0004057,3
0.7886,1.4,0.4742,-2.121,0.00212,3
0.8241,1.4,0.5242,-1.776,0.001637,3
0.5751,1.53,0.4981,-1.114,0.001398,3
0.4,1.54,0.6703,-1.11,0.0001898,3
0.6175,1.55,0.7568,-0.2418,0.00285,3
0.8413,1.56,0.8946,-0.1869,0.002198,3
0.7874,1.58,1.03,-0.4182,0.002543,3
0.4403,1.55,0.4935,-0.5003,0.0003935,3
0.461,1.57,0.6193,-2.226,0.001522,3
0.8356,1.58,0.6108,-0.7899,0.003965,3
0.8515,1.56,0.5933,-1.891,0.001849,3
0.7015,1.56,0.5012,-1.7,0.002925,3
0.3587,1.57,0.6661,-2.41,0.0009434,3
0.5281,1.55,0.8106,-1.365,0.001616,3
0.8243,1.55,0.9267,-0.3833,0.0008398,3
0.8163,1.59,0.9154,-0.661,0.003845,3
0.5573,1.59,1.017,-1.981,0.0005195,3
0.387,1.57,0.5325,-1.951,3.09E-05,3
0.6376,1.58,0.6582,-1.291,0.0005092,3
0.7802,1.46,0.64,-1.041,0.001877,3
0.6567,1.47,0.6775,-1.011,0.002914,3
0.3581,1.58,0.526,-2.733,2.64E-05,3
0.549,1.58,0.8911,-0.8758,0.003009,3
0.7231,1.48,0.8197,-0.2666,0.002713,3
0.7998,1.62,0.8073,-0.6805,0.006031,3
0.6178,1.62,0.9817,-2.455,0.003577,3
0.354,1.63,0.6863,-2.909,0.0001549,3
0.509,1.63,0.6389,-1.267,0.0001347,3
0.7197,1.49,0.7602,-0.2427,0.009092,3
0.7552,1.49,0.5598,-0.4856,0.007081,3
0.4846,1.64,0.7475,-2.75,0.009699,3
0.4105,1.41,0.7105,-1.76,0.005108,3
0.7572,1.57,0.7732,-0.5365,0.03656,3
0.592,1.56,0.6859,-0.6855,0.00237,3
0.5599,1.55,0.6999,-1.007,0.002904,3
0.451,1.55,0.5579,-1.358,0.0008126,3
0.5807,1.55,0.5599,-0.4768,0.0008512,3
0.6532,1.43,0.7761,-1.557,0.002523,3
0.3311,1.56,0.6293,-2.98,0.0002264,3
0.4878,1.58,0.881,-2.574,0.000839,3
0.6868,1.42,0.9456,-0.6736,0.0004611,3
0.7109,1.3,0.8782,-0.8906,0.0006797,3
0.5971,1.59,0.9553,-1.29,0.00245,3
0.3146,1.62,0.8936,-4.666,0.0009255,3
0.4517,1.59,0.4397,-2.116,0.001597,3
0.9136,1.6,0.5709,-2.652,0.003399,3
0.8025,1.6,0.51,-1.755,0.0005156,3
0.5543,1.6,0.6186,-1.713,0.001629,3
0.5982,1.48,0.592,-1.408,0.001266,3
0.7508,1.48,0.5386,-0.3984,0.001883,3
0.7168,1.48,0.6945,-1.05,0.01651,3
0.495,1.49,0.8391,-4.133,0.006952,3
0.707,1.51,0.4564,-1.002,0.0002744,3
0.8114,1.56,0.5884,-0.5138,0.01211,3
0.6041,1.52,1.457,-2.547,0.1252,3
0.6948,1.7,1.608,-4.672,0.2122,3
1.177,1.66,1.693,-7.142,0.2743,3
1.285,1.72,1.169,-1.102,0.142,3
0.8736,1.87,1.494,-0.6629,0.155,3
0.8884,1.78,1.633,-1.213,0.1642,3
0.878,1.79,1.754,-1.258,0.2182,3
0.4661,1.59,0.4514,-1.614,0.002979,3
0.6335,1.6,0.5531,-0.9682,0.02068,3
0.6423,1.55,0.5696,-0.369,0.002025,3
0.581,1.46,0.6187,-0.9275,0.006244,3
0.401,1.46,0.5358,-1.469,0.005105,3
0.6933,1.69,0.5646,-1.37,0.002499,3
0.4966,1.55,0.4533,-1.968,0.005018,3
0.6114,1.55,0.4099,-2.181,0.01546,3
0.5461,1.62,0.5408,-0.7112,0.00709,3
0.4904,1.55,0.4195,-2.137,0.01278,3
0.8537,1.71,0.5608,-4.981,0.00766,3
0.6507,1.61,0.6456,-1.433,0.007039,3
1.591,2.49,0.8048,-3.364,0.08491,3
0.7243,2.53,1.292,-1.749,0.01174,3
0.8785,2.53,0.9327,-0.2764,0.006519,3
0.4049,2.55,0.5923,-0.7749,0.003497,3
0.9426,2.57,1.023,-0.9123,0.02374,3
0.8539,2.57,0.8113,-0.3584,0.007672,3
0.9671,2.58,0.4877,-1.41,0.002355,3
0.9326,2.62,0.6554,-0.2088,0.00016,3
1.029,2.62,0.6655,-0.7543,0.002335,3
0.4571,1.54,0.5511,-0.872,0.003774,3
0.3597,1.64,0.5953,-1.699,0.001069,3
0.4259,1.64,0.6999,-2.444,0.002584,3
0.4669,1.64,0.5952,-0.595,0.003988,3
0.4598,1.65,0.5162,-0.511,0.002605,3
0.5176,1.65,0.6478,-0.845,0.001401,3
0.5028,1.66,0.7086,-0.9858,0.000657,3
0.466,1.58,0.535,-0.5405,2.71E-05,3
0.3537,1.67,0.4782,-0.8618,0.001323,3
0.456,1.67,0.5241,-0.6708,0.00213,3
0.555,1.66,1.243,-2.75,0.0383,3
0.5377,1.66,1.108,-1.732,0.03076,3
0.6217,1.66,1.381,-1.852,0.04094,3
0.59,1.69,1.047,-1.124,0.009671,3
0.6858,1.69,1.25,-1.183,0.01004,3
0.5986,1.69,0.829,-0.5561,0.003468,3
0.8401,1.7,0.7421,-0.7319,0.003135,3
1.18,1.59,0.8254,-1.794,0.002189,3
1.126,1.59,0.7955,-2.588,0.02593,3
1.079,1.6,1.025,-1.725,0.06111,3
0.8185,1.53,0.6037,-0.8817,0.01053,3
0.9203,1.6,0.6331,-2.007,0.015,3
0.8309,1.71,0.6389,-1.539,0.01275,3
0.5485,1.59,0.6464,-0.2188,0.005323,3
0.5553,1.62,0.8245,-0.8978,0.003585,3
0.8276,1.63,0.5821,-1.358,0.0007893,3
0.5191,1.64,0.5371,-0.5889,0.000703,3
0.5297,1.56,0.6052,-0.634,0.0005699,3
0.5999,1.65,0.7311,-1.57,0.001203,3
0.6509,1.66,0.7267,-2.278,0.004166,3
0.4352,1.57,0.6154,-0.5713,0.0026,3
0.6193,1.59,0.7604,-1.202,0.0007672,3
0.7431,1.69,0.6547,-3.395,0.0003685,3
0.5696,1.6,0.5356,-0.3931,0.001681,3
0.6151,1.6,0.5819,-0.4328,0.0004796,3
0.599,1.7,0.7167,-1.031,0.002305,3
0.5754,1.61,0.7447,-0.9308,0.0003385,3
0.4873,1.54,0.5485,-0.06542,0.001753,3
0.4627,1.62,0.6269,-1.465,0.001513,3
0.6468,1.71,0.7093,-1.901,0.002473,3
0.6569,1.63,0.5503,-0.8591,0.003129,3
0.5611,1.63,0.5801,-0.3334,0.007608,3
0.5652,1.65,0.7515,-2.379,0.01065,3
0.4897,1.64,0.8771,-0.5471,0.001913,3
0.4645,1.57,0.4598,-0.4875,0.0007553,3
0.4953,1.66,0.575,-1.316,0.002219,3
0.4965,1.66,0.6496,-1.224,0.002241,3
0.485,1.58,0.4575,-0.7269,0.001922,3
0.6182,1.59,0.8315,-0.802,0.002387,3
0.6652,1.67,0.8639,-1.718,0.006714,3
0.6056,1.67,0.7466,-1.165,0.006464,3
0.5216,1.6,0.6595,-0.2665,0.000555,3
0.5161,1.64,0.7846,-1.756,0.004024,3
0.6256,1.65,0.7764,-1.121,0.009465,3
0.5825,1.57,0.4887,-0.8936,0.003787,3
0.6172,1.58,0.723,-0.8796,0.001858,3
0.593,1.67,0.8682,-2.624,0.0003347,3
0.6408,1.59,0.7747,-1.543,0.002567,3
0.5207,1.59,0.5807,-0.804,0.004707,3
0.4999,1.6,0.8987,-1.628,0.0003683,3
0.5135,1.63,0.7648,-1.596,0.0007955,3
0.6186,1.54,0.3934,-1.932,0.00215,3
0.5394,1.58,0.6048,-0.5861,0.001647,3
0.5737,1.59,0.7853,-0.874,0.001641,3
0.5815,1.59,0.6199,-0.1702,0.0008559,3
0.4708,1.59,0.5495,-0.7421,0.0001277,3
0.4709,1.68,0.8178,-1.287,0.0006244,3
0.5309,1.5,0.4702,-1.269,0.0009912,3
0.5272,1.45,0.7626,-0.5213,0.001818,3
0.5316,1.56,0.7897,-1.185,0.0004501,3
0.5192,1.56,0.4408,-0.8624,0.00278,3
0.4762,1.56,0.7053,-1.432,0.001078,3
0.4764,1.61,0.6194,-0.7656,0.0007218,3
0.5526,1.49,0.2897,-2.574,0.0007146,3
0.5037,1.51,0.506,-0.7986,0.0004305,3
0.5824,1.66,0.7319,-0.6541,0.003133,3
0.6779,1.53,0.3937,-2.276,0.01294,3
0.5425,1.53,0.8155,-0.3614,0.00293,3
0.5039,1.62,1.019,-1.766,0.006916,3
0.5207,1.6,0.5456,-0.5196,0.0006784,3
0.533,1.61,0.6711,-2.889,0.0009491,3
0.5481,1.51,0.7165,-0.3192,0.002268,3
0.6044,1.52,0.4178,-1.325,0.0003968,3
0.5848,1.66,0.7838,-0.1808,0.003971,3
1.599,1.22,0.9877,-0.2277,0.7875,0
1.576,1.09,1.371,-0.5609,0.7863,0
1.169,1.1,1.716,-0.7915,0.8851,0
1.225,1.08,1.652,-0.9022,0.9152,0
1.685,1.09,1.601,-0.7376,0.9235,0
1.299,1.21,1.803,-0.9553,0.9487,0
1.668,1.08,1.578,-0.8333,0.9331,0
2.42,1.22,1.712,-1.185,0.9193,0
1.88,1.1,1.257,-0.7547,0.9225,0
1.383,1.1,2.439,-0.4893,0.9339,0
1.702,1.22,1.92,-0.783,0.9265,0
1.28,1.09,1.767,-0.7117,0.9355,0
1.988,1.21,1.709,-1.057,0.9671,0
1.784,1.1,1.62,-0.8622,0.9221,0
2.406,1.23,1.677,-1.309,0.8913,0
2.486,1.08,1.579,-1.202,0.8931,0
1.665,1.22,1.78,-1.012,0.9556,0
2.016,1.08,1.497,-0.9603,0.9157,0
1.811,1.09,1.6,-0.8924,0.916,0
2.489,1.22,1.679,-1.319,0.9212,0
2.399,1.21,1.724,-1.309,0.8914,0
2.009,1.22,1.714,-1.074,0.9452,0
1.985,1.09,1.663,-1.134,0.9238,0
1.785,1.1,1.643,-1.009,0.9486,0
2.434,1.1,1.591,-1.071,0.8994,0
1.594,1.08,2.297,-1.137,0.9146,0
2.324,1.22,1.67,-1.219,0.8939,0
1.768,1.09,1.589,-0.6875,0.9019,0
1.778,1.09,1.607,-0.679,0.9093,0
2.415,1.22,1.656,-1.243,0.9039,0
1.894,1.12,1.604,-0.8343,0.9045,0
1.565,1.08,1.587,-0.8134,0.9055,0
2.432,1.08,1.582,-1.218,0.8927,0
1.465,1.12,1.627,-0.9412,0.8994,0
1.886,1.09,1.792,-1.204,0.9474,0
1.751,1.21,2.083,-1.207,0.9461,0
1.875,1.08,1.574,-0.7332,0.9075,0
1.802,1.09,1.643,-0.8435,0.9265,0
2.2,1.22,1.856,-1.203,0.9166,0
1.848,1.09,1.93,-1.378,0.9208,0
1.917,1.09,1.561,-0.7069,0.91,0
2.371,1.22,1.65,-1.377,0.9202,0
1.618,1.21,2.372,-1.108,0.92,0
2.23,1.21,1.729,-1.209,0.9263,0
1.695,1.22,2.505,-1.332,0.915,0
2.523,1.09,1.689,-1.262,0.8843,0
1.662,1.1,1.584,-0.8607,0.917,0
1.531,1.08,1.997,-0.8133,0.9173,0
1.518,1.08,1.593,-0.8391,0.9258,0
1.588,1.1,2.527,-1.214,0.9127,0
1.635,1.09,1.922,-1.15,0.9238,0
2.054,1.22,1.839,-1.2,0.9266,0
1.906,1.08,1.56,-0.7689,0.9215,0
1.924,1.1,1.609,-0.8929,0.9289,0
2.479,1.22,1.674,-1.247,0.8943,0
2.537,1.08,1.586,-1.206,0.9114,0
1.862,1.09,1.193,-0.8419,0.918,0
2.295,1.08,1.661,-0.702,0.9357,0
1.676,1.22,2.026,-0.9507,0.9538,0
1.604,1.08,1.58,-0.9001,0.9441,0
1.959,1.21,1.902,-1.2,0.9417,0
1.895,1.22,1.71,-0.8355,0.9304,0
1.317,1.09,1.661,-1.002,0.928,0
1.835,1.22,1.609,-0.6131,0.9299,0
2.421,1.08,1.717,-1.363,0.8941,0
1.843,1.22,1.865,-1.05,0.9056,0
2.491,1.08,1.63,-1.118,0.8877,0
2.207,1.22,1.643,-1.128,0.9061,0
1.941,1.1,1.582,-0.8975,0.9315,0
1.317,1.08,1.7,-0.7913,0.9335,0
2.009,1.08,1.531,-0.6881,0.917,0
1.479,1.08,2.023,-0.8454,0.9098,0
1.79,1.21,1.758,-1.081,0.9534,0
2.325,1.08,1.568,-1.002,0.9041,0
2.457,1.21,1.714,-1.108,0.9164,0
1.652,1.09,1.886,-0.9226,0.9172,0
2.504,1.08,1.47,-1.279,0.9085,0
1.665,1.08,1.575,-0.889,0.8998,0
1.459,1.08,2.45,-1.133,0.9054,0
1.704,1.22,1.93,-1.026,0.9009,0
1.627,1.09,2.249,-1.28,0.8883,0
1.858,1.08,1.576,-0.6909,0.9082,0
1.232,1.09,1.791,-0.8653,0.9307,0
1.902,1.09,1.91,-1.299,0.9136,0
1.774,1.23,2.421,-1.221,0.9016,0
1.829,1.09,1.79,-1.118,0.9272,0
1.822,1.1,1.576,-0.8567,0.922,0
2.344,1.21,1.671,-1.504,0.8992,0
2.504,1.1,1.626,-1.156,0.9076,0
1.791,1.22,1.736,-0.8551,0.9132,0
1.351,1.1,1.663,-0.6127,0.9221,0
2.136,1.09,1.809,-1.295,0.9116,0
1.558,1.09,1.747,-1.095,0.9418,0
1.689,1.1,1.567,-0.7558,0.9129,0
1.607,1.09,2.506,-1.214,0.9026,0
1.667,1.09,1.289,-0.9217,0.9512,0
2.562,1.08,1.574,-1.093,0.9002,0
2.511,1.08,1.621,-1.295,0.91,0
1.36,1.09,1.907,-1.169,0.9338,0
2.462,1.23,1.702,-1.103,0.9308,0
2.257,1.22,1.677,-1.121,0.9234,0
1.799,1.22,1.773,-1.023,0.9549,0
2.229,1.24,1.624,-1.244,0.895,0
2.539,1.09,1.65,-1.113,0.9108,0
1.79,1.1,1.609,-0.9713,0.9315,0
2.496,1.09,1.681,-1.106,0.9018,0
1.733,1.09,1.598,-0.6994,0.9227,0
1.365,1.08,1.677,-0.7936,0.9385,0
1.996,1.09,1.84,-1.07,0.9019,0
1.672,1.21,1.714,-0.9317,0.9436,0
1.728,1.08,1.592,-0.9438,0.9381,0
2.061,1.22,1.862,-1.074,0.9063,0
1.423,1.08,1.618,-0.9003,0.9255,0
1.702,1.22,2.472,-1.243,0.9312,0
2.002,1.09,1.788,-1.204,0.9376,0
1.73,1.09,1.918,-1.154,0.9317,0
1.672,1.1,1.583,-1.095,0.939,0
2.498,1.09,1.828,-1.461,0.891,0
2.216,1.22,1.687,-1.305,0.9367,0
1.962,1.08,1.645,-1.184,0.9049,0
1.593,1.09,1.862,-0.7085,0.9296,0
1.931,1.09,1.634,-1.009,0.9025,0
1.643,1.21,2.362,-1.346,0.92,0
1.965,1.12,1.512,-0.7098,0.8963,0
1.246,1.1,1.723,-1.233,0.9593,0
1.649,1.1,1.819,-1.007,0.9232,0
1.703,1.1,1.575,-0.8695,0.9169,0
2.463,1.09,1.707,-1.166,0.9072,0
2.531,1.09,1.613,-1.124,0.9107,0
1.419,1.09,1.936,-1.051,0.9153,0
1.676,1.23,2.314,-1.076,0.9068,0
1.612,1.09,1.971,-0.978,0.9262,0
2.511,1.23,1.684,-1.177,0.8934,0
2.125,1.22,1.724,-1.161,0.9313,0
2.459,1.23,1.697,-1.133,0.9025,0
1.843,1.08,1.589,-0.8893,0.9499,0
2.419,1.22,1.713,-1.268,0.9181,0
1.847,1.08,1.598,-0.9068,0.927,0
1.723,1.08,1.305,-0.9039,0.9508,0
1.873,1.22,1.815,-1.111,0.9328,0
1.997,1.23,1.951,-1.224,0.9014,0
2.258,1.09,1.705,-1.131,0.9159,0
2.384,1.1,1.618,-1.12,0.9254,0
1.563,1.1,1.599,-0.8525,0.9239,0
1.642,1.1,1.579,-0.7878,0.905,0
1.744,1.08,1.612,-1.039,0.9528,0
1.783,1.09,1.65,-1.349,0.9094,0
2.023,1.31,1.765,-1.014,0.8965,0
1.705,1.22,2.175,-1.194,0.9238,0
1.263,1.08,1.939,-0.7222,0.9316,0
1.691,1.22,2.48,-1.127,0.9468,0
1.569,1.1,1.604,-0.8558,0.9357,0
1.517,1.18,1.805,-1.255,0.8859,0
2.321,1.1,1.589,-1.086,0.8836,0
2.439,1.22,1.705,-1.321,0.8844,0
2.414,1.22,1.656,-1.233,0.9043,0
1.879,1.22,1.703,-1.02,0.9413,0
1.739,1.09,1.87,-1.119,0.9392,0
1.809,1.09,1.884,-1.209,0.9069,0
2.462,1.23,1.698,-1.178,0.8918,0
2.484,1.09,1.587,-1.059,0.904,0
1.276,1.21,1.819,-0.7203,0.9266,0
2.354,1.22,1.692,-1.086,0.9247,0
2.511,1.09,1.825,-1.366,0.9159,0
1.495,1.09,1.82,-1.254,0.9164,0
1.938,1.22,1.596,-0.891,0.9338,0
1.344,1.08,1.897,-1.018,0.9638,0
2.484,1.1,1.313,-0.5507,0.9226,0
1.955,1.22,2.072,-1.19,0.8929,0
1.701,1.08,1.592,-0.9096,0.9387,0
1.953,1.09,1.663,-1.138,0.9211,0
2.391,1.23,1.656,-1.123,0.8997,0
1.704,1.22,2.497,-1.202,0.9172,0
2.517,1.1,1.634,-1.178,0.9204,0
1.689,1.08,1.577,-0.924,0.9406,0
1.698,1.09,2.001,-1.01,0.9106,0
1.588,1.1,1.566,-0.8281,0.9565,0
1.967,1.08,1.501,-1.154,0.9128,0
1.953,1.23,1.597,-0.6284,0.9136,0
2.454,1.22,1.653,-1.203,0.9282,0
1.944,1.09,1.507,-0.6835,0.9073,0
1.714,1.09,1.883,-1.361,0.939,0
1.599,1.1,2.496,-1.05,0.8869,0
1.897,1.09,1.769,-1.295,0.9421,0
1.716,1.09,1.598,-0.8998,0.91,0
1.983,1.12,1.585,-0.8198,0.8942,0
1.814,1.08,1.61,-0.8439,0.9139,0
2.205,1.23,1.652,-1.274,0.8836,0
1.889,1.12,1.225,-0.6986,0.8951,0
2.392,1.09,1.64,-1.278,0.9099,0
1.576,1.1,2.443,-1.086,0.9011,0
2.258,1.09,1.607,-1.064,0.9033,0
2.346,1.09,1.596,-1.017,0.9163,0
1.492,1.09,1.615,-0.7,0.9021,0
1.886,1.22,1.621,-0.6356,0.9223,0
2.321,1.22,1.79,-1.272,0.9153,0
1.29,1.09,1.856,-0.8573,0.9428,0
2.532,1.23,1.754,-1.07,0.9255,0
2.478,1.21,1.628,-1.292,0.9235,0
2.542,1.21,1.598,-1.143,0.9234,0
1.576,1.09,1.568,-0.9489,0.9475,0
1.735,1.23,1.75,-0.885,0.9348,0
1.265,1.09,1.773,-0.2188,0.974,0
2.383,1.09,1.563,-1.146,0.9043,0
2.527,1.09,1.626,-1.092,0.9027,0
2.432,1.21,1.678,-1.199,0.9179,0
1.278,1.09,1.847,-0.9669,0.9391,0
2.494,1.22,1.695,-1.288,0.8934,0
2.237,1.22,1.729,-1.159,0.9156,0
1.626,1.1,2.483,-1.121,0.8924,0
1.396,1.08,2.457,-0.6384,0.9195,0
1.217,1.08,2.54,-0.677,0.9362,0
1.533,1.52,1.913,-0.8281,0.3853,2
1.667,1.52,1.688,-0.4053,0.2371,2
1.936,1.48,1.554,-0.8302,0.1916,2
1.246,1.54,1.379,-0.3032,0.1169,2
1.568,1.53,0.623,-4.462,0.08924,2
1.578,1.54,0.7884,-3.938,0.07382,2
1.537,1.55,0.7613,-5.627,0.01759,2
1.629,1.41,0.7433,-5.531,0.115,2
1.594,1.48,0.7628,-4.072,0.08848,2
1.573,1.46,0.7143,-5.552,0.152,2
1.26,1.33,0.7389,-4.101,0.005158,2
1.637,1.46,0.7513,-4.75,0.0363,2
1.636,1.46,0.7123,-5.91,0.02314,2
1.519,1.48,0.7481,-5.256,0.003995,2
1.327,1.43,0.7376,-3.782,0.02463,2
1.575,1.5,0.8076,-4.54,0.08855,2
1.438,1.51,0.7521,-3.154,0.03066,2
1.648,1.52,0.7093,-5.945,0.06146,2
1.528,1.52,0.7695,-3.993,0.01368,2
1.681,1.45,0.7698,-5.277,0.1258,2
1.604,1.49,0.7331,-5.467,0.121,2
1.561,1.58,0.8049,-3.832,0.09581,2
1.514,1.56,0.7798,-4.716,0.056,2
1.416,1.56,0.8471,-4.503,0.0724,2
1.659,1.61,0.8304,-5.701,0.05267,2
1.64,1.63,0.8874,-3.647,0.05633,2
1.745,1.62,0.9033,-3.88,0.1014,2
1.495,1.64,0.9171,-6.167,0.006963,2
1.402,1.63,0.9474,-6.007,0.006974,2
1.398,1.52,0.9153,-6.79,0.04063,2
1.355,1.66,0.9102,-4.942,0.02797,2
1.529,1.55,0.93,-3.93,0.0397,2
1.474,1.55,0.9605,-5.158,0.02935,2
1.411,1.56,0.9298,-5.305,0.003271,2
1.498,1.55,0.9478,-4.381,0.03227,2
1.593,1.58,0.9491,-4.217,0.01017,2
1.328,1.59,0.8605,-4.862,0.04006,2
1.336,1.6,0.9424,-3.814,0.06511,2
1.434,1.61,0.9248,-3.118,0.03089,2
1.61,1.52,0.9683,-4.514,0.00962,2
1.446,1.53,0.9324,-5.082,0.06078,2
1.436,1.54,0.8278,-3.629,0.02651,2
1.454,1.56,0.9042,-2.755,0.06073,2
1.375,1.6,0.8572,-2.869,0.04993,2
1.081,1.62,0.8667,-2.653,0.112,2
1.14,1.53,0.801,-2.305,0.0642,2
1.468,1.55,0.885,-3.035,0.0929,2
1.421,1.56,0.8829,-2.871,0.09116,2
1.374,1.6,0.8746,-2.659,0.06302,2
1.54,1.61,0.7218,-3.331,0.06946,2
1.596,1.55,0.6947,-3.182,0.04982,2
1.593,1.57,0.6749,-2.142,0.06604,2
1.727,1.57,0.6812,-2.255,0.0699,2
1.537,1.57,0.6957,-2.101,0.03846,2
1.479,1.57,0.6726,-2.177,0.08268,2
1.599,1.56,0.7273,-2.5,0.04922,2
1.134,1.58,0.7695,-0.9082,0.0462,2
1.072,1.49,0.7548,-0.6869,0.03358,2
1.5,1.58,0.7249,-1.353,0.03123,2
1.333,1.53,0.9742,-1.525,0.09617,2
0.9319,1.7,0.9764,-1.007,0.07312,2
1.046,1.79,1.334,-4.23,0.04229,2
0.7901,1.8,1.44,-5.391,0.008419,2
0.7306,1.82,1.348,-3.656,0.01447,2
0.7081,1.82,1.257,-4.347,0.02176,2
0.7128,1.77,1.446,-4.274,0.01729,2
0.6893,1.77,1.506,-5.65,0.02255,2
0.9572,1.79,1.579,-5.499,0.02067,2
0.9349,1.86,1.566,-4.795,0.02106,2
0.9785,1.87,1.401,-4.267,0.03694,2
0.9183,1.95,1.307,-4.859,0.008794,2
1.152,1.95,1.397,-5.204,0.007499,2
1.218,1.96,1.457,-6.704,0.02145,2
1.347,1.9,1.362,-7.273,0.02638,2
1.258,1.87,1.275,-7.138,0.04751,2
1.148,1.81,1.309,-9.654,0.06334,2
1.13,1.84,1.267,-7.43,0.02082,2
1.256,1.83,1.129,-5.45,0.0255,2
1.213,1.85,1.368,-6.762,0.01812,2
1.113,1.88,1.356,-14.05,0.006414,2
1.325,1.9,1.107,-12.37,0.1313,2
1.107,1.92,1.349,-37.25,0.2484,2
1.155,1.87,1.307,-19.84,0.07879,2
1.164,1.88,1.364,-13.57,0.07208,2
1.269,1.78,1.301,-16.86,0.0435,2
1.09,1.78,1.204,-6.53,0.09795,2
1.012,1.78,1.37,-5.34,0.1028,2
0.849,1.78,1.217,-2.861,0.1105,2
1.013,1.7,1.279,-6.979,0.1005,2
1.003,1.76,1.482,-4.173,0.1176,2
0.9415,1.79,1.105,-4.2,0.1067,2
1.007,1.8,1.108,-5.316,0.09576,2
1.041,1.81,1.371,-6.399,0.09128,2
1.132,1.72,1.12,-4.266,0.08895,2
0.9318,1.71,1.078,-2.901,0.1124,2
0.9383,1.59,1.039,-3.438,0.08819,2
1.087,1.71,1.143,-3.502,0.09499,2
1.019,1.67,1.368,-7.042,0.08994,2
1.13,1.81,1.394,-9.48,0.06279,2
1.078,1.81,1.271,-7.563,0.06234,2
1.171,1.71,1.299,-6.566,0.03529,2
1.237,1.7,1.416,-3.763,0.04311,2
1.277,1.71,1.135,-7.139,0.05723,2
1.267,1.75,1.251,-10.22,0.02961,2
1.246,1.75,0.9097,-9.074,0.03679,2
1.34,1.74,0.8526,-5.453,0.02654,2
1.335,1.64,0.9216,-8.768,0.0608,2
1.283,1.63,0.912,-8.582,0.01989,2
1.263,1.63,1.019,-6.779,0.009613,2
1.272,1.62,1.036,-5.581,0.04416,2
1.24,1.6,1.47,-6.446,0.009374,2
1.324,1.6,1.071,-9.824,0.03209,2
1.197,1.59,0.8605,-6.117,0.01089,2
1.291,1.51,0.808,-5.957,0.01141,2
1.34,1.55,0.8472,-7.74,0.01345,2
1.356,1.52,0.9822,-6.138,0.005417,2
1.318,1.58,0.7636,-7.142,0.01933,2
1.133,1.56,0.8039,-4.739,0.0006498,2
1.171,1.55,0.8607,-8.484,0.003845,2
1.121,1.55,0.8242,-5.6,0.02096,2
1.186,1.58,1.079,-6.619,0.05609,2
1.177,1.58,1.204,-10.74,0.1063,2
1.126,1.56,1.184,-6.418,0.03306,2
1.151,1.55,1.259,-9.987,0.108,2
1.118,1.53,1.294,-8.942,0.1341,2
1.158,1.56,1.338,-8.111,0.1585,2
1.179,1.56,1.298,-8.142,0.1693,2
1.134,1.56,1.278,-7.085,0.06044,2
1.153,1.55,1.33,-10.36,0.03207,2
1.239,1.6,1.357,-5.685,0.2178,2
1.234,1.59,1.325,-7.92,0.09208,2
1.226,1.58,1.16,-10.96,0.1917,2
1.388,1.54,1.186,-7.351,0.225,2
1.38,1.54,1.203,-7.045,0.2547,2
1.378,1.54,1.108,-8.865,0.08744,2
1.355,1.54,1.055,-10.37,0.02641,2
1.31,1.52,1.092,-9.203,0.08834,2
1.305,1.44,1.182,-10.15,0.2034,2
1.404,1.45,1.117,-6.452,0.3009,2
1.381,1.47,0.8668,-6.852,0.2339,2
1.361,1.63,0.9627,-11.97,0.1782,2
1.385,1.42,0.9508,-9.936,0.2919,2
1.417,1.34,0.8747,-8.284,0.2446,2
1.457,1.46,1.094,-6.472,0.1234,2
1.545,1.41,0.773,-11.28,0.2451,2
1.622,1.12,1.378,-2.888,0.6337,0
1.392,1.12,1.688,-1.274,0.9253,0
1.439,1.28,1.832,-0.7178,0.8903,0
1.779,1.28,1.571,-0.7537,0.8394,0
1.599,1.28,1.656,-0.708,0.9257,0
1.871,1.15,1.642,-0.9413,0.8847,0
1.9,1.3,1.621,-0.9089,0.8147,0
2.119,1.29,1.629,-0.7378,0.8803,0
1.659,1.14,2.138,-0.8234,0.9131,0
1.728,1.29,1.621,-0.8495,0.8465,0
1.604,1.29,2.064,-0.702,0.8687,0
