 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
2.333,1.21,1.705,0.578,0.1608,0.8569,0.5876,0.9234,0
0.5325,1.64,0.6197,0.2511,0.03594,0.4673,0.8603,0.0006081,3
0.6494,1.64,0.6154,0.2521,0.03329,0.4693,0.8498,0.0001427,3
0.5454,1.62,0.626,0.2296,0.0417,0.4748,0.8129,0.0003664,3
0.6327,1.64,0.5412,0.2494,0.04335,0.4843,0.8371,0.008836,3
0.5984,1.6,0.569,0.2162,0.03389,0.4449,0.8402,0.0003572,3
0.5924,1.6,0.5481,0.2236,0.03198,0.4442,0.8541,0.001438,3
0.5399,1.58,0.6029,0.2253,0.03676,0.4587,0.8325,0.002226,3
0.5571,1.44,0.6113,0.207,0.0366,0.4486,0.8112,0.002531,3
0.4904,1.59,0.7429,0.2264,0.03909,0.4664,0.8204,0.003533,3
0.5314,1.58,0.6456,0.2292,0.03527,0.455,0.8474,0.001424,3
1.338,1.7,1.249,0.4442,0.05753,0.5981,0.8134,0.186,3
0.6912,1.72,0.5403,0.2664,0.04576,0.4988,0.8373,0.002472,3
0.7432,1.72,0.4907,0.2884,0.04711,0.5089,0.8492,0.001042,3
0.5872,1.73,0.4764,0.2826,0.04388,0.4956,0.8624,0.0002462,3
0.5824,1.74,0.5326,0.2428,0.03105,0.4485,0.878,0.003192,3
0.5853,1.73,0.5627,0.2737,0.03842,0.4792,0.8727,0.002098,3
0.5547,1.54,0.6776,0.2231,0.03747,0.4573,0.8339,0.007537,3
0.5611,1.36,0.6584,0.1995,0.03493,0.4376,0.8174,0.00364,3
0.5315,1.62,0.6079,0.2256,0.03463,0.4498,0.8517,0.002099,3
0.5043,1.63,0.6104,0.2164,0.03499,0.4484,0.8341,0.001999,3
0.4949,1.73,0.6576,0.229,0.03228,0.4472,0.8589,6.50E-05,3
0.5712,1.74,0.6894,0.3028,0.04572,0.5054,0.8688,2.54E-05,3
0.6891,1.61,0.6425,0.2696,0.04557,0.4968,0.8469,0.007739,3
0.6712,1.61,0.5932,0.2527,0.04255,0.4822,0.8458,0.006284,3
0.4772,1.6,0.6091,0.2012,0.03049,0.4258,0.8449,0.002635,3
0.4409,1.59,0.6164,0.2221,0.03326,0.4438,0.8561,0.002827,3
0.65,1.69,0.5844,0.2434,0.04229,0.4799,0.833,0.001809,3
0.6914,1.7,0.6572,0.2268,0.03983,0.4675,0.8212,0.001708,3
0.4177,1.7,0.6334,0.2485,0.0326,0.4551,0.8761,0.0007264,3
0.3723,1.71,0.7289,0.2877,0.03526,0.4853,0.8697,0.001358,3
0.6292,1.67,0.7041,0.2565,0.04581,0.4949,0.8304,0.001757,3
0.8996,1.69,0.6587,0.2593,0.04865,0.5049,0.8188,0.007602,3
0.6448,1.65,0.703,0.2203,0.03964,0.4608,0.8245,0.004493,3
0.5008,1.65,0.6499,0.2049,0.02967,0.4264,0.8508,0.001105,3
0.6003,1.73,0.6471,0.2665,0.04005,0.4817,0.8616,0.0004123,3
0.713,1.73,0.6914,0.259,0.04632,0.4969,0.8315,0.0008389,3
0.7034,1.62,0.7524,0.2576,0.04262,0.4856,0.8461,0.005823,3
0.7467,1.62,0.7219,0.2558,0.03899,0.4745,0.8594,0.005908,3
0.5016,1.73,0.7397,0.256,0.038,0.4764,0.852,0.001247,3
0.5894,1.72,0.7341,0.2637,0.04763,0.5035,0.8269,0.0002618,3
0.7017,1.6,0.7026,0.2396,0.04735,0.4937,0.8032,0.004085,3
0.6928,1.59,0.727,0.2585,0.04677,0.5004,0.8226,0.004108,3
0.5741,1.72,0.6535,0.2332,0.03277,0.4499,0.862,0.001181,3
0.6042,1.67,0.6137,0.2418,0.03527,0.4572,0.867,0.003742,3
0.6376,1.68,0.6352,0.2555,0.04523,0.4941,0.8285,0.004299,3
0.7459,1.64,0.6323,0.241,0.03934,0.47,0.845,0.00568,3
0.5672,1.66,0.6386,0.25,0.03535,0.4598,0.8745,0.003931,3
0.4661,1.62,0.618,0.2222,0.03192,0.4446,0.8496,0.0007623,3
0.592,1.65,0.7281,0.2451,0.04481,0.4903,0.8159,0.00223,3
0.6616,1.64,0.6947,0.2417,0.04571,0.4911,0.8094,0.004274,3
0.6339,1.61,0.7079,0.2106,0.03624,0.4472,0.8264,0.0001031,3
0.6088,1.6,0.6944,0.2138,0.03262,0.4379,0.8508,0.001791,3
0.5815,1.68,0.6561,0.235,0.03785,0.4611,0.8521,0.001432,3
0.7513,1.68,0.6531,0.2646,0.04762,0.5036,0.8282,0.0004433,3
0.7401,1.69,0.6284,0.2646,0.04232,0.486,0.8554,0.006197,3
0.5688,1.68,0.6083,0.269,0.03666,0.4688,0.8844,0.003292,3
0.4825,1.68,0.6574,0.2445,0.03329,0.4527,0.877,0.0002014,3
0.7328,1.68,0.6818,0.2567,0.04566,0.4935,0.8341,0.0009435,3
0.7632,1.69,0.6802,0.2784,0.04847,0.5083,0.8413,0.002513,3
0.6717,1.68,0.6677,0.2747,0.04262,0.4881,0.8655,0.007018,3
0.7037,1.68,0.7152,0.2466,0.03566,0.4623,0.8638,0.003039,3
0.5775,1.66,0.6708,0.2476,0.03961,0.4732,0.8504,0.002898,3
0.6994,1.64,0.6604,0.2571,0.04384,0.4906,0.8361,0.00683,3
0.6638,1.64,0.6584,0.2506,0.04309,0.486,0.8336,0.005733,3
0.5183,1.71,0.6981,0.2457,0.03487,0.4599,0.866,0.001546,3
0.5559,1.73,0.7119,0.2367,0.03847,0.4656,0.8451,0.0009584,3
0.5835,1.6,0.7176,0.2326,0.04294,0.4767,0.8203,0.001401,3
0.7096,1.61,0.7201,0.2636,0.04756,0.5037,0.8261,0.008201,3
0.6895,1.59,0.6729,0.2121,0.03676,0.4476,0.8318,0.003533,3
0.5853,1.7,0.6655,0.2314,0.03253,0.4473,0.8644,0.004354,3
0.681,1.73,0.6718,0.2327,0.04051,0.4701,0.8307,0.00291,3
0.6918,1.63,0.7665,0.2517,0.04497,0.4914,0.8275,0.0001736,3
0.6358,1.63,0.7132,0.277,0.04492,0.4987,0.8512,0.004016,3
0.5889,1.73,0.6371,0.2787,0.03867,0.4809,0.8757,0.001965,3
0.5081,1.73,0.6442,0.2701,0.03941,0.4789,0.8711,0.001571,3
0.6982,1.73,0.7315,0.2862,0.05034,0.5178,0.8355,0.001186,3
0.7468,1.63,0.7158,0.2719,0.04858,0.5082,0.8321,0.008961,3
0.6581,1.73,0.7173,0.2899,0.04462,0.4993,0.8651,0.008547,3
0.5367,1.72,0.7014,0.2666,0.0344,0.4666,0.8808,0.004877,3
0.6429,1.7,0.689,0.2535,0.04205,0.4823,0.8455,0.007253,3
0.7099,1.6,0.7237,0.2417,0.0439,0.484,0.8238,0.005173,3
0.6294,1.68,0.6607,0.24,0.03968,0.4718,0.8394,0.002078,3
0.4559,1.67,0.7157,0.2459,0.03405,0.4607,0.8622,0.001118,3
0.5722,1.72,0.7777,0.2727,0.04214,0.4879,0.8621,0.0009805,3
0.7534,1.72,0.7317,0.2995,0.05353,0.5316,0.8303,0.001549,3
0.6833,1.73,0.7403,0.2962,0.04949,0.5172,0.8469,0.003422,3
0.5841,1.73,0.6983,0.2692,0.03721,0.4752,0.8724,0.001491,3
0.5744,1.73,0.6182,0.2807,0.034,0.4671,0.8948,0.003437,3
0.5578,1.73,0.6619,0.2832,0.04291,0.496,0.8597,0.002463,3
0.693,1.73,0.7727,0.2769,0.04633,0.5054,0.8392,0.009603,3
0.7115,1.74,0.7114,0.2684,0.04263,0.4903,0.8518,0.0052,3
0.5252,1.74,0.6779,0.2611,0.03619,0.4736,0.862,0.001193,3
0.6111,1.71,0.7041,0.2689,0.04305,0.4889,0.8571,0.002568,3
0.6868,1.71,0.6966,0.2548,0.04434,0.4877,0.8415,0.006621,3
0.7137,1.72,0.7603,0.2532,0.04489,0.4893,0.8363,0.004863,3
0.5752,1.68,0.6793,0.2335,0.0324,0.4453,0.873,0.001479,3
0.5573,1.68,0.7039,0.2378,0.03334,0.453,0.8647,0.004512,3
0.68,1.67,0.7307,0.2356,0.0402,0.4727,0.8287,0.005617,3
0.6184,1.67,0.7464,0.2411,0.04173,0.481,0.8224,0.009895,3
0.6445,1.67,0.7098,0.2282,0.0405,0.4707,0.8174,0.004986,3
0.433,1.54,0.7489,0.1955,0.03198,0.4303,0.8161,0.000303,3
0.6681,1.55,0.7332,0.2036,0.0388,0.4508,0.8022,0.002204,3
0.6497,1.45,0.8572,0.1976,0.04121,0.4554,0.7727,0.009042,3
0.6811,1.35,0.6896,0.1755,0.03661,0.4251,0.7733,0.001116,3
0.5907,1.34,0.7124,0.1617,0.03047,0.399,0.78,0.004375,3
0.4894,1.53,0.7505,0.1626,0.0267,0.3901,0.8061,0.01289,3
0.4746,1.51,0.8002,0.1656,0.03125,0.4041,0.7832,0.01738,3
0.6736,1.13,0.6748,0.1345,0.0263,0.3611,0.7587,0.02757,3
0.5125,1.23,0.689,0.1377,0.02492,0.3612,0.7754,0.02336,3
0.4144,1.23,0.7169,0.1355,0.02533,0.3589,0.7744,0.01706,3
0.4747,1.2,0.6311,0.1223,0.02607,0.3428,0.7624,0.01176,3
0.5823,1.15,0.5931,0.1248,0.0285,0.3521,0.7466,0.02861,3
0.5608,1.06,0.5513,0.1228,0.02353,0.3342,0.8021,0.0379,3
0.5412,0.99,0.6125,0.1155,0.02319,0.3245,0.7911,0.03296,3
0.3977,1.01,0.5732,0.1186,0.02164,0.3336,0.7373,0.03336,3
0.4795,1.22,0.6376,0.1466,0.0244,0.3641,0.8223,0.04169,3
0.5214,1.47,0.6617,0.1631,0.02509,0.3789,0.8492,0.03824,3
0.4682,1.38,0.6121,0.168,0.02584,0.3895,0.8319,0.01934,3
0.5442,1.55,0.622,0.2049,0.03127,0.4282,0.8512,0.009522,3
0.488,1.53,0.5954,0.2002,0.03015,0.4162,0.8707,0.001766,3
0.5945,1.55,0.6495,0.2306,0.03778,0.4564,0.8556,0.008031,3
0.673,1.55,0.7692,0.2157,0.03849,0.4524,0.8339,0.01503,3
0.6224,1.44,0.6879,0.1972,0.03466,0.4301,0.8355,0.008581,3
0.6818,1.54,0.8011,0.1866,0.03052,0.413,0.8406,0.00757,3
0.4203,1.59,0.6196,0.2017,0.02765,0.4158,0.8674,0.0103,3
1.892,1.76,1.747,0.5199,0.1053,0.705,0.7451,0.352,3
1.629,1.77,1.307,0.4814,0.09047,0.6548,0.7936,0.2523,3
1.63,1.74,1.291,0.4247,0.09287,0.6783,0.7295,0.1735,3
1.34,1.76,1.44,0.3625,0.07797,0.6332,0.7331,0.1235,3
1.387,1.8,1.394,0.3745,0.08258,0.657,0.6945,0.09781,3
1.317,1.73,1.589,0.3988,0.09124,0.6902,0.6554,0.1289,3
1.723,1.76,1.444,0.4668,0.1023,0.7315,0.6401,0.1522,3
1.593,1.76,1.691,0.49,0.1074,0.745,0.6366,0.2683,3
0.5986,1.75,0.57,0.239,0.03408,0.4471,0.8831,0.004313,3
0.4416,1.76,0.5938,0.2489,0.02966,0.4445,0.8931,0.005437,3
0.6918,1.75,0.7064,0.2596,0.03742,0.4721,0.8666,0.00756,3
0.8232,1.76,0.5684,0.2582,0.04003,0.4812,0.85,0.01168,3
0.6804,1.67,0.705,0.2296,0.03759,0.4618,0.8369,0.008526,3
0.5827,1.75,0.6279,0.2294,0.03162,0.4448,0.8641,0.005082,3
0.6134,1.56,0.4904,0.1941,0.02868,0.4164,0.8465,0.004085,3
0.735,1.76,0.7779,0.2561,0.04346,0.4886,0.8383,0.001367,3
0.7209,1.56,0.6403,0.194,0.03683,0.4378,0.806,0.0005267,3
0.6538,1.55,0.6702,0.1857,0.03388,0.4249,0.8076,0.002513,3
0.7723,1.72,0.6446,0.2314,0.03435,0.4587,0.8386,0.001189,3
0.6489,1.48,0.4024,0.1914,0.02821,0.4122,0.85,0.005865,3
0.8001,1.48,0.5479,0.1843,0.03326,0.4205,0.8161,0.003007,3
0.7586,1.47,0.5075,0.1656,0.03117,0.403,0.7884,0.002402,3
0.765,1.3,0.4204,0.1613,0.02804,0.3928,0.7933,0.0008983,3
0.8832,1.8,0.4587,0.228,0.03335,0.4512,0.8491,0.002119,3
0.7853,1.67,0.4596,0.2222,0.03149,0.4434,0.8515,0.005347,3
0.6278,1.67,0.461,0.2334,0.03369,0.451,0.8623,3.36E-05,3
0.6652,1.67,0.412,0.1933,0.02815,0.4168,0.8408,0.004581,3
0.6773,1.63,0.5192,0.1541,0.02759,0.3855,0.7807,0.004504,3
0.8076,1.63,0.448,0.1864,0.03028,0.4149,0.8316,0.001649,3
0.7146,1.63,0.4217,0.1623,0.02924,0.3935,0.8035,0.002727,3
0.6672,1.68,0.6343,0.1669,0.03085,0.3994,0.8115,0.006659,3
0.5331,1.69,0.5862,0.1494,0.02453,0.3694,0.8142,0.002612,3
0.5723,1.54,0.5195,0.1217,0.02419,0.3379,0.7707,0.0004668,3
0.6284,1.49,0.5786,0.124,0.02482,0.344,0.757,0.001088,3
0.6627,1.1,0.6198,0.1072,0.02507,0.3252,0.6844,0.001435,3
0.7389,0.89,0.557,0.09562,0.02415,0.3067,0.6419,0.01281,3
0.8182,0.88,0.4812,0.09781,0.02648,0.3173,0.5895,0.01572,3
0.7242,1.55,0.4441,0.1197,0.0265,0.347,0.692,0.03223,3
0.7924,1.58,0.5108,0.1571,0.03111,0.3982,0.7572,0.0171,3
0.7011,1.79,0.4067,0.226,0.03237,0.4429,0.8645,0.000681,3
0.8021,1.51,0.5552,0.1835,0.03378,0.4244,0.799,0.004658,3
0.6069,1.39,0.5344,0.1717,0.02074,0.3725,0.8874,0.008554,3
0.799,1.38,0.3329,0.1612,0.02017,0.3683,0.8604,0.003308,3
0.7583,1.37,0.4483,0.1579,0.02194,0.3721,0.837,0.004714,3
0.8217,1.35,0.3982,0.1418,0.02372,0.3649,0.7778,0.009585,3
0.7778,1.32,0.406,0.1255,0.02531,0.3502,0.7304,0.007838,3
0.7877,1.25,0.4386,0.12,0.0255,0.3429,0.7218,0.004857,3
0.8033,1.28,0.4044,0.1225,0.02563,0.3456,0.7351,0.004624,3
0.6964,1.26,0.4192,0.111,0.02382,0.326,0.7241,0.007746,3
1.055,1.74,0.8793,0.3588,0.04906,0.5291,0.8735,0.2528,3
0.878,1.72,0.9178,0.3261,0.04336,0.5116,0.8718,0.2152,3
0.8479,1.71,0.7842,0.3028,0.03921,0.4993,0.8661,0.1836,3
0.9159,1.71,0.5967,0.2898,0.03622,0.4905,0.8637,0.1548,3
0.9576,1.74,0.3999,0.2823,0.03506,0.4872,0.859,0.1214,3
0.917,1.71,0.3825,0.2749,0.03516,0.4887,0.8455,0.0849,3
1.052,1.68,0.4611,0.232,0.03554,0.4647,0.8264,0.02732,3
0.8134,1.75,0.7013,0.2301,0.03286,0.4442,0.8708,0.006547,3
0.7239,1.76,0.7294,0.2595,0.04083,0.4802,0.8568,0.005526,3
1.089,1.78,1.612,0.4813,0.08271,0.7121,0.6251,0.1624,3
0.7971,1.77,1.765,0.4698,0.08094,0.7168,0.5689,0.1481,3
1.458,1.74,1.597,0.4797,0.08243,0.7262,0.5213,0.05816,3
0.9255,1.77,0.9643,0.3725,0.0617,0.5971,0.7805,0.02941,3
0.8428,1.81,0.7828,0.3358,0.04769,0.5319,0.851,0.03912,3
1.025,1.78,0.6151,0.3506,0.04759,0.5547,0.8184,0.01177,3
1.083,1.76,0.4845,0.3529,0.05266,0.5707,0.7978,0.007678,3
1.007,1.78,0.6707,0.3434,0.05293,0.5715,0.7862,0.01779,3
1.192,1.8,0.7676,0.3824,0.05789,0.5899,0.7951,0.02566,3
0.9975,1.81,0.966,0.4134,0.06752,0.6183,0.7809,0.02979,3
1.214,1.78,0.9652,0.4317,0.08223,0.6637,0.7317,0.03552,3
0.6757,1.77,0.8466,0.3491,0.04735,0.5135,0.8902,0.008383,3
0.69,1.8,0.6762,0.3328,0.04125,0.4903,0.9068,0.009709,3
0.6512,1.8,0.5586,0.2017,0.02726,0.4084,0.887,0.003147,3
0.705,1.8,0.526,0.1424,0.02538,0.3598,0.8236,0.005275,3
0.6398,1.55,0.6037,0.1057,0.0228,0.3126,0.7566,0.009465,3
0.7687,1.23,0.483,0.09049,0.02044,0.2877,0.7,0.01909,3
0.6233,1.42,0.5414,0.1015,0.02143,0.307,0.721,0.007926,3
0.6104,1.19,0.598,0.1128,0.02134,0.3188,0.7816,0.01297,3
0.5555,1.27,0.5706,0.1281,0.02244,0.3369,0.8224,0.00558,3
0.6166,1.56,0.5638,0.1468,0.02436,0.3594,0.8456,0.00146,3
0.6159,1.78,0.5573,0.1857,0.026,0.3947,0.8802,0.002373,3
0.5677,1.83,0.5582,0.2476,0.02884,0.4352,0.9084,0.004147,3
0.5758,1.81,0.5996,0.2975,0.03349,0.4644,0.9127,0.008826,3
0.6288,1.8,0.7189,0.3038,0.03829,0.4828,0.8953,0.009698,3
0.8436,1.79,0.6895,0.3086,0.04083,0.4918,0.8884,0.007833,3
0.8964,1.81,0.675,0.328,0.03935,0.4843,0.9101,0.007844,3
0.6441,1.82,0.668,0.3116,0.0367,0.4721,0.9152,0.007729,3
0.7241,1.81,0.734,0.3181,0.04215,0.4931,0.8955,0.01268,3
0.9169,1.81,0.6355,0.318,0.04328,0.4989,0.8879,0.01947,3
0.9164,1.8,0.5843,0.3109,0.04034,0.4859,0.8991,0.01947,3
0.7201,1.81,0.6856,0.2437,0.02985,0.4358,0.9042,0.006678,3
0.6445,1.75,0.7192,0.2447,0.03339,0.4497,0.8841,0.01031,3
0.8101,1.73,0.7665,0.2687,0.03956,0.4796,0.8683,0.01202,3
0.7727,1.75,0.727,0.2656,0.03922,0.477,0.8689,0.01102,3
0.7345,1.78,0.6621,0.2318,0.03059,0.4346,0.891,0.003464,3
0.5799,1.74,0.6049,0.254,0.03328,0.449,0.8985,0.007315,3
0.6822,2.04,0.7286,0.2627,0.03791,0.4679,0.8815,0.01216,3
0.7216,1.69,0.6405,0.2605,0.03671,0.4637,0.8845,0.02161,3
0.6491,1.69,0.7992,0.2881,0.03389,0.4638,0.9071,0.02902,3
0.4711,1.95,0.8161,0.1418,0.02441,0.3556,0.8346,0.007259,3
0.556,1.63,0.5433,0.09753,0.02028,0.2922,0.7854,0.006668,3
0.669,1.62,0.5073,0.08232,0.0189,0.2669,0.7445,0.02383,3
0.7266,1.59,0.512,0.0699,0.01673,0.2414,0.7075,0.05517,3
0.5181,0.86,0.6211,0.07134,0.01623,0.2441,0.6967,0.07166,3
0.5634,0.87,0.4908,0.07255,0.01599,0.2452,0.714,0.07251,3
0.5874,1.53,0.5236,0.1148,0.02072,0.3191,0.7963,0.00679,3
0.5411,1.48,0.4908,0.1535,0.02383,0.3649,0.8546,0.0007467,3
0.5583,1.52,0.6648,0.1808,0.02636,0.3912,0.8774,0.001853,3
0.5355,1.61,0.5935,0.1983,0.02738,0.4064,0.8844,0.004888,3
1.254,1.94,0.7191,0.2224,0.03375,0.4418,0.8639,0.0134,3
1.352,1.95,1.078,0.3351,0.06491,0.6212,0.6533,0.1465,3
1.338,1.89,0.838,0.3347,0.04796,0.6045,0.6377,0.1611,3
0.4504,1.93,1.125,0.3134,0.06832,0.6209,0.6034,0.5794,3
0.2989,1.5,0.5559,0.179,0.01739,0.3596,0.9328,0.00165,3
1.381,2.04,0.5572,0.2796,0.05306,0.577,0.5792,0.05131,3
0.9407,1.85,1.216,0.2985,0.06753,0.6088,0.6107,0.08594,3
0.443,1.51,0.6843,0.2038,0.03254,0.4267,0.8577,0.003501,3
0.5276,2.61,0.5775,0.4224,0.04332,0.4946,0.9262,0.0006029,3
0.468,2.5,0.6012,0.3304,0.03423,0.4752,0.9169,0.00292,3
1.201,2.62,0.9119,0.4101,0.05125,0.5269,0.8971,0.001136,3
0.5291,2.6,0.6893,0.3395,0.03395,0.4762,0.9192,0.0004846,3
0.5079,2.6,0.7198,0.3222,0.03284,0.4722,0.9151,0.0006134,3
0.5478,2.6,0.8175,0.2719,0.03064,0.4591,0.8943,0.002327,3
0.5807,2.54,1.012,0.2611,0.03268,0.4703,0.8611,0.00332,3
0.542,1.61,0.6627,0.2583,0.03061,0.4584,0.8787,0.003876,3
1.282,2.7,1.665,0.3902,0.0602,0.577,0.8304,0.02059,3
0.4868,1.61,0.7821,0.2551,0.03814,0.475,0.8543,0.00311,3
0.4295,1.63,0.6169,0.2349,0.03515,0.458,0.8512,0.001361,3
0.4665,1.63,0.6604,0.2724,0.03859,0.478,0.874,0.001337,3
0.4747,1.63,0.6749,0.245,0.03567,0.4579,0.8718,0.001274,3
0.4734,1.63,0.6612,0.2569,0.03475,0.4628,0.8767,0.002236,3
0.5631,1.63,0.7274,0.2622,0.03705,0.4752,0.8622,0.00308,3
0.5336,1.52,0.6172,0.239,0.03481,0.4616,0.8489,0.004807,3
0.5859,1.64,0.6376,0.2534,0.03644,0.4712,0.8559,0.008495,3
0.5725,1.64,0.5255,0.2553,0.0317,0.4549,0.8843,0.005239,3
0.6321,1.64,0.6492,0.2591,0.03706,0.4677,0.8747,0.004702,3
0.5683,1.64,1.225,0.2663,0.04004,0.4921,0.8362,0.01176,3
0.5851,1.54,1.08,0.2633,0.04018,0.4923,0.8306,0.00919,3
0.5674,1.55,1.049,0.2628,0.03989,0.4913,0.8314,0.004861,3
0.6814,1.67,0.8895,0.2688,0.03915,0.4853,0.8542,0.003214,3
0.6287,1.67,0.7351,0.2486,0.03244,0.4489,0.8894,0.001588,3
0.6634,1.67,0.6905,0.2439,0.03137,0.4463,0.8858,0.003404,3
0.5558,1.59,0.5578,0.2383,0.03257,0.4529,0.8637,0.002598,3
0.6621,1.6,0.5767,0.256,0.03501,0.4768,0.8425,0.007186,3
0.7871,1.6,0.5331,0.2406,0.03112,0.4567,0.8545,0.01217,3
0.9335,1.6,0.7288,0.2602,0.03988,0.4763,0.8644,0.01839,3
1.07,1.6,0.7274,0.2596,0.04487,0.4913,0.8424,0.01904,3
0.8405,1.6,0.7101,0.261,0.03924,0.4903,0.8287,0.008854,3
0.958,1.6,0.7747,0.2621,0.04496,0.5115,0.7894,0.009026,3
1.145,1.6,0.6321,0.2424,0.04102,0.4814,0.8211,0.007652,3
0.6868,1.59,0.6164,0.2433,0.03766,0.461,0.8674,0.001192,3
0.6137,1.61,0.5144,0.2291,0.03376,0.4434,0.8737,0.00339,3
0.6082,1.6,0.7581,0.2504,0.04286,0.4844,0.8369,0.0008276,3
0.6692,1.52,0.7948,0.2598,0.04689,0.5069,0.8063,0.005173,3
0.6728,1.53,0.8134,0.2473,0.0441,0.488,0.8249,0.002544,3
0.6185,1.62,0.6528,0.2537,0.03813,0.467,0.8714,0.002666,3
0.6404,1.62,0.6956,0.2447,0.03436,0.4545,0.8758,0.004725,3
0.7037,1.53,0.8422,0.261,0.04145,0.4856,0.848,0.006948,3
0.6274,1.54,0.7802,0.2484,0.03966,0.4848,0.8197,0.003615,3
0.664,1.53,0.7805,0.2339,0.03683,0.4652,0.8344,0.003404,3
0.6013,1.65,0.7034,0.253,0.03815,0.4675,0.8692,0.003457,3
0.5399,1.63,0.7076,0.244,0.03511,0.4552,0.875,0.003424,3
0.5373,1.54,0.6477,0.2335,0.03861,0.4659,0.8378,0.002999,3
0.6171,1.55,0.6883,0.2604,0.0431,0.497,0.8219,0.003062,3
0.6397,1.55,0.7356,0.2471,0.04073,0.4814,0.8307,0.00557,3
0.6729,1.58,0.6238,0.2426,0.03505,0.4565,0.8693,0.004418,3
0.5993,1.55,0.7044,0.2323,0.03181,0.442,0.8773,0.001933,3
0.5067,1.56,0.7448,0.254,0.0361,0.4673,0.8654,0.005175,3
0.6627,1.56,0.7465,0.2564,0.03991,0.4855,0.835,0.001966,3
0.5944,1.55,0.7749,0.2431,0.03669,0.4688,0.8436,0.001062,3
0.5708,1.55,0.6795,0.2433,0.03405,0.4523,0.8778,0.0005457,3
0.5859,1.56,0.6281,0.2182,0.03192,0.432,0.8753,0.0008556,3
0.5681,1.56,0.6128,0.2269,0.03591,0.4506,0.857,0.0008988,3
0.5797,1.56,0.7086,0.2422,0.04123,0.4799,0.8261,0.002332,3
0.6041,1.57,0.7418,0.2367,0.04278,0.4807,0.8172,0.001128,3
0.6674,1.57,0.5393,0.2306,0.03619,0.454,0.8567,0.002253,3
0.6867,1.57,0.6497,0.2139,0.03448,0.4394,0.8535,0.001988,3
0.5968,1.57,0.7525,0.2246,0.0371,0.4538,0.847,0.004159,3
0.6198,1.54,0.8294,0.2408,0.0406,0.4819,0.8142,0.02205,3
0.6294,1.53,0.7938,0.2367,0.038,0.4725,0.8233,0.005912,3
0.6111,1.52,0.7404,0.2156,0.0333,0.4399,0.8518,0.004183,3
0.7958,1.53,0.5376,0.2238,0.03304,0.4394,0.8711,0.005177,3
0.5935,1.53,0.563,0.2348,0.03285,0.4471,0.8723,0.003155,3
0.5477,1.54,0.7272,0.2539,0.03933,0.4797,0.8439,0.004624,3
0.556,1.55,0.7237,0.2545,0.04134,0.4881,0.8292,0.005745,3
0.5637,1.54,0.6477,0.2539,0.0364,0.4685,0.8631,0.006454,3
0.6496,1.54,0.566,0.2489,0.03276,0.4508,0.8865,0.004961,3
0.6431,1.55,0.6287,0.2328,0.03157,0.4436,0.8737,0.002181,3
0.7148,1.55,0.7342,0.2477,0.0373,0.4699,0.8518,0.001965,3
0.666,1.55,0.7353,0.2505,0.03904,0.4801,0.8354,0.001209,3
0.7207,1.54,0.8532,0.2652,0.04407,0.4979,0.8318,0.0009531,3
0.6923,1.54,0.5204,0.2255,0.03364,0.4419,0.87,0.0009792,3
0.5912,1.54,0.5601,0.2213,0.03377,0.4405,0.8654,0.001191,3
0.7509,1.55,0.6518,0.2461,0.04565,0.491,0.8197,0.003083,3
0.5719,1.55,0.7973,0.2376,0.04397,0.4874,0.8028,0.00307,3
0.5824,1.49,0.719,0.2182,0.04089,0.4659,0.8066,0.007348,3
0.6213,1.55,0.7232,0.2205,0.03631,0.4478,0.8517,0.003469,3
0.6803,1.56,0.5516,0.2033,0.0325,0.4282,0.8516,0.001578,3
0.7543,1.57,0.6436,0.2294,0.03981,0.4657,0.8334,0.006984,3
0.6607,1.53,0.7945,0.243,0.03888,0.4773,0.8268,0.01074,3
0.6513,1.52,0.6135,0.2143,0.03539,0.4506,0.8224,0.005013,3
0.6789,1.56,0.5755,0.2097,0.03349,0.4344,0.8536,0.001903,3
0.7254,1.57,0.5789,0.2163,0.03415,0.4392,0.8588,0.001498,3
0.6121,1.54,0.6001,0.2216,0.03376,0.4454,0.852,0.006988,3
0.6532,1.54,0.6228,0.2383,0.03991,0.4768,0.8215,0.004998,3
0.5799,1.54,0.7736,0.2276,0.0377,0.4632,0.8279,0.007908,3
0.659,1.54,0.6303,0.2357,0.03347,0.4509,0.8663,0.007266,3
0.6665,1.55,0.5781,0.2188,0.03199,0.4342,0.8709,0.004308,3
0.6379,1.56,0.614,0.2405,0.03445,0.4564,0.8642,0.004278,3
0.7962,1.57,0.6179,0.2624,0.04144,0.4918,0.8343,0.004858,3
0.7306,1.56,0.7495,0.2338,0.03771,0.4674,0.8306,0.004385,3
0.6751,1.56,0.462,0.2398,0.03225,0.4487,0.8757,0.003681,3
0.6077,1.57,0.5527,0.2395,0.03166,0.4435,0.8858,0.002432,3
0.6297,1.57,0.6476,0.2448,0.03392,0.4553,0.8728,0.002388,3
0.7276,1.59,0.7917,0.2746,0.04197,0.4978,0.8411,0.006381,3
0.5662,1.59,0.7707,0.2518,0.03959,0.4809,0.8377,0.002292,3
0.5949,1.59,0.4581,0.2348,0.0319,0.445,0.875,0.001706,3
0.594,1.59,0.449,0.2368,0.02705,0.431,0.8983,0.0005434,3
0.7458,1.6,0.5421,0.251,0.03134,0.4539,0.8795,0.000103,3
