 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.03304,0.4394,-19.25,-0.997,0.8711,3
0.03285,0.4471,-25.24,-1.843,0.8723,3
0.03933,0.4797,-21.82,-2.222,0.8439,3
0.04134,0.4881,-20.1,-2.347,0.8292,3
0.0364,0.4685,-25.33,-2.177,0.8631,3
0.03276,0.4508,-27.32,-1.627,0.8865,3
0.03157,0.4436,-28.66,-2.287,0.8737,3
0.0373,0.4699,-22.95,-2.169,0.8518,3
0.03904,0.4801,-22.91,-2.709,0.8354,3
0.04407,0.4979,-17.61,-1.763,0.8318,3
0.03364,0.4419,-18.45,-0.9063,0.87,3
0.03377,0.4405,-17.54,-0.8828,0.8654,3
0.04565,0.491,-10.46,-0.5205,0.8197,3
0.04397,0.4874,-13.39,-1.535,0.8028,3
0.04089,0.4659,-11.97,-1.111,0.8066,3
0.03631,0.4478,-13.64,-0.5493,0.8517,3
0.0325,0.4282,-16.91,-1.121,0.8516,3
0.03981,0.4657,-13.49,-0.8966,0.8334,3
0.03888,0.4773,-21.86,-2.787,0.8268,3
0.03539,0.4506,-19.73,-2.477,0.8224,3
0.03349,0.4344,-16.39,-0.9812,0.8536,3
0.03415,0.4392,-16,-0.7946,0.8588,3
0.03376,0.4454,-21.66,-1.936,0.852,3
0.03991,0.4768,-18.66,-2.272,0.8215,3
0.0377,0.4632,-18.58,-2.069,0.8279,3
0.03347,0.4509,-25.48,-2.088,0.8663,3
0.03199,0.4342,-20.47,-1.182,0.8709,3
0.03445,0.4564,-25.09,-2.099,0.8642,3
0.04144,0.4918,-21.83,-2.535,0.8343,3
0.03771,0.4674,-20.49,-2.382,0.8306,3
0.03225,0.4487,-28.99,-2.256,0.8757,3
0.03166,0.4435,-27.09,-1.623,0.8858,3
0.03392,0.4553,-26.22,-1.968,0.8728,3
0.04197,0.4978,-23.74,-2.673,0.8411,3
0.03959,0.4809,-21.63,-2.385,0.8377,3
0.0319,0.445,-27.95,-2.137,0.875,3
0.02705,0.431,-42.97,-2.979,0.8983,3
0.03134,0.4539,-37.84,-3.318,0.8795,3
0.04221,0.4871,-17.06,-1.298,0.8456,3
0.0423,0.4802,-14.31,-1.685,0.806,3
0.03125,0.4238,-19.73,-1.786,0.8455,3
0.02806,0.4039,-20.48,-1.457,0.8614,3
0.03126,0.4208,-17.61,-1.243,0.8516,3
0.03268,0.4345,-20.38,-2.1,0.8391,3
0.03609,0.4485,-17,-2.147,0.8127,3
0.03446,0.4434,-19.12,-2.149,0.8291,3
0.02829,0.4116,-23.41,-1.722,0.8677,3
0.02445,0.3957,-33.68,-3.288,0.8677,3
0.03304,0.4401,-20.61,-1.429,0.863,3
0.04218,0.4852,-16.42,-2.587,0.7916,3
0.04075,0.4779,-17,-2.418,0.8029,3
0.03222,0.4406,-24.71,-2.333,0.8558,3
0.0286,0.4348,-37.06,-2.902,0.8859,3
0.02829,0.4431,-47.16,-4.216,0.8857,3
0.03445,0.4708,-34.32,-5.095,0.8327,3
0.03501,0.4652,-28.4,-4.204,0.8258,3
0.03499,0.4589,-24.93,-2.756,0.845,3
0.03293,0.4443,-22.54,-1.321,0.8764,3
0.03143,0.4396,-26.76,-2.163,0.8696,3
0.02961,0.407,-18.56,-2.068,0.8278,3
0.03488,0.4452,-18.93,-2.439,0.8178,3
0.0315,0.4256,-19.5,-1.646,0.849,3
0.02698,0.4001,-24.25,-2.437,0.8506,3
0.02509,0.4035,-35.64,-3.722,0.8649,3
0.03054,0.437,-30.36,-4.423,0.83,3
0.02851,0.4208,-30.21,-5.025,0.8163,3
0.02925,0.4365,-36.24,-4.993,0.8419,3
0.02507,0.4156,-43.29,-3.346,0.8923,3
0.02065,0.3855,-51.05,-3.881,0.8985,3
0.03268,0.4552,-32.1,-3.169,0.8649,3
0.03405,0.4633,-31.47,-3.867,0.847,3
0.03886,0.4759,-21.26,-2.296,0.8382,3
0.03177,0.4516,-33.59,-2.819,0.8777,3
0.03007,0.4383,-32.11,-2.623,0.8775,3
0.03365,0.4534,-26.56,-2.414,0.8619,3
0.03557,0.4499,-18.66,-1.999,0.831,3
0.03807,0.461,-16.57,-1.716,0.8255,3
0.0273,0.409,-28.11,-3.19,0.8487,3
0.02519,0.3968,-30.37,-2.936,0.864,3
0.02631,0.3941,-24.93,-3.089,0.8359,3
0.03002,0.4252,-25.45,-2.876,0.8444,3
0.0347,0.4472,-20.27,-2.528,0.8244,3
0.0347,0.4312,-14.05,-1.588,0.8075,3
0.02651,0.397,-23.34,-1.816,0.8645,3
0.02422,0.3937,-33.41,-3.133,0.8702,3
0.02894,0.4209,-27.21,-2.819,0.8541,3
0.03042,0.4146,-19.44,-2.411,0.8225,3
0.03183,0.4289,-20.65,-2.207,0.8373,3
0.02635,0.4063,-30.69,-3.221,0.8586,3
0.02606,0.4001,-28.01,-2.67,0.8613,3
0.02837,0.4123,-25.1,-2.693,0.8476,3
0.03954,0.4644,-14.42,-1.51,0.8146,3
0.07566,0.6297,-9.459,-2.505,0.699,2
0.065,0.5843,-9.997,-2.094,0.7287,2
0.06123,0.5598,-8.402,-0.9594,0.7606,2
0.05786,0.5451,-8.682,-0.6976,0.7821,2
0.06472,0.5753,-8.102,-1.249,0.7369,2
0.06478,0.5814,-11.02,-1.512,0.7739,2
0.06267,0.5691,-10.01,-1.019,0.7848,2
0.07459,0.6257,-9.313,-2.547,0.694,2
0.07617,0.6363,-8.405,-3.401,0.6352,2
0.08237,0.6654,-7.723,-4.393,0.5771,2
0.0754,0.6427,-9.361,-4.868,0.6014,2
0.06524,0.5905,-11.86,-2.529,0.7396,2
0.0709,0.6192,-12.19,-3.381,0.7103,2
0.06916,0.6029,-9.187,-2.474,0.6948,2
0.06883,0.602,-10.7,-2.227,0.7347,2
0.06119,0.5689,-11.07,-1.978,0.7522,2
0.06438,0.5823,-9.434,-2.465,0.7003,2
0.06187,0.5808,-13.71,-2.961,0.7478,2
0.07244,0.6328,-13.19,-4.462,0.6871,2
0.07649,0.6596,-13.04,-6.491,0.6232,2
0.0789,0.6648,-10.31,-6.228,0.5788,2
0.07603,0.6641,-12.61,-8.051,0.5752,2
0.07982,0.6719,-10.41,-7.022,0.5585,2
0.07104,0.636,-14.55,-5.835,0.665,2
0.07008,0.637,-16.56,-6.526,0.6732,2
0.0712,0.6315,-12.12,-5.308,0.6422,2
0.0738,0.6376,-10.26,-4.881,0.6207,2
0.06981,0.6206,-9.609,-5.184,0.5962,2
0.07648,0.6489,-9.519,-5.169,0.5947,2
0.07369,0.6375,-10.93,-4.753,0.6386,2
0.07424,0.6502,-11.68,-6.719,0.5926,2
0.08005,0.6807,-12.36,-8.425,0.5617,2
0.07713,0.6629,-11.59,-7.014,0.5828,2
0.07585,0.6556,-11.02,-6.665,0.581,2
0.07897,0.6614,-10.87,-5.336,0.6181,2
0.07978,0.6647,-9.884,-5.594,0.589,2
0.07713,0.6548,-9.781,-5.773,0.5811,2
0.07445,0.642,-10.99,-5.01,0.631,2
0.0771,0.6601,-11.69,-6.359,0.6029,2
0.07301,0.6458,-13.02,-6.487,0.6229,2
0.07307,0.6415,-12.89,-5.593,0.6465,2
0.07319,0.6405,-12.09,-5.45,0.6373,2
0.07573,0.6561,-12.62,-6.458,0.6169,2
0.07434,0.6552,-13.04,-7.402,0.599,2
0.07287,0.6503,-15.1,-7.171,0.6371,2
0.07038,0.646,-14.83,-8.646,0.5979,2
0.0739,0.6529,-13.37,-7.173,0.6104,2
0.07273,0.6441,-12.37,-6.542,0.6101,2
0.1912,0.92,-2.358,-0.8532,0.5406,2
0.1943,0.9261,-2.157,-0.7031,0.5387,2
0.1972,0.9324,-2.058,-0.6892,0.5321,2
0.07452,0.6496,-12.17,-6.194,0.6165,2
0.07133,0.6396,-12.47,-6.831,0.6041,2
0.07657,0.6666,-13.13,-7.997,0.5856,2
0.07454,0.6496,-12.3,-6.149,0.6201,2
0.07355,0.6545,-13.14,-7.987,0.5861,2
0.07437,0.6521,-13.24,-6.618,0.623,2
0.06907,0.6324,-13.67,-7.013,0.6194,2
0.07524,0.6529,-11.69,-6.395,0.6018,2
0.07483,0.6551,-12.98,-6.92,0.6105,2
0.07155,0.6465,-13.39,-7.97,0.5908,2
0.07533,0.659,-13.27,-7.307,0.6053,2
0.07668,0.6608,-12.54,-6.674,0.6095,2
0.07202,0.6411,-12.35,-6.527,0.6103,2
0.07262,0.6524,-14.23,-8.08,0.6018,2
0.07697,0.6621,-12.51,-6.732,0.6074,2
0.07202,0.6513,-14.51,-8.332,0.6003,2
0.07236,0.6538,-14.73,-8.57,0.5981,2
0.07726,0.6654,-12.09,-7.334,0.5838,2
0.06996,0.6382,-12.83,-7.811,0.585,2
0.07056,0.6414,-12.55,-8.082,0.5733,2
0.07501,0.6581,-11.31,-8.104,0.5492,2
0.07073,0.6396,-11.9,-7.703,0.5707,2
0.06859,0.6306,-11.55,-8.046,0.5553,2
0.07068,0.64,-11.43,-8.107,0.5515,2
0.06878,0.6289,-10.57,-7.918,0.5385,2
0.06953,0.6368,-11.45,-8.671,0.5384,2
0.0702,0.6343,-10.91,-7.423,0.5582,2
0.1969,0.9214,-2.427,-0.6457,0.5643,2
0.1969,0.9278,-2.226,-0.6926,0.5451,2
0.1931,0.9221,-2.029,-0.4601,0.5518,2
0.1955,0.9239,-2.306,-0.6871,0.5516,2
0.07219,0.6485,-11.74,-8.537,0.5473,2
0.1941,0.9256,-2.26,-0.8147,0.5367,2
0.06945,0.6387,-13.79,-8.126,0.5936,2
0.1955,0.9371,-1.79,-0.7863,0.5003,2
0.195,0.9347,-1.873,-0.7822,0.508,2
0.2044,0.9483,-1.792,-0.6615,0.512,2
0.06924,0.6386,-12.39,-9.047,0.5479,2
0.06605,0.6354,-16.14,-10.62,0.576,2
0.06976,0.6439,-14.22,-9.042,0.5795,2
0.06848,0.6444,-15.35,-10.39,0.5688,2
0.06497,0.6304,-15.95,-10.69,0.5719,2
0.06958,0.645,-14.99,-9.279,0.5863,2
0.06899,0.6403,-14.49,-8.845,0.5881,2
0.0688,0.6405,-14.47,-9.155,0.581,2
0.06478,0.6325,-16.68,-11.31,0.5706,2
0.06208,0.6326,-19.36,-14.77,0.5484,2
0.06236,0.6338,-18.47,-15.29,0.5297,2
0.06641,0.6475,-17.96,-13.48,0.5506,2
0.0655,0.6339,-16.02,-10.99,0.5672,2
0.0667,0.6414,-16.6,-11.44,0.567,2
0.06451,0.6342,-17.82,-11.78,0.5774,2
0.06826,0.6439,-15.77,-10.37,0.5755,2
0.06921,0.646,-13.69,-10.73,0.5357,2
0.07203,0.6584,-16.07,-9.814,0.5909,2
0.07065,0.6481,-13.49,-9.483,0.5578,2
0.0756,0.6641,-12.83,-8.428,0.5702,2
0.07231,0.6552,-14.11,-9.231,0.5736,2
0.06868,0.6458,-16.3,-10.16,0.5873,2
0.06472,0.6389,-18.29,-12.9,0.5642,2
0.06588,0.6405,-17.76,-11.84,0.5754,2
0.06531,0.6433,-18.39,-13.53,0.5553,2
0.06446,0.6429,-19.67,-14.28,0.5594,2
0.06782,0.6421,-14.9,-10.81,0.5538,2
0.06728,0.6419,-16.09,-10.94,0.569,2
0.0684,0.6505,-18.41,-11.27,0.5939,2
0.07073,0.6479,-15.57,-8.543,0.6111,2
0.0707,0.644,-14.03,-8.043,0.5994,2
0.06941,0.6444,-14.72,-9.423,0.5792,2
0.07276,0.6531,-12.36,-8.836,0.5521,2
0.07254,0.6537,-13.34,-8.828,0.5698,2
0.07225,0.654,-13.89,-9.045,0.5742,2
0.06475,0.6318,-16.98,-10.97,0.581,2
0.06928,0.6432,-14.59,-9.273,0.5804,2
0.06593,0.6386,-16.48,-11.73,0.56,2
0.06579,0.6333,-17.68,-9.727,0.6143,2
0.0652,0.6304,-16.63,-10.04,0.5943,2
0.06849,0.648,-17.49,-10.67,0.5934,2
0.0684,0.6444,-15.51,-10.42,0.5707,2
0.06922,0.6486,-15.52,-10.63,0.5668,2
0.06569,0.6234,-14.09,-8.429,0.5914,2
0.06849,0.6416,-16.09,-9.262,0.6028,2
0.06733,0.6425,-17.46,-10.52,0.5958,2
0.07184,0.6565,-16.13,-9.472,0.599,2
0.07438,0.6646,-15.92,-8.988,0.6062,2
0.07031,0.6412,-13.91,-7.784,0.6037,2
0.07627,0.6588,-14.22,-6.357,0.6455,2
0.07542,0.6693,-14.86,-9.426,0.5813,2
0.06879,0.6509,-19.33,-10.64,0.6166,2
0.07625,0.6723,-15.43,-9.241,0.5938,2
0.07603,0.6803,-16.75,-11.51,0.5678,2
0.07176,0.6528,-15.55,-8.72,0.6068,2
0.0718,0.6529,-15.78,-8.658,0.6116,2
0.07455,0.6506,-12.41,-6.312,0.6174,2
0.08129,0.6942,-14.83,-10.33,0.562,2
0.07435,0.6638,-15.94,-8.816,0.6104,2
0.07619,0.6689,-15.17,-8.479,0.6068,2
0.07709,0.6743,-16.34,-8.816,0.6158,2
0.07552,0.6736,-14.68,-10.67,0.5531,2
0.07258,0.6623,-15.31,-10.59,0.5644,2
0.07374,0.6633,-14.38,-9.785,0.5662,2
0.07805,0.6692,-12.05,-7.504,0.5787,2
0.07377,0.6651,-16.37,-9.678,0.598,2
0.07995,0.6711,-11.12,-6.502,0.5877,2
0.07784,0.6624,-10.66,-6.525,0.5776,2
0.08138,0.6813,-12.05,-7.382,0.5817,2
0.08362,0.695,-13.33,-8.549,0.576,2
0.07886,0.6862,-14.28,-10.76,0.5448,2
0.07398,0.6605,-13.2,-9.147,0.5602,2
0.08002,0.6812,-12.86,-8.428,0.5707,2
0.08158,0.689,-12.61,-9.086,0.5512,2
0.08388,0.6822,-12.71,-5.735,0.6393,2
0.08282,0.6846,-12.58,-6.874,0.6048,2
0.08078,0.6681,-9.457,-5.639,0.5779,2
0.08403,0.6749,-8.939,-4.681,0.598,2
0.08014,0.6867,-13.08,-9.844,0.5431,2
0.07481,0.6605,-12.25,-8.566,0.5563,2
0.07931,0.6717,-13.08,-6.773,0.6161,2
0.07948,0.6807,-14.41,-8.481,0.5953,2
0.08227,0.6806,-10.91,-6.724,0.5773,2
0.08121,0.6709,-13.8,-5.408,0.6665,2
0.07504,0.6474,-10.62,-5.721,0.6008,2
0.07397,0.6366,-8.873,-5.053,0.5833,2
0.06281,0.5773,-10.25,-2.531,0.7129,2
0.06371,0.5873,-10.34,-3.713,0.6651,2
0.07804,0.6644,-11.23,-6.625,0.5864,2
0.07491,0.6518,-11.66,-6.478,0.599,2
0.1393,0.7868,-5.2,-0.8281,0.6867,2
0.1476,0.8337,-2.271,-0.4053,0.5763,2
0.1421,0.8251,-2.456,-0.8302,0.5498,2
0.1018,0.7032,-3.067,-0.3032,0.6385,2
0.06981,0.6206,-11.58,-4.462,0.6607,2
0.07161,0.6218,-9.31,-3.938,0.6345,2
0.07136,0.6283,-9.088,-5.627,0.5695,2
0.06636,0.6065,-9.676,-5.531,0.5864,2
0.07059,0.6138,-7.537,-4.072,0.5844,2
0.06609,0.6066,-10.24,-5.552,0.5981,2
0.06282,0.5773,-7.679,-4.101,0.5872,2
