 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
1.435,1.29,1.624,0.8884,-2.247,0.5291,0.8521,1
1.992,1.27,1.705,0.8742,-2.742,0.5589,0.8906,1
1.504,1.14,1.913,0.882,-2.429,0.5491,0.9112,1
1.967,1.28,1.53,0.8721,-3.052,0.5863,0.8522,1
1.629,1.28,2.043,0.8708,-3.046,0.5779,0.8799,1
1.703,1.28,1.857,0.8867,-2.245,0.5277,0.849,1
1.959,1.28,1.669,0.8926,-2.562,0.5557,0.8839,1
1.712,1.3,1.987,0.8841,-2.546,0.5486,0.8587,1
2.066,1.29,1.568,0.8818,-2.634,0.5747,0.878,1
1.584,1.28,2.039,0.8931,-2.594,0.5661,0.8849,1
1.55,1.29,1.55,0.8851,-2.284,0.5203,0.8691,1
1.735,1.29,1.92,0.8867,-2.255,0.5195,0.8675,1
1.907,1.29,1.515,0.8821,-2.618,0.5691,0.8764,1
1.961,1.29,1.715,0.8915,-2.238,0.5257,0.8323,1
1.654,1.29,1.744,0.8864,-2.274,0.5316,0.8564,1
1.533,1.29,2.007,0.885,-2.562,0.5636,0.8762,1
1.626,1.27,1.829,0.8924,-2.41,0.5504,0.9022,1
2.075,1.27,1.7,0.8681,-3.368,0.5927,0.9198,1
1.537,1.29,2.317,0.8969,-3.105,0.5805,0.9588,1
1.884,1.28,1.56,0.8719,-3.067,0.5708,0.8697,1
1.623,1.14,2.115,0.8819,-2.208,0.5329,0.8974,1
2.181,4.63,3.652,-5.017,-26.4,0.8993,0.1457,1
1.633,1.29,2.568,0.8948,-3.001,0.5883,0.8891,1
1.849,1.3,1.69,0.8836,-2.594,0.5552,0.8038,1
1.993,1.29,1.685,0.8754,-2.947,0.5828,0.8838,1
2.067,1.3,1.554,0.9002,-2.447,0.5518,0.8366,1
1.45,1.27,1.891,0.8627,-3.207,0.5663,0.852,1
2.065,1.27,1.737,0.8914,-2.557,0.5694,0.9359,1
1.7,1.28,1.383,0.8816,-2.452,0.546,0.8322,1
1.698,1.27,2.055,0.8625,-3.503,0.5699,0.8322,1
1.679,1.27,1.967,0.8824,-2.372,0.5336,0.8618,1
2.137,1.14,1.654,0.8765,-2.565,0.5494,0.886,1
2,1.14,1.533,0.8823,-2.336,0.5371,0.8928,1
1.91,1.29,1.715,0.8846,-2.407,0.5316,0.8528,1
1.62,1.28,1.774,0.8864,-2.476,0.5455,0.8474,1
1.748,1.28,1.387,0.8851,-2.402,0.5328,0.8433,1
2.068,1.27,1.622,0.8818,-2.512,0.5493,0.8543,1
2.217,1.3,1.658,0.8992,-2.56,0.5539,0.8338,1
1.777,1.3,1.648,0.8891,-2.522,0.5458,0.8172,1
1.697,1.28,1.617,0.8817,-2.461,0.5252,0.8819,1
1.692,1.28,2.645,0.8971,-3.208,0.5849,0.8984,1
1.614,1.28,1.612,0.8663,-3.323,0.5944,0.8545,1
1.822,1.28,1.41,0.8821,-2.188,0.5148,0.8682,1
1.904,1.27,1.597,0.8868,-2.358,0.5359,0.8886,1
1.897,1.14,1.571,0.8849,-2.359,0.5533,0.9009,1
1.557,1.28,1.977,0.8699,-3.142,0.5767,0.8136,1
2.027,1.29,1.703,0.8895,-2.528,0.5462,0.8418,1
1.648,1.3,1.949,0.8909,-2.423,0.5458,0.8455,1
1.508,1.28,1.63,0.8852,-2.424,0.5371,0.8494,1
1.915,1.29,1.654,0.8892,-2.581,0.5618,0.8648,1
1.972,1.27,1.584,0.8724,-3.274,0.5627,0.8253,1
1.564,1.28,1.926,0.8639,-3.405,0.5922,0.8381,1
2.011,1.28,1.571,0.8747,-3.13,0.5861,0.817,1
1.654,1.28,2.003,0.8936,-2.913,0.5703,0.8618,1
1.897,1.27,1.58,0.885,-2.385,0.5331,0.885,1
1.802,1.3,1.656,0.8857,-2.374,0.53,0.8454,1
1.932,1.14,1.518,0.8863,-2.306,0.5373,0.9002,1
1.468,1.28,1.762,0.8788,-2.742,0.5786,0.8984,1
1.835,1.27,1.575,0.877,-2.897,0.5459,0.8757,1
1.655,1.29,1.961,0.8859,-2.213,0.5279,0.8518,1
1.714,1.27,2.104,0.869,-3.198,0.5796,0.8821,1
1.633,1.27,1.856,0.8799,-2.562,0.5483,0.8593,1
1.746,1.14,1.677,0.8924,-2.263,0.5238,0.8883,1
1.689,1.27,1.388,0.8822,-2.407,0.5324,0.8832,1
1.593,1.27,2.016,0.8722,-3.147,0.5668,0.8469,1
1.611,1.29,1.837,0.8949,-2.308,0.5296,0.8505,1
1.631,1.27,2.063,0.8745,-2.698,0.5581,0.881,1
1.382,1.3,1.745,0.8865,-2.444,0.5397,0.8188,1
1.5,1.27,1.826,0.8607,-3.539,0.5867,0.8632,1
1.938,1.28,1.703,0.8921,-2.508,0.5599,0.9219,1
1.705,1.27,1.958,0.8916,-2.518,0.5574,0.9198,1
1.649,1.32,2.021,0.9127,-2.19,0.5431,0.8584,1
1.681,1.3,1.988,0.8894,-2.513,0.565,0.8622,1
1.665,1.29,1.593,0.8891,-2.799,0.5577,0.8557,1
1.691,1.32,2.103,0.9155,-2.051,0.5385,0.925,1
1.934,1.28,1.54,0.8881,-2.642,0.5728,0.8591,1
1.918,1.27,1.58,0.8697,-3.311,0.5741,0.8613,1
2.092,1.14,1.613,0.8838,-2.413,0.5481,0.9122,1
2.049,1.29,1.711,0.8954,-2.781,0.582,0.8769,1
1.8,1.29,1.556,0.8946,-2.475,0.5663,0.8763,1
1.896,1.12,1.54,0.8799,-2.191,0.5081,0.9078,1
1.428,1.27,1.618,0.8808,-2.36,0.5236,0.8854,1
1.725,1.27,1.623,0.88,-2.411,0.5333,0.8816,1
1.761,1.3,1.61,0.8925,-2.387,0.5497,0.817,1
1.451,1.27,1.805,0.8885,-2.65,0.5635,0.8937,1
1.496,1.28,1.889,0.8924,-2.531,0.5624,0.8438,1
1.56,1.27,1.646,0.8918,-2.45,0.5587,0.8904,1
1.803,1.27,2.097,0.8892,-2.667,0.5558,0.8612,1
1.992,1.29,1.532,0.8825,-2.566,0.5614,0.8747,1
2.133,1.14,1.626,0.8779,-2.591,0.5612,0.9129,1
1.54,1.29,1.898,0.8881,-2.285,0.5369,0.8078,1
2.087,1.29,1.62,0.8837,-2.504,0.5619,0.8791,1
1.652,1.14,2.128,0.8792,-2.428,0.5401,0.8781,1
1.534,1.14,1.993,0.8835,-2.41,0.5539,0.9065,1
1.496,1.14,1.943,0.8765,-2.455,0.5317,0.8728,1
1.754,1.12,1.917,0.88,-2.236,0.5087,0.9028,1
1.632,1.14,1.771,0.8779,-2.272,0.5413,0.8986,1
1.578,1.29,1.513,0.8881,-2.204,0.5275,0.84,1
1.392,1.3,1.735,0.8944,-2.467,0.5517,0.8203,1
1.919,1.28,1.657,0.8847,-2.461,0.5431,0.8764,1
1.748,1.27,1.581,0.8692,-3.269,0.5737,0.8592,1
2.061,1.14,1.565,0.8784,-2.563,0.5588,0.9118,1
2.039,1.14,1.82,0.8997,-2.772,0.558,0.9252,1
1.696,1.28,1.903,0.8837,-2.42,0.5348,0.849,1
1.549,1.29,2.015,0.8967,-2.364,0.566,0.8927,1
2.031,1.28,1.625,0.8897,-2.463,0.5533,0.8684,1
2.034,1.27,1.584,0.89,-2.195,0.5392,0.8742,1
1.656,1.27,2.11,0.8891,-2.399,0.551,0.8888,1
1.7,1.27,1.981,0.8845,-2.297,0.5275,0.8863,1
1.554,1.14,1.922,0.8921,-2.278,0.5231,0.8934,1
1.585,1.28,1.508,0.885,-2.392,0.5276,0.8835,1
1.853,1.27,1.408,0.895,-2.636,0.5545,0.8891,1
1.559,1.14,1.703,0.8808,-2.248,0.5262,0.8938,1
2.232,1.27,1.491,0.8941,-3.284,0.5837,0.8913,1
1.441,1.29,2.351,0.8942,-2.612,0.5659,0.8782,1
1.649,1.28,1.774,0.8957,-2.32,0.523,0.839,1
1.503,1.3,1.56,0.8811,-2.11,0.4688,0.7345,1
1.516,1.3,1.373,0.8301,-4.113,0.4859,0.4301,1
1.469,0.97,2.431,0.8233,-8.24,0.6388,0.9537,1
1.597,1.57,2.472,0.8399,-7.577,0.6487,0.8909,1
1.898,1.31,2.645,0.7725,-8.314,0.7314,0.8816,1
2.714,1.31,3.067,0.5137,-12.58,0.7926,0.9568,1
2.588,1.29,3.297,0.3,-17,0.8244,0.9527,1
2.199,1.46,2.955,0.7076,-9.134,0.6984,0.7209,1
1.675,1.44,2.654,0.8014,-9.299,0.6913,0.7105,1
1.674,1.62,2.427,0.8211,-7.361,0.6851,0.6694,1
4.002,1.6,3.117,-0.2872,-17.8,0.8446,0.9164,1
3.467,1.5,3.678,-0.03301,-11.77,0.7995,0.9229,1
2.984,1.58,3.263,0.3612,-11.39,0.7608,0.9106,1
3.596,1.52,3.743,-0.3961,-14.12,0.8427,0.95,1
3.616,1.64,3.771,-0.4413,-14.65,0.8493,0.9377,1
3.666,1.66,3.754,-0.1707,-11.35,0.8152,0.8896,1
3.665,1.65,3.619,-0.2172,-12.66,0.8082,0.8811,1
3.697,1.66,3.625,-0.2941,-13.21,0.8074,0.9133,1
3.777,1.55,3.598,-0.2318,-12.97,0.8302,0.9255,1
3.902,1.7,3.557,-0.4582,-14.56,0.8516,0.9016,1
3.631,1.7,3.78,-0.7036,-14.54,0.853,0.9006,1
3.579,1.66,3.849,-0.5309,-14.26,0.8307,0.8849,1
3.819,1.76,3.67,-0.267,-13.74,0.8145,0.8288,1
3.831,1.75,3.656,-0.5219,-13.66,0.8345,0.8881,1
3.669,1.75,3.868,-0.5885,-14.82,0.8458,0.8926,1
3.613,1.79,3.769,-0.523,-11.91,0.8248,0.867,1
3.744,1.76,3.735,-0.4265,-14.31,0.8315,0.8676,1
3.704,1.82,3.81,-0.3858,-13.66,0.828,0.8992,1
3.785,1.82,3.865,-0.4479,-12.33,0.8185,0.8915,1
3.748,1.8,3.726,-0.4844,-15.01,0.8301,0.8881,1
3.83,1.85,3.85,-0.4316,-12.01,0.8172,0.8755,1
3.911,1.82,3.705,-0.5709,-13.93,0.822,0.8729,1
3.976,1.87,3.747,-0.7316,-15.1,0.8437,0.8826,1
3.756,1.69,3.878,-0.5774,-14.52,0.8406,0.9105,1
3.827,1.75,3.868,-0.5672,-14.28,0.8188,0.8723,1
3.915,1.71,3.851,-0.6543,-15.55,0.8238,0.8887,1
3.918,1.77,3.736,-0.6688,-14.58,0.8254,0.8798,1
3.894,1.75,3.794,-0.6897,-15.35,0.8614,0.9286,1
3.741,1.77,3.89,-0.6119,-13.33,0.8355,0.9126,1
3.803,1.78,3.831,-0.7267,-14.65,0.8488,0.8962,1
3.785,1.81,3.933,-0.6925,-13.42,0.8371,0.8994,1
3.934,1.83,3.834,-0.6556,-13.29,0.8352,0.8872,1
4.004,1.76,3.771,-0.7217,-14.16,0.8475,0.905,1
3.788,1.75,3.937,-0.6588,-16.06,0.8451,0.9198,1
3.798,1.8,3.965,-0.5559,-12.86,0.8281,0.8959,1
3.941,1.81,3.77,-0.6177,-14.37,0.8385,0.8904,1
3.918,1.83,3.805,-0.6311,-14.61,0.8443,0.8992,1
3.82,1.82,3.859,-0.5893,-14.8,0.8494,0.9079,1
3.796,1.84,3.966,-0.7243,-15.16,0.8553,0.9007,1
3.899,1.86,3.897,-0.6381,-14.86,0.8484,0.899,1
3.923,1.86,3.872,-0.6296,-14.17,0.8501,0.9005,1
3.891,1.81,3.858,-0.6326,-15.33,0.8516,0.8948,1
3.901,1.83,3.854,-0.6435,-16.04,0.8562,0.9032,1
3.89,1.84,3.823,-0.655,-16.46,0.8581,0.9053,1
3.881,1.81,3.813,-0.62,-18.21,0.8634,0.9212,1
3.911,1.86,3.9,-0.632,-17.53,0.8634,0.9163,1
3.826,1.84,3.859,-0.6834,-19.44,0.8679,0.9143,1
3.939,1.87,3.84,-0.666,-19.85,0.8681,0.9115,1
4.086,1.89,3.834,-0.6546,-20.36,0.8722,0.916,1
3.863,1.89,3.889,-0.6707,-21.52,0.8727,0.915,1
3.813,1.88,3.892,-0.6597,-23.5,0.8771,0.9156,1
3.895,1.91,4.02,-0.6308,-22.13,0.8765,0.9128,1
3.746,1.91,3.971,-0.5869,-20.9,0.8734,0.9229,1
3.809,1.87,3.899,-0.6008,-22.85,0.8764,0.9184,1
3.761,1.87,3.914,-0.5967,-23.68,0.8763,0.9211,1
3.872,1.88,3.967,-0.5964,-23.38,0.8775,0.9215,1
3.898,1.88,4.175,-0.5936,-24.84,0.8792,0.9232,1
3.732,1.89,4.005,-0.5882,-23.72,0.878,0.9177,1
3.736,1.88,3.99,-0.5745,-26.92,0.8808,0.9217,1
3.772,1.9,4.24,-0.5683,-24.02,0.8778,0.9198,1
3.415,1.9,4.247,-0.5938,-24.23,0.8795,0.9178,1
3.511,1.9,4.22,-0.574,-22.71,0.8754,0.9176,1
3.821,1.91,3.888,-0.5651,-23.63,0.8755,0.9155,1
3.757,1.9,4.088,-0.5781,-26.59,0.8787,0.9149,1
3.698,1.92,4.091,-0.5662,-25.57,0.8769,0.9074,1
3.778,1.93,3.965,-0.5607,-27.1,0.8786,0.9038,1
3.617,1.87,4.125,-0.5743,-29.08,0.8827,0.9121,1
3.552,1.88,4.159,-0.5522,-28.1,0.88,0.9115,1
3.618,1.88,4.317,-0.5544,-30.88,0.8813,0.9119,1
3.735,1.92,4.229,-0.5124,-29.05,0.8765,0.9106,1
3.452,1.86,4.293,-0.4846,-32.06,0.879,0.9105,1
3.579,1.89,4.298,-0.4735,-30.33,0.879,0.9097,1
3.633,1.9,4.158,-0.5117,-32.07,0.8839,0.9134,1
3.708,1.84,4.185,-0.5643,-43.51,0.8949,0.9148,1
3.501,1.85,4.325,-0.5589,-44.03,0.8955,0.9178,1
3.408,1.82,4.387,-0.5677,-46.38,0.8957,0.9155,1
4.036,1.84,4.478,-0.5084,-35,0.8889,0.9197,1
4.248,1.85,4.321,-0.5077,-32.8,0.885,0.9196,1
3.371,1.85,4.224,-0.5126,-43.17,0.8902,0.9238,1
3.389,1.85,4.329,-0.5592,-46.57,0.8924,0.9186,1
3.269,1.86,4.381,-0.5299,-53.14,0.8945,0.9121,1
3.569,1.86,4.349,-0.5187,-50.49,0.8912,0.9164,1
3.128,1.86,4.454,-0.4924,-55.51,0.8937,0.9258,1
4.283,1.83,4.367,-0.4474,-34.06,0.8809,0.9265,1
3.454,1.84,4.082,-0.4532,-51.34,0.8886,0.9313,1
3.41,1.81,4.123,-0.4294,-60.32,0.8883,0.9207,1
3.534,1.82,4.092,-0.4075,-46.35,0.8853,0.9178,1
3.395,1.83,4.144,-0.4396,-60.05,0.8907,0.9213,1
4.077,1.86,4.174,-0.3976,-38.44,0.8797,0.9173,1
4.059,1.83,4.255,-0.4058,-42.16,0.8833,0.9126,1
4.096,1.84,3.953,-0.3382,-37.58,0.8778,0.9122,1
3.338,1.8,3.967,-0.3943,-98.05,0.8942,0.923,1
3.931,1.81,4.107,-0.3688,-54.64,0.8853,0.9155,1
3.983,1.83,4.367,-0.3814,-50,0.8848,0.9206,1
3.742,1.83,3.957,-0.3718,-54.74,0.8867,0.9144,1
3.226,1.84,4.014,-0.3127,-34.37,0.8724,0.9174,1
3.209,1.84,4.014,-0.3617,-49.23,0.8836,0.9117,1
3.143,1.84,4.266,-0.3661,-47.49,0.8812,0.9102,1
3.608,1.84,4.531,-0.3571,-35.67,0.8739,0.9171,1
3.622,1.85,4.605,-0.307,-24.31,0.8609,0.9087,1
3.084,1.84,4.678,-0.27,-20.32,0.8523,0.9197,1
2.946,1.8,4.752,-0.2941,-19.51,0.8521,0.9138,1
2.609,1.84,4.852,-0.3298,-17.51,0.8514,0.913,1
2.219,1.84,4.878,-0.4208,-19.21,0.8614,0.9064,1
1.949,1.85,4.946,-0.354,-13.01,0.8428,0.9201,1
1.832,1.9,4.908,-0.4048,-12.82,0.844,0.906,1
1.782,1.89,4.953,-0.4125,-14.22,0.8494,0.8973,1
1.878,1.89,4.998,-0.3836,-11.77,0.8441,0.908,1
2.023,1.86,4.99,-0.3156,-9.457,0.8322,0.9135,1
2.157,1.86,4.995,-0.2279,-8.738,0.8196,0.9064,1
2.319,1.85,4.723,-0.1129,-8.254,0.8156,0.9058,1
2.741,1.83,4.671,-0.01114,-8.076,0.8022,0.911,1
3.286,1.82,4.476,0.04804,-8.006,0.7927,0.9042,1
3.721,1.82,4.135,0.1943,-6.757,0.778,0.9154,1
3.997,1.81,3.937,0.3492,-5.979,0.7536,0.9339,1
4.167,1.82,3.751,0.5322,-4.854,0.7205,0.9561,1
4.27,1.79,3.404,0.6187,-4.89,0.7129,0.9835,1
3.882,1.78,2.824,0.8008,-3.352,0.6621,0.9911,1
3.953,1.88,2.491,0.9327,-2.375,0.5979,0.9234,1
2.64,1.84,2.081,0.9745,-1.707,0.4659,0.6792,1
2.285,1.84,1.998,0.9492,-1.519,0.4215,0.3948,1
2.277,1.83,2.175,0.9583,-1.396,0.4255,0.1125,1
2.682,1.82,2.388,0.9887,-1.412,0.442,0.8939,1
4.308,1.9,2.97,0.9741,-2.131,0.5693,0.7687,1
3.922,1.86,3.396,0.8418,-2.906,0.6311,0.8955,1
3.89,1.79,3.262,0.6883,-4.364,0.6929,0.9651,1
3.87,1.82,3.468,0.7431,-3.214,0.6697,0.9442,1
3.578,1.87,3.686,0.5632,-4.563,0.7144,0.9777,1
3.746,1.85,3.701,0.4805,-5.21,0.7307,0.9932,1
3.623,1.85,4.012,0.5968,-4.248,0.702,0.9201,1
3.406,1.77,4.046,0.4043,-5.87,0.7469,0.9949,1
3.36,1.72,4.017,0.3853,-5.998,0.7455,0.9896,1
3.479,1.77,4.049,0.3227,-6.159,0.7582,0.995,1
3.306,1.87,4.133,0.3554,-5.877,0.7494,0.9869,1
3.341,1.87,4.211,0.3316,-5.536,0.75,0.9853,1
3.311,1.88,4.353,0.3344,-5.669,0.7541,0.9777,1
3.11,1.81,4.211,0.3173,-5.545,0.7518,0.9853,1
3.12,1.81,4.175,0.3408,-5.43,0.7438,0.9931,1
2.941,1.76,4.368,0.3783,-5.62,0.7431,0.989,1
3.025,1.76,4.317,0.4167,-5.743,0.7379,0.9793,1
3.1,1.72,4.442,0.2389,-6.123,0.761,0.9588,1
2.881,1.74,4.335,0.2781,-6.056,0.7581,0.9701,1
2.879,1.74,4.439,0.2096,-6.087,0.7663,0.9836,1
2.822,1.68,4.422,0.2412,-6.918,0.7753,0.9668,1
3.085,1.7,4.448,0.1388,-7.224,0.7765,0.9707,1
3.107,1.85,4.356,0.3044,-5.743,0.7569,0.9695,1
3.068,1.78,4.369,0.3403,-6.39,0.7558,0.9903,1
2.55,1.78,3.964,0.5534,-4.382,0.7105,0.996,1
2.556,1.78,3.925,0.5741,-5.172,0.7125,0.959,1
2.51,1.79,3.858,0.6434,-4.415,0.7142,0.9676,1
2.453,1.74,4.009,0.6067,-5.665,0.7145,0.9506,1
3.119,1.57,4.352,0.4573,-5.662,0.7319,0.9771,1
3.116,1.75,4.358,0.3055,-7.747,0.7545,0.9812,1
2.473,1.75,3.907,0.518,-6.549,0.7419,0.9636,1
2.973,1.64,4.361,0.3413,-7.245,0.7514,0.99,1
3.083,1.72,4.276,0.4872,-6.231,0.7284,0.9742,1
3.404,1.71,4.149,0.5741,-4.662,0.7101,0.973,1
1.872,1.52,2.711,0.983,-1.845,0.5154,0.8259,1
2.492,1.73,4.094,0.7215,-3.817,0.6766,0.9326,1
2.411,1.66,4.031,0.5836,-5.179,0.7144,0.9899,1
2.623,1.66,3.673,0.6897,-4.597,0.7007,0.9881,1
1.888,1.47,3.127,0.899,-3.592,0.6384,0.9571,1
2.65,1.65,3.672,0.7938,-3.509,0.6648,0.9377,1
1.654,1.66,2.639,0.9992,-1.352,0.4864,0.9101,1
1.496,1.24,1.934,0.7547,-16.95,0.5928,0.99,1
1.511,1.26,1.78,0.7344,-17.81,0.6222,0.9945,1
1.561,1.31,2.539,0.877,-3.527,0.5952,0.9767,1
1.52,1.3,2.101,0.8049,-6.722,0.5796,0.9678,1
1.449,1.33,1.793,0.7642,-10.88,0.5949,0.9295,1
1.535,1.36,1.858,0.8347,-4.431,0.5572,0.9694,1
1.68,1.87,2.315,1.012,-0.9601,0.4078,0.3375,1
1.339,1.41,2.055,0.743,-8.644,0.6811,0.9261,1
3.177,1.12,3.119,0.1163,-19.69,0.849,0.9397,1
3.09,0.96,3.194,0.3468,-18.96,0.817,0.9138,1
1.653,0.7,2.169,0.7648,-13.83,0.635,0.7912,1
3.599,1.14,2.929,-0.03194,-25.73,0.8578,0.9376,1
3.223,0.85,3.575,-0.2523,-33.56,0.8809,0.9757,1
2.154,1,2.296,0.7814,-9.598,0.6948,0.7329,1
2.075,1,2.608,0.7603,-11.45,0.7244,0.8101,1
2.674,1.25,2.431,0.7884,-11.06,0.6806,0.7751,1
3.567,1.26,2.961,-0.05948,-18.47,0.8368,0.9087,1
3.285,1.34,3.19,-0.1244,-15.05,0.8508,0.8701,1
3.7,1.33,3.259,-0.3591,-19.89,0.8673,0.8795,1
3.592,1.3,3.37,-0.4459,-21.08,0.8616,0.9211,1
3.374,1.29,3.266,-0.1195,-21.12,0.8528,0.8843,1
3.48,1.39,3.35,-0.07101,-16.28,0.844,0.8655,1
3.505,1.37,3.294,-0.1414,-19.17,0.8502,0.8902,1
3.328,1.41,3.3,-0.2395,-20.23,0.8574,0.9275,1
3.546,1.27,3.244,-0.0334,-21,0.8334,0.9248,1
3.546,1.27,3.135,-0.1951,-18.17,0.8795,0.9011,1
3.252,1.26,3.379,-0.2157,-19.11,0.8783,0.9351,1
3.318,1.37,3.487,-0.1,-16.7,0.835,0.8992,1
3.516,1.36,3.299,-0.02891,-16.63,0.8332,0.8925,1
3.693,1.4,3.259,-0.1188,-15.99,0.8507,0.8873,1
3.492,1.4,3.334,-0.2624,-18.97,0.8489,0.8734,1
3.472,1.4,3.33,-0.1554,-15.27,0.8386,0.8833,1
3.585,1.38,3.359,-0.2008,-19.87,0.8442,0.9046,1
3.691,1.43,3.277,-0.184,-16.94,0.8403,0.9002,1
3.649,1.53,3.295,-0.3177,-20.03,0.864,0.9097,1
3.591,1.62,3.423,-0.1847,-16.71,0.8543,0.9016,1
3.567,1.35,3.499,-0.1224,-18.77,0.848,0.9057,1
3.596,1.64,3.345,-0.1244,-15.64,0.8392,0.893,1
3.664,1.42,3.355,-0.06399,-14.31,0.8365,0.9207,1
3.633,1.35,3.365,-0.2136,-16.15,0.8459,0.9141,1
3.628,1.36,3.303,-0.136,-18.67,0.8388,0.913,1
3.665,1.38,3.364,-0.2074,-16.79,0.8544,0.9063,1
3.622,1.4,3.247,-0.1422,-18.16,0.8501,0.9168,1
3.685,1.42,3.252,-0.2053,-16.18,0.8598,0.894,1
3.775,1.44,3.295,-0.2252,-16.8,0.8601,0.9173,1
3.802,1.63,3.404,-0.2529,-16.07,0.8627,0.906,1
3.721,1.37,3.335,-0.1816,-18.29,0.8636,0.9138,1
3.657,1.46,3.336,-0.2511,-18.01,0.8648,0.903,1
3.714,1.47,3.323,-0.2073,-17.42,0.8651,0.8983,1
3.674,1.79,3.383,-0.1849,-16.6,0.8628,0.9018,1
3.703,1.44,3.306,-0.1335,-15.14,0.8543,0.8983,1
3.65,1.71,3.312,-0.09973,-16.61,0.8577,0.9106,1
3.725,1.82,3.234,-0.1441,-14.23,0.8557,0.9089,1
3.776,1.62,3.295,-0.1018,-17.19,0.8615,0.916,1
3.756,1.41,3.305,-0.1387,-15.22,0.8629,0.909,1
3.79,1.44,3.334,-0.1637,-17.05,0.8679,0.9116,1
3.78,1.45,3.37,-0.2363,-16.73,0.8728,0.9145,1
3.846,1.42,3.317,-0.2523,-17.24,0.8725,0.9187,1
3.744,1.41,3.428,-0.1673,-17.43,0.875,0.923,1
3.714,1.42,3.409,-0.1606,-15.95,0.8686,0.9254,1
4.233,1.42,3.245,-0.1618,-18.26,0.8726,0.9309,1
3.757,1.4,3.379,-0.1506,-19.89,0.8735,0.94,1
3.728,1.35,3.384,-0.1123,-16.83,0.8702,0.9368,1
3.712,1.39,3.371,-0.1066,-16.71,0.8692,0.9342,1
3.759,1.41,3.38,-0.1709,-17.53,0.8727,0.9358,1
3.892,1.45,3.386,-0.1727,-17.55,0.8742,0.9358,1
3.796,1.43,3.425,-0.1646,-18.21,0.8754,0.9273,1
3.846,1.45,3.357,-0.1308,-17.98,0.8721,0.9256,1
3.817,1.44,3.295,-0.1243,-18.73,0.8757,0.9283,1
3.691,1.45,3.528,-0.1334,-19.33,0.8779,0.9389,1
3.81,1.46,3.442,-0.1213,-16.94,0.8725,0.9403,1
3.813,1.44,3.426,-0.1236,-17.5,0.8763,0.9308,1
3.872,1.44,3.388,-0.104,-18.29,0.8739,0.9366,1
4.024,1.44,3.21,-0.1285,-17.31,0.8734,0.9352,1
3.912,1.45,3.327,-0.143,-21.04,0.8808,0.9326,1
3.798,1.45,3.607,-0.1417,-19.22,0.8766,0.9337,1
3.874,1.44,3.49,-0.1508,-18.44,0.8758,0.9319,1
4.026,1.44,3.41,-0.1437,-17.89,0.875,0.9344,1
3.906,1.46,3.331,-0.1169,-19.75,0.8767,0.9352,1
3.925,1.45,3.245,-0.1347,-19.99,0.8784,0.9372,1
3.849,1.44,3.32,-0.1196,-20.45,0.8781,0.9361,1
3.843,1.44,3.481,-0.09949,-20.17,0.8771,0.9365,1
3.819,1.46,3.395,-0.07778,-19.46,0.8769,0.9264,1
3.921,1.44,3.585,-0.07596,-19.01,0.8751,0.9325,1
3.799,1.45,3.382,-0.06,-18.98,0.8768,0.9312,1
3.824,1.45,3.718,-0.0731,-19.29,0.8764,0.9369,1
3.794,1.45,3.707,-0.04872,-18.49,0.874,0.9398,1
3.809,1.45,3.496,-0.05139,-18.34,0.8731,0.9346,1
3.847,1.45,3.247,-0.06526,-18.3,0.8746,0.936,1
3.874,1.43,3.466,-0.06661,-19.18,0.8751,0.9333,1
3.865,1.43,3.349,-0.08888,-18.46,0.8738,0.9344,1
3.873,1.77,3.335,-0.1113,-19.53,0.8779,0.9292,1
3.773,1.43,3.425,-0.0913,-19.57,0.8769,0.9332,1
3.954,1.92,3.462,-0.09603,-20.36,0.8782,0.9319,1
3.887,1.43,3.361,-0.07123,-19.53,0.876,0.9317,1
3.902,1.92,3.558,-0.0881,-21.44,0.8791,0.9385,1
3.859,1.41,3.716,-0.07173,-18.72,0.8737,0.9364,1
3.856,1.41,3.593,-0.05049,-18.71,0.8733,0.9419,1
3.83,1.93,3.605,-0.0471,-17.93,0.8711,0.9287,1
3.805,1.43,3.565,-0.01268,-18.16,0.8714,0.9305,1
3.805,1.43,3.59,-0.02319,-18.07,0.8719,0.9286,1
3.733,1.44,3.647,0.01275,-17.87,0.868,0.9297,1
3.893,1.45,3.71,0.008351,-17.77,0.8672,0.9351,1
3.768,1.83,3.687,0.0005036,-17.44,0.8651,0.9357,1
3.776,1.44,3.701,-0.006124,-16.39,0.864,0.9367,1
3.78,1.44,3.666,0.04426,-15.39,0.8585,0.9406,1
3.736,1.41,3.743,0.05906,-15.14,0.8561,0.9394,1
3.736,1.43,3.709,0.09546,-14.59,0.8542,0.9397,1
3.699,1.4,3.659,0.0808,-16.19,0.8586,0.9383,1
3.634,1.4,3.719,0.08273,-16.29,0.8614,0.9389,1
3.628,1.42,3.692,0.13,-15.26,0.8586,0.9442,1
3.583,1.44,3.762,0.1581,-14.7,0.8585,0.9445,1
3.468,1.44,3.822,0.1337,-16.33,0.863,0.9441,1
3.544,1.44,3.908,0.1539,-14.54,0.8606,0.9431,1
3.434,1.42,3.978,0.1439,-17.19,0.8683,0.9388,1
3.298,1.63,4.093,0.1241,-21.94,0.8789,0.9308,1
2.986,1.82,4.216,0.1269,-23.55,0.88,0.9264,1
2.739,1.84,4.415,0.08041,-29.03,0.8856,0.9296,1
