 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.652,1.14,2.128,0.5647,0.1667,0.8792,-2.428,-1.508,-0.9194,0.5401,0.3939,0.8781,53.31,48.59,0.2185,0.2221,0.08478,0.3871,0.6783,0.2123,0.4259,1.657,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.534,1.14,1.993,0.5785,0.1703,0.8835,-2.41,-1.664,-0.746,0.5539,0.4144,0.9065,55.01,51.14,0.2199,0.06359,0.09403,0.3691,0.6318,0.213,0.4046,1.081,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.496,1.14,1.943,0.5577,0.1646,0.8765,-2.455,-1.412,-1.043,0.5317,0.3823,0.8728,53.75,51.6,0.2326,0.006655,0.08269,0.3743,0.5811,0.2118,0.3891,1.376,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.754,1.12,1.917,0.5511,0.1648,0.88,-2.236,-1.111,-1.125,0.5087,0.367,0.9028,50.71,46.14,0.2644,0.168,0.0826,0.4262,0.5802,0.212,0.4061,1.604,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.632,1.14,1.771,0.5583,0.1659,0.8779,-2.272,-1.499,-0.7726,0.5413,0.3945,0.8986,51.5,48.25,0.3423,0.05197,0.0874,0.4161,0.5198,0.2138,0.3832,1.05,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.578,1.29,1.513,0.5689,0.1701,0.8881,-2.204,-1.334,-0.8691,0.5275,0.3938,0.84,52.33,49.21,0.2332,0.1155,0.0127,0.4349,0.4153,0.2555,0.3686,1.034,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.392,1.3,1.735,0.6005,0.1765,0.8944,-2.467,-1.65,-0.8178,0.5517,0.4269,0.8203,48.44,43.33,0.1799,0.06515,0.00625,0.3561,0.5345,0.2631,0.3846,1.066,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.919,1.28,1.657,0.5771,0.17,0.8847,-2.461,-1.549,-0.9125,0.5431,0.4039,0.8764,47.99,41.55,0.1979,0.1885,0.002466,0.5921,0.4099,0.2473,0.4164,1.323,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.748,1.27,1.581,0.5872,0.1658,0.8692,-3.269,-2.097,-1.172,0.5737,0.4158,0.8592,48.61,40.44,0.3298,0.1204,0.01045,0.4998,0.4418,0.2428,0.3948,1.378,0.1332,1.984,-0.004436,17.84,0.0002871,0
2.061,1.14,1.565,0.576,0.1683,0.8784,-2.563,-1.75,-0.8131,0.5588,0.4122,0.9118,49.72,44.41,0.1257,0.2248,0.09153,0.6707,0.3613,0.2105,0.4142,1.354,0.1332,1.984,-0.004436,17.84,0.0002871,0
2.039,1.14,1.82,0.6269,0.1815,0.8997,-2.772,-1.784,-0.9884,0.558,0.4425,0.9252,50.53,44.28,0.485,0.04501,0.08973,0.583,0.5571,0.2173,0.4525,1.094,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.696,1.28,1.903,0.5706,0.1687,0.8837,-2.42,-1.445,-0.9751,0.5348,0.3944,0.849,46.49,38.72,0.2476,0.101,0.008648,0.3953,0.6024,0.2511,0.4163,1.041,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.549,1.29,2.015,0.612,0.1797,0.8967,-2.364,-1.784,-0.5799,0.566,0.4493,0.8927,50.3,42.41,0.2106,0.02812,0.02692,0.3712,0.665,0.2527,0.4296,1.389,0.1332,1.984,-0.004436,17.84,0.0002871,0
2.031,1.28,1.625,0.5918,0.1739,0.8897,-2.463,-1.668,-0.7952,0.5533,0.4221,0.8684,51.3,44.15,0.2743,0.148,0.02029,0.6425,0.4015,0.2483,0.4307,1.451,0.1332,1.984,-0.004436,17.84,0.0002871,0
2.034,1.27,1.584,0.5767,0.1721,0.89,-2.195,-1.464,-0.7305,0.5392,0.4082,0.8742,100.7,80.26,0.01524,0.2404,0.02338,0.6479,0.3734,0.2436,0.4216,1.17,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.656,1.27,2.11,0.5874,0.1732,0.8891,-2.399,-1.629,-0.7701,0.551,0.4188,0.8888,90.56,78.33,0.1687,0.2704,0.03289,0.4034,0.6741,0.2439,0.4405,1.025,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.7,1.27,1.981,0.5656,0.1683,0.8845,-2.297,-1.344,-0.9537,0.5275,0.3888,0.8863,82.57,74.4,0.2519,0.1495,0.005821,0.4012,0.6212,0.2454,0.4226,1.585,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.554,1.14,1.922,0.5771,0.172,0.8921,-2.278,-1.289,-0.9892,0.5231,0.3939,0.8934,85.12,75.28,0.2446,0.02404,0.0852,0.3841,0.5939,0.2167,0.3982,1.419,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.585,1.28,1.508,0.5696,0.1688,0.885,-2.392,-1.355,-1.037,0.5276,0.3891,0.8835,97.31,76.94,0.2195,0.119,0.00375,0.4384,0.4185,0.2484,0.3684,1.045,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.853,1.27,1.408,0.6094,0.1776,0.895,-2.636,-1.715,-0.9212,0.5545,0.4308,0.8891,95.31,76.62,0.09958,0.1879,0.009788,0.5817,0.3703,0.2431,0.3984,0.9747,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.559,1.14,1.703,0.557,0.1662,0.8808,-2.248,-1.324,-0.9244,0.5262,0.3834,0.8938,93.41,76.39,0.2944,0.00999,0.0897,0.4071,0.4885,0.2141,0.3699,0.9888,0.1332,1.984,-0.004436,17.84,0.0002871,0
2.232,1.27,1.491,0.6544,0.1841,0.8941,-3.284,-2.228,-1.055,0.5837,0.4712,0.8913,91.64,77.99,0.5067,0.07102,0.02239,0.7269,0.4164,0.246,0.4631,1.019,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.441,1.29,2.351,0.6145,0.1787,0.8942,-2.612,-1.842,-0.7701,0.5659,0.444,0.8782,91.58,75.69,0.1643,0.4898,0.03561,0.3508,0.7767,0.2592,0.4622,0.8828,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.649,1.28,1.774,0.5853,0.1741,0.8957,-2.32,-1.293,-1.028,0.523,0.3983,0.839,92.51,75.17,0.2274,0.03067,0.0279,0.4141,0.5386,0.258,0.4035,1.044,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.503,1.3,1.56,0.5465,0.1637,0.8811,-2.11,-0.5854,-1.525,0.4688,0.3385,0.7345,87.7,74.55,0.2033,0.02575,0.00705,0.3972,0.4121,0.2688,0.3594,0.9743,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.516,1.3,1.373,0.5232,0.1405,0.8301,-4.113,-0.7038,-3.409,0.4859,0.304,0.4301,81.49,71.55,0.1976,0.00663,0.04365,0.397,0.3429,0.2729,0.3376,0.8812,0.1332,1.984,-0.004436,17.84,0.0002871,0
1.469,0.97,2.431,0.6641,0.1557,0.8233,-8.24,-5.016,-3.223,0.6388,0.4702,0.9537,60.39,54.1,0.1716,0.1783,0.02759,0.3513,0.916,0.1477,0.4717,1.377,2.912,15.87,0.544,115.9,-0.09058,0
1.597,1.57,2.472,0.7566,0.1803,0.8399,-7.577,-4.933,-2.644,0.6487,0.548,0.8909,58.73,49.69,0.2311,0.1645,0.08873,0.4066,0.9827,0.2945,0.5613,1.486,2.912,15.87,0.544,115.9,-0.09058,0
1.898,1.31,2.645,0.8272,0.1835,0.7725,-8.314,-6.893,-1.421,0.7314,0.67,0.8816,52.43,51.36,0.3421,0.1241,0.229,0.527,1.1,0.2261,0.6177,1.761,2.912,15.87,0.544,115.9,-0.09058,0
2.714,1.31,3.067,1.249,0.2378,0.5137,-12.58,-11.03,-1.553,0.7926,1.063,0.9568,50.66,48.22,0.6124,0.1479,0.2204,1.087,1.485,0.2182,0.9301,2.408,2.912,15.87,0.544,115.9,-0.09058,0
2.588,1.29,3.297,1.426,0.2423,0.3,-17,-15.17,-1.835,0.8244,1.241,0.9527,55.63,52.92,0.4989,0.3065,0.2461,1.026,1.796,0.2065,1.01,2.24,2.912,15.87,0.544,115.9,-0.09058,0
2.199,1.46,2.955,1.207,0.27,0.7076,-9.134,-6.757,-2.376,0.6984,0.926,0.7209,47.18,40.75,0.3045,0.2419,0.08876,0.8048,1.364,0.3464,0.8383,1.87,2.912,15.87,0.544,115.9,-0.09058,0
1.675,1.44,2.654,0.8403,0.188,0.8014,-9.299,-6.7,-2.598,0.6913,0.6373,0.7105,53.22,49.36,0.2862,0.2601,0.1942,0.4476,1.091,0.2954,0.6113,1.549,2.912,15.87,0.544,115.9,-0.09058,0
1.674,1.62,2.427,0.7935,0.1869,0.8211,-7.361,-5.518,-1.843,0.6851,0.6086,0.6694,52.08,50.38,0.3515,0.1434,0.1981,0.4267,0.9556,0.3541,0.5788,1.599,2.912,15.87,0.544,115.9,-0.09058,0
4.002,1.6,3.117,1.958,0.3157,-0.2872,-17.8,-16.34,-1.459,0.8446,1.742,0.9164,51.17,45.2,1.114,0.1547,0.1694,2.437,1.565,0.3146,1.439,3.417,2.912,15.87,0.544,115.9,-0.09058,0
3.467,1.5,3.678,1.902,0.3622,-0.03301,-11.77,-10.57,-1.202,0.7995,1.64,0.9229,51.79,48.48,0.7187,0.3401,0.1135,1.795,2.078,0.3454,1.406,2.874,2.912,15.87,0.544,115.9,-0.09058,0
2.984,1.58,3.263,1.581,0.3201,0.3612,-11.39,-9.495,-1.897,0.7608,1.3,0.9106,52.34,49.14,0.5322,0.2789,0.07932,1.389,1.679,0.3504,1.139,2.435,2.912,15.87,0.544,115.9,-0.09058,0
3.596,1.52,3.743,2.072,0.3488,-0.3961,-14.12,-13.3,-0.8229,0.8427,1.862,0.95,51.06,47.57,0.7531,0.3485,0.1403,1.954,2.237,0.3186,1.503,2.971,2.912,15.87,0.544,115.9,-0.09058,0
3.616,1.64,3.771,2.084,0.3427,-0.4413,-14.65,-13.87,-0.7775,0.8493,1.883,0.9377,52.65,48.58,0.8336,0.4171,0.1516,1.957,2.282,0.3437,1.527,3.022,2.912,15.87,0.544,115.9,-0.09058,0
3.666,1.66,3.754,1.984,0.3682,-0.1707,-11.35,-10.55,-0.8001,0.8152,1.748,0.8896,48.61,40.07,0.8613,0.4104,0.1215,1.992,2.118,0.398,1.503,3.068,2.912,15.87,0.544,115.9,-0.09058,0
3.665,1.65,3.619,2.041,0.3779,-0.2172,-12.66,-11.42,-1.241,0.8082,1.771,0.8811,51.58,48.97,0.7812,0.3312,0.07113,2.046,2.034,0.4002,1.493,3.003,2.912,15.87,0.544,115.9,-0.09058,0
3.697,1.66,3.625,2.109,0.3881,-0.2941,-13.21,-11.82,-1.389,0.8074,1.823,0.9133,53.23,49.93,0.735,0.2699,0.08239,2.101,2.077,0.395,1.524,3.009,2.912,15.87,0.544,115.9,-0.09058,0
3.777,1.55,3.598,1.979,0.3482,-0.2318,-12.97,-12.11,-0.8579,0.8302,1.761,0.9255,48.85,43.18,0.8678,0.2821,0.1825,2.086,2.03,0.3306,1.482,3.146,2.912,15.87,0.544,115.9,-0.09058,0
3.902,1.7,3.557,2.089,0.3415,-0.4582,-14.56,-13.85,-0.7109,0.8516,1.894,0.9016,53.63,49.32,0.8764,0.2087,0.1311,2.289,1.985,0.3799,1.551,3.234,2.912,15.87,0.544,115.9,-0.09058,0
3.631,1.7,3.78,2.278,0.3709,-0.7036,-14.54,-13.86,-0.6784,0.853,2.069,0.9006,49,43.08,0.7426,0.2488,0.1154,2.08,2.327,0.4012,1.603,3.039,2.912,15.87,0.544,115.9,-0.09058,0
3.579,1.66,3.849,2.225,0.3853,-0.5309,-14.26,-13.15,-1.109,0.8307,1.969,0.8849,52.74,48.34,0.6784,0.303,0.09045,2.017,2.342,0.3984,1.586,2.953,2.912,15.87,0.544,115.9,-0.09058,0
3.819,1.76,3.67,2.059,0.3712,-0.267,-13.74,-12.39,-1.357,0.8145,1.791,0.8288,52.39,51.09,0.7683,0.3221,0.0937,2.155,2.051,0.4486,1.552,3.075,2.912,15.87,0.544,115.9,-0.09058,0
3.831,1.75,3.656,2.207,0.3813,-0.5219,-13.66,-12.75,-0.9078,0.8345,1.967,0.8881,53.57,50.01,0.7734,0.1716,0.1192,2.294,2.082,0.4225,1.6,3.158,2.912,15.87,0.544,115.9,-0.09058,0
3.669,1.75,3.868,2.215,0.3672,-0.5885,-14.82,-13.94,-0.8848,0.8458,1.992,0.8926,53,51.22,0.688,0.2263,0.09695,2.118,2.299,0.4221,1.613,3.046,2.912,15.87,0.544,115.9,-0.09058,0
3.613,1.79,3.769,2.251,0.4059,-0.523,-11.91,-11.17,-0.742,0.8248,2,0.867,52.62,52.05,0.581,0.2212,0.122,2.096,2.225,0.4679,1.596,2.91,2.912,15.87,0.544,115.9,-0.09058,0
3.744,1.76,3.735,2.136,0.369,-0.4265,-14.31,-13.21,-1.103,0.8315,1.892,0.8676,50.52,46.98,0.7165,0.1633,0.116,2.172,2.115,0.4384,1.575,3.099,2.912,15.87,0.544,115.9,-0.09058,0
3.704,1.82,3.81,2.117,0.3715,-0.3858,-13.66,-12.61,-1.044,0.828,1.873,0.8992,49.53,42.44,0.7395,0.2559,0.129,2.056,2.246,0.4436,1.582,3.072,2.912,15.87,0.544,115.9,-0.09058,0
3.785,1.82,3.865,2.209,0.4022,-0.4479,-12.33,-11.37,-0.9556,0.8185,1.944,0.8915,53.75,51.33,0.7022,0.2466,0.1497,2.208,2.261,0.4555,1.641,3.094,2.912,15.87,0.544,115.9,-0.09058,0
3.748,1.8,3.726,2.186,0.3757,-0.4844,-15.01,-13.73,-1.277,0.8301,1.928,0.8881,50.04,44.12,0.7016,0.16,0.1382,2.199,2.148,0.4356,1.594,3.087,2.912,15.87,0.544,115.9,-0.09058,0
3.83,1.85,3.85,2.202,0.4035,-0.4316,-12.01,-11.1,-0.9096,0.8172,1.938,0.8755,51.27,47.91,0.7479,0.2279,0.1651,2.2,2.281,0.4635,1.648,3.158,2.912,15.87,0.544,115.9,-0.09058,0
3.911,1.82,3.705,2.288,0.4055,-0.5709,-13.93,-12.7,-1.234,0.822,2.007,0.8729,52.13,49.19,0.7163,0.1423,0.1487,2.39,2.132,0.4612,1.661,3.172,2.912,15.87,0.544,115.9,-0.09058,0
3.976,1.87,3.747,2.332,0.3877,-0.7316,-15.1,-14.12,-0.9828,0.8437,2.09,0.8826,51.65,49.7,0.719,0.1365,0.176,2.475,2.163,0.4737,1.704,3.217,2.912,15.87,0.544,115.9,-0.09058,0
3.756,1.69,3.878,2.226,0.3753,-0.5774,-14.52,-13.58,-0.9432,0.8406,1.992,0.9105,53.33,50.21,0.7,0.1767,0.1001,2.163,2.328,0.4018,1.631,3.123,2.912,15.87,0.544,115.9,-0.09058,0
3.827,1.75,3.868,2.294,0.4074,-0.5672,-14.28,-12.9,-1.38,0.8188,2.002,0.8723,47.76,39.77,0.6878,0.1843,0.06341,2.298,2.27,0.4481,1.672,3.135,2.912,15.87,0.544,115.9,-0.09058,0
3.915,1.71,3.851,2.34,0.4049,-0.6543,-15.55,-14.01,-1.541,0.8238,2.044,0.8887,53.86,51.35,0.6338,0.07905,0.07898,2.466,2.203,0.4271,1.699,3.182,2.912,15.87,0.544,115.9,-0.09058,0
3.918,1.77,3.736,2.351,0.4103,-0.6688,-14.58,-13.29,-1.296,0.8254,2.065,0.8798,51.1,46.8,0.6915,0.08845,0.0916,2.5,2.107,0.4475,1.685,3.192,2.912,15.87,0.544,115.9,-0.09058,0
3.894,1.75,3.794,2.233,0.3515,-0.6897,-15.35,-14.72,-0.6311,0.8614,2.041,0.9286,50.69,48.73,0.7524,0.0869,0.1372,2.342,2.217,0.3922,1.651,3.25,2.912,15.87,0.544,115.9,-0.09058,0
3.741,1.77,3.89,2.277,0.3938,-0.6119,-13.33,-12.51,-0.8229,0.8355,2.035,0.9126,52.57,50.34,0.6123,0.09488,0.1258,2.229,2.309,0.4273,1.655,3.096,2.912,15.87,0.544,115.9,-0.09058,0
3.803,1.78,3.831,2.312,0.3806,-0.7267,-14.65,-13.86,-0.7894,0.8488,2.087,0.8962,51.78,48.91,0.6366,0.0644,0.1455,2.325,2.236,0.442,1.668,3.141,2.912,15.87,0.544,115.9,-0.09058,0
3.785,1.81,3.933,2.334,0.4016,-0.6925,-13.42,-12.61,-0.8076,0.8371,2.089,0.8994,54.31,52.38,0.5633,0.05812,0.1132,2.314,2.319,0.4577,1.697,3.11,2.912,15.87,0.544,115.9,-0.09058,0
3.934,1.83,3.834,2.312,0.4004,-0.6556,-13.29,-12.47,-0.8212,0.8352,2.066,0.8872,51.46,48.21,0.6592,0.0405,0.1211,2.419,2.212,0.4762,1.702,3.228,2.912,15.87,0.544,115.9,-0.09058,0
4.004,1.76,3.771,2.314,0.3843,-0.7217,-14.16,-13.43,-0.7293,0.8475,2.091,0.905,50.03,46.3,0.6047,0.01602,0.1063,2.533,2.126,0.4344,1.698,3.226,2.912,15.87,0.544,115.9,-0.09058,0
3.788,1.75,3.937,2.268,0.3719,-0.6588,-16.06,-14.93,-1.128,0.8451,2.029,0.9198,52.27,48.68,0.5607,0.01525,0.09327,2.308,2.281,0.421,1.67,3.137,2.912,15.87,0.544,115.9,-0.09058,0
3.798,1.8,3.965,2.261,0.4003,-0.5559,-12.86,-11.98,-0.8774,0.8281,2.007,0.8959,55.01,52.62,0.5526,0.0478,0.1142,2.285,2.3,0.459,1.681,3.123,2.912,15.87,0.544,115.9,-0.09058,0
3.941,1.81,3.77,2.266,0.3846,-0.6177,-14.37,-13.41,-0.9601,0.8385,2.024,0.8904,52.87,51.88,0.5918,0.03153,0.1169,2.482,2.074,0.4617,1.673,3.2,2.912,15.87,0.544,115.9,-0.09058,0
3.918,1.83,3.805,2.255,0.3761,-0.6311,-14.61,-13.73,-0.8793,0.8443,2.025,0.8992,53.65,52.62,0.5592,0.07321,0.1126,2.468,2.084,0.4673,1.673,3.201,2.912,15.87,0.544,115.9,-0.09058,0
3.82,1.82,3.859,2.202,0.3615,-0.5893,-14.8,-14,-0.8011,0.8494,1.989,0.9079,50.44,48.25,0.5179,0.08235,0.1298,2.323,2.158,0.4545,1.645,3.153,2.912,15.87,0.544,115.9,-0.09058,0
3.796,1.84,3.966,2.283,0.3671,-0.7243,-15.16,-14.42,-0.7337,0.8553,2.074,0.9007,49.87,41.79,0.5218,0.0635,0.1418,2.316,2.302,0.4593,1.692,3.169,2.912,15.87,0.544,115.9,-0.09058,0
3.899,1.86,3.897,2.244,0.3692,-0.6381,-14.86,-14.03,-0.8349,0.8484,2.024,0.899,53.59,49.72,0.5222,0.1081,0.122,2.412,2.176,0.4765,1.688,3.215,2.912,15.87,0.544,115.9,-0.09058,0
3.923,1.86,3.872,2.233,0.3679,-0.6296,-14.17,-13.49,-0.6737,0.8501,2.024,0.9005,51.03,48.21,0.4441,0.136,0.135,2.439,2.139,0.4754,1.684,3.175,2.912,15.87,0.544,115.9,-0.09058,0
3.891,1.81,3.858,2.226,0.3613,-0.6326,-15.33,-14.49,-0.8456,0.8516,2.012,0.8948,51.64,47.39,0.4723,0.1411,0.09455,2.422,2.118,0.4613,1.667,3.183,2.912,15.87,0.544,115.9,-0.09058,0
3.901,1.83,3.854,2.215,0.3524,-0.6435,-16.04,-15.18,-0.8635,0.8562,2.008,0.9032,50.98,44.59,0.4536,0.1456,0.08559,2.44,2.096,0.4652,1.667,3.174,2.912,15.87,0.544,115.9,-0.09058,0
3.89,1.84,3.823,2.216,0.3491,-0.655,-16.46,-15.57,-0.8858,0.8581,2.01,0.9053,52.69,48.65,0.4268,0.1885,0.09533,2.446,2.066,0.4647,1.659,3.168,2.912,15.87,0.544,115.9,-0.09058,0
3.881,1.81,3.813,2.164,0.3303,-0.62,-18.21,-17.17,-1.04,0.8634,1.965,0.9212,53.27,48.86,0.3883,0.2295,0.1138,2.446,2.008,0.4489,1.634,3.16,2.912,15.87,0.544,115.9,-0.09058,0
3.911,1.86,3.9,2.175,0.334,-0.632,-17.53,-16.6,-0.9325,0.8634,1.979,0.9163,52.37,49.05,0.3428,0.2237,0.08689,2.435,2.111,0.46,1.669,3.163,2.912,15.87,0.544,115.9,-0.09058,0
3.826,1.84,3.859,2.192,0.3265,-0.6834,-19.44,-18.33,-1.11,0.8679,1.996,0.9143,48.84,40.87,0.3627,0.2378,0.1052,2.404,2.068,0.463,1.645,3.143,2.912,15.87,0.544,115.9,-0.09058,0
3.939,1.87,3.84,2.177,0.3229,-0.666,-19.85,-18.68,-1.167,0.8681,1.981,0.9115,50.69,47.79,0.3955,0.2118,0.09678,2.486,2.03,0.4744,1.664,3.184,2.912,15.87,0.544,115.9,-0.09058,0
4.086,1.89,3.834,2.152,0.3138,-0.6546,-20.36,-19.23,-1.132,0.8722,1.965,0.916,53.71,51.47,0.2486,0.2444,0.09112,2.567,2.024,0.4743,1.689,3.15,2.912,15.87,0.544,115.9,-0.09058,0
3.863,1.89,3.889,2.16,0.3113,-0.6707,-21.52,-20.23,-1.284,0.8727,1.969,0.915,48.53,41.63,0.3221,0.2579,0.09068,2.412,2.071,0.479,1.654,3.151,2.912,15.87,0.544,115.9,-0.09058,0
3.813,1.88,3.892,2.131,0.2979,-0.6597,-23.5,-22.07,-1.433,0.8771,1.945,0.9156,52.35,49.48,0.3415,0.2327,0.1008,2.341,2.087,0.4716,1.633,3.131,2.912,15.87,0.544,115.9,-0.09058,0
3.895,1.91,4.02,2.114,0.2994,-0.6308,-22.13,-20.87,-1.258,0.8765,1.933,0.9128,53.24,50.24,0.2117,0.2128,0.08719,2.312,2.235,0.4817,1.676,3.099,2.912,15.87,0.544,115.9,-0.09058,0
3.746,1.91,3.971,2.094,0.3026,-0.5869,-20.9,-19.73,-1.174,0.8734,1.912,0.9229,53.29,51.59,0.2988,0.2558,0.09048,2.247,2.154,0.4802,1.627,3.121,2.912,15.87,0.544,115.9,-0.09058,0
3.809,1.87,3.899,2.089,0.2944,-0.6008,-22.85,-21.49,-1.364,0.8764,1.908,0.9184,50.95,47.98,0.2899,0.2818,0.06081,2.321,2.07,0.4658,1.619,3.13,2.912,15.87,0.544,115.9,-0.09058,0
3.761,1.87,3.914,2.085,0.2918,-0.5967,-23.68,-22.2,-1.484,0.8763,1.901,0.9211,53.38,50.52,0.2742,0.2755,0.05743,2.276,2.086,0.4685,1.61,3.102,2.912,15.87,0.544,115.9,-0.09058,0
3.872,1.88,3.967,2.081,0.2908,-0.5964,-23.38,-21.98,-1.402,0.8775,1.901,0.9215,51.76,49.48,0.3352,0.2661,0.06166,2.351,2.117,0.4686,1.645,3.197,2.912,15.87,0.544,115.9,-0.09058,0
3.898,1.88,4.175,2.069,0.2843,-0.5936,-24.84,-23.29,-1.549,0.8792,1.89,0.9232,52.31,49.3,0.1886,0.2807,0.05992,2.274,2.342,0.4667,1.694,3.19,2.912,15.87,0.544,115.9,-0.09058,0
3.732,1.89,4.005,2.072,0.2884,-0.5882,-23.72,-22.29,-1.436,0.878,1.893,0.9177,49.7,45.36,0.2578,0.2623,0.06292,2.211,2.182,0.4732,1.622,3.105,2.912,15.87,0.544,115.9,-0.09058,0
3.736,1.88,3.99,2.045,0.2751,-0.5745,-26.92,-25.14,-1.779,0.8808,1.865,0.9217,52.61,49.27,0.2553,0.2677,0.06888,2.207,2.153,0.4695,1.61,3.103,2.912,15.87,0.544,115.9,-0.09058,0
3.772,1.9,4.24,2.056,0.2857,-0.5683,-24.02,-22.54,-1.482,0.8778,1.877,0.9198,52.6,48.84,0.07711,0.253,0.06072,2.109,2.454,0.4769,1.68,3.08,2.912,15.87,0.544,115.9,-0.09058,0
3.415,1.9,4.247,2.07,0.2856,-0.5938,-24.23,-22.78,-1.459,0.8795,1.892,0.9178,52.19,49.01,0.1998,0.2432,0.05981,1.874,2.494,0.4771,1.615,3.04,2.912,15.87,0.544,115.9,-0.09058,0
3.511,1.9,4.22,2.072,0.2933,-0.574,-22.71,-21.33,-1.375,0.8754,1.891,0.9176,51,48.84,0.1931,0.2889,0.05196,1.979,2.426,0.4802,1.628,3.091,2.912,15.87,0.544,115.9,-0.09058,0
3.821,1.91,3.888,2.063,0.2897,-0.5651,-23.63,-22.13,-1.502,0.8755,1.88,0.9155,50.9,48.09,0.2139,0.3233,0.03861,2.339,2.02,0.4844,1.614,3.107,2.912,15.87,0.544,115.9,-0.09058,0
3.757,1.9,4.088,2.055,0.279,-0.5781,-26.59,-24.79,-1.807,0.8787,1.872,0.9149,53.92,49.56,0.201,0.2821,0.04484,2.202,2.244,0.4791,1.642,3.12,2.912,15.87,0.544,115.9,-0.09058,0
3.698,1.92,4.091,2.055,0.2828,-0.5662,-25.57,-23.84,-1.728,0.8769,1.87,0.9074,51.59,48.93,0.1735,0.2972,0.04174,2.135,2.273,0.4881,1.632,3.095,2.912,15.87,0.544,115.9,-0.09058,0
3.778,1.93,3.965,2.041,0.2761,-0.5607,-27.1,-25.22,-1.883,0.8786,1.857,0.9038,53.22,51.09,0.1975,0.3748,0.03445,2.285,2.077,0.49,1.617,3.148,2.912,15.87,0.544,115.9,-0.09058,0
3.617,1.87,4.125,2.034,0.2677,-0.5743,-29.08,-27.08,-1.998,0.8827,1.855,0.9121,50.45,46.91,0.1962,0.3403,0.07296,2.092,2.277,0.4657,1.611,3.129,2.912,15.87,0.544,115.9,-0.09058,0
3.552,1.88,4.159,2.028,0.2711,-0.5522,-28.1,-26.13,-1.969,0.88,1.846,0.9115,52.29,49.4,0.1612,0.3178,0.06836,1.999,2.342,0.4738,1.605,3.082,2.912,15.87,0.544,115.9,-0.09058,0
3.618,1.88,4.317,2.02,0.2634,-0.5544,-30.88,-28.59,-2.292,0.8813,1.836,0.9119,53.56,50.88,0.0836,0.3438,0.06412,1.984,2.498,0.477,1.653,3.138,2.912,15.87,0.544,115.9,-0.09058,0
3.735,1.92,4.229,2.007,0.2692,-0.5124,-29.05,-26.82,-2.236,0.8765,1.818,0.9106,52.79,49.51,2.22E-05,0.3292,0.03638,2.088,2.386,0.4927,1.656,3.075,2.912,15.87,0.544,115.9,-0.09058,0
3.452,1.86,4.293,1.971,0.2565,-0.4846,-32.06,-29.51,-2.549,0.879,1.785,0.9105,52.26,48.4,0.1396,0.3672,0.06735,1.891,2.425,0.4728,1.596,3.13,2.912,15.87,0.544,115.9,-0.09058,0
3.579,1.89,4.298,1.965,0.2591,-0.4735,-30.33,-28.02,-2.315,0.879,1.782,0.9097,51.05,49.28,0.1137,0.3613,0.04376,1.953,2.44,0.4767,1.623,3.15,2.912,15.87,0.544,115.9,-0.09058,0
3.633,1.9,4.158,1.975,0.2534,-0.5117,-32.07,-29.72,-2.343,0.8839,1.799,0.9134,53.11,49.98,0.1377,0.4295,0.04087,2.097,2.248,0.4717,1.606,3.18,2.912,15.87,0.544,115.9,-0.09058,0
3.708,1.84,4.185,1.964,0.2262,-0.5643,-43.51,-40.28,-3.227,0.8949,1.797,0.9148,53.18,48.45,0.02313,0.3726,0.08498,2.077,2.324,0.4506,1.617,3.099,2.912,15.87,0.544,115.9,-0.09058,0
3.501,1.85,4.325,1.957,0.2243,-0.5589,-44.03,-40.77,-3.254,0.8955,1.791,0.9178,55.14,51.69,0.1339,0.3661,0.08323,1.869,2.502,0.4508,1.607,3.154,2.912,15.87,0.544,115.9,-0.09058,0
3.408,1.82,4.387,1.961,0.2217,-0.5677,-46.38,-42.86,-3.515,0.8957,1.793,0.9155,51.21,47.85,0.03398,0.3595,0.06501,1.77,2.591,0.447,1.603,3.088,2.912,15.87,0.544,115.9,-0.09058,0
