 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.3102,0.2374,-12.25,-1.431,0.7943,1
0.3038,0.3009,-12.43,-1.669,0.7854,1
0.2905,0.4686,-10.61,-1.54,0.7663,1
0.2957,0.42,-10.85,-1.471,0.7735,1
0.274,0.6871,-7.897,-1.431,0.7217,1
0.2802,0.7037,-6.896,-1.095,0.7184,1
0.2555,0.6277,-10.16,-1.774,0.7473,1
0.2145,0.7637,-10.08,-2.627,0.7054,1
0.2218,0.8512,-5.851,-1.464,0.6642,1
0.2037,0.809,-8.848,-2.616,0.6809,1
0.2254,0.8486,-6.133,-1.641,0.662,1
0.258,0.7464,-7.196,-1.327,0.7112,1
0.27,0.6556,-8.818,-1.602,0.7316,1
0.268,0.6215,-9.934,-1.865,0.7388,1
0.2783,0.6626,-8.173,-1.452,0.7266,1
0.2895,0.5338,-9.713,-1.513,0.7531,1
0.3087,0.3471,-11.28,-1.522,0.777,1
0.3148,0.2755,-11.72,-1.485,0.785,1
0.327,0.1546,-11.31,-1.073,0.8002,1
0.3307,0.2031,-10.92,-1.162,0.7904,1
0.3356,0.16,-10.74,-1.024,0.7952,1
0.3107,0.1958,-11.82,-1.123,0.8041,1
0.309,0.1361,-12.45,-1.096,0.8129,1
0.3003,0.07003,-14.01,-1.203,0.8241,1
0.2975,0.04786,-14.56,-1.239,0.8277,1
0.2907,0.008077,-16.03,-1.39,0.834,1
0.2927,0.02307,-15.24,-1.258,0.8329,1
0.285,0.04522,-15.88,-1.362,0.8339,1
0.2884,0.1155,-14.89,-1.399,0.8238,1
0.2879,0.1638,-14.38,-1.418,0.8181,1
0.2937,0.1832,-13.44,-1.31,0.8135,1
0.2961,0.2491,-12.46,-1.29,0.8036,1
0.2929,0.2839,-12.05,-1.234,0.8014,1
0.2835,0.2968,-12.85,-1.391,0.8033,1
0.2785,0.2988,-13.45,-1.509,0.8046,1
0.275,0.3031,-13.79,-1.572,0.8054,1
0.2758,0.2757,-13.93,-1.505,0.8099,1
0.2826,0.3336,-12.03,-1.256,0.8001,1
0.2827,0.3204,-11.8,-1.121,0.804,1
0.281,0.3498,-11.3,-1.048,0.8015,1
0.2717,0.3269,-12.45,-1.169,0.8094,1
0.2703,0.3055,-12.46,-1.058,0.8148,1
0.2798,0.3328,-10.75,-0.7864,0.8083,1
0.2842,0.377,-9.235,-0.533,0.8016,1
0.2995,0.4021,-8.252,-0.479,0.7887,1
0.2939,0.4067,-8.403,-0.4802,0.7913,1
0.2908,0.4015,-9.197,-0.6836,0.7917,1
0.2972,0.4442,-7.87,-0.4612,0.7828,1
0.3061,0.4931,-6.714,-0.3102,0.7695,1
0.3144,0.5509,-6.153,-0.3656,0.7515,1
0.3188,0.5705,-5.649,-0.2725,0.7453,1
0.3064,0.555,-6.12,-0.2956,0.7562,1
0.2953,0.5401,-6.829,-0.4011,0.7653,1
0.3015,0.5711,-6.789,-0.567,0.7521,1
0.2994,0.5819,-6.493,-0.469,0.7522,1
0.31,0.6127,-5.546,-0.3003,0.74,1
0.2955,0.6666,-5.586,-0.4041,0.7326,1
0.3057,0.6258,-6.038,-0.5212,0.7363,1
0.2963,0.6707,-6.338,-0.7862,0.7248,1
0.2994,0.7,-5.029,-0.3357,0.7208,1
0.2832,0.7145,-5.417,-0.4459,0.724,1
0.2821,0.7043,-5.247,-0.313,0.7298,1
0.2813,0.6953,-5.579,-0.4073,0.7321,1
0.2808,0.6122,-6.406,-0.3765,0.7571,1
0.2833,0.7388,-5.396,-0.5701,0.7133,1
0.281,0.7338,-5.561,-0.6027,0.716,1
0.2632,0.8643,-4.065,-0.5847,0.6621,1
0.2819,0.7581,-4.834,-0.3895,0.7094,1
0.2606,0.7625,-5.623,-0.632,0.7156,1
0.2693,0.7471,-5.602,-0.5963,0.7177,1
0.2625,0.794,-4.668,-0.3794,0.7043,1
0.2495,0.7836,-5.407,-0.585,0.7125,1
0.2134,0.8841,-4.012,-0.7401,0.6465,1
0.2223,0.9412,-2.138,-0.2206,0.5856,1
0.1339,0.8034,-2.537,-0.7606,0.5617,1
0.1238,0.7714,-2.975,-0.5693,0.6074,1
0.1258,0.7834,-1.782,-0.699,0.5076,1
0.1767,0.9138,-0.9592,-0.6205,0.4278,1
0.1178,0.7548,-2.371,-0.3057,0.5938,1
0.0725,0.6044,-6.647,-1.091,0.7121,1
0.2095,0.9513,-1.893,-0.6101,0.5257,1
0.1589,0.874,-1.058,-0.629,0.4391,1
0.0437,0.4793,-10.28,-0.5621,0.8149,3
0.04733,0.5046,-12.29,-0.5775,0.8375,3
0.05582,0.5748,-29.52,-5.189,0.8093,3
0.05059,0.5488,-28.11,-4.326,0.8215,3
0.04672,0.5321,-27.43,-4.651,0.8104,3
0.03412,0.4685,-35.31,-3.665,0.865,3
0.03623,0.4787,-35.31,-2.261,0.895,3
0.04381,0.5028,-22.96,-1.291,0.8792,3
0.05821,0.5507,-10.9,-0.6956,0.8153,3
0.06532,0.5834,-11.59,-1.441,0.7853,3
0.06659,0.5904,-11.05,-1.788,0.7608,3
0.02895,0.4346,-32.53,-1.602,0.903,3
0.0355,0.4734,-32.42,-3.445,0.8599,3
0.02836,0.4256,-31.35,-2.378,0.8808,3
0.04124,0.4703,-11.14,-0.3853,0.8357,3
0.04877,0.5133,-13.45,-1.201,0.8187,3
0.0455,0.4941,-12.36,-0.9227,0.8205,3
0.01643,0.3826,-119.1,-14.67,0.8782,3
0.02495,0.4302,-59,-3.792,0.912,3
0.03535,0.4718,-32.06,-3.22,0.8636,3
0.03602,0.466,-25.3,-2.672,0.8492,3
0.02628,0.4204,-35.47,-1.612,0.9099,3
0.04173,0.4748,-11.52,-0.3539,0.8418,3
0.04615,0.495,-11.52,-0.9414,0.8097,3
0.04211,0.4705,-9.511,-0.2591,0.8231,3
0.02399,0.4022,-40.31,-3.446,0.8835,3
0.02669,0.414,-29.84,-1.61,0.8952,3
0.03942,0.483,-23.13,-3.008,0.8281,3
0.03993,0.485,-22.73,-2.681,0.8353,3
0.034,0.4528,-21.87,-0.7898,0.8913,3
0.0298,0.4383,-28.8,-0.9199,0.9108,3
0.04582,0.494,-10.64,-0.3455,0.8323,3
0.05243,0.5158,-7.862,-0.751,0.7631,3
0.04647,0.4932,-10.06,-0.6465,0.8069,3
0.03002,0.433,-26.08,-1.208,0.8941,3
0.03407,0.4548,-22.86,-0.8196,0.8943,3
0.03843,0.4628,-15.8,-1.174,0.8411,3
0.03743,0.4609,-18.51,-2.672,0.8068,3
0.03373,0.4424,-19.66,-1.407,0.8585,3
0.02751,0.4003,-20.32,-1.294,0.8662,3
0.03848,0.4494,-8.981,-0.08352,0.8273,3
0.04048,0.4542,-9.714,-1.073,0.7771,3
0.04556,0.4877,-10.56,-1.223,0.782,3
0.03799,0.4589,-15.21,-1.081,0.8403,3
0.02611,0.4172,-35.77,-2.081,0.9001,3
0.03697,0.4605,-19.43,-2.238,0.8282,3
0.04301,0.4741,-11.19,-1.897,0.7578,3
0.04242,0.4727,-9.787,-0.3122,0.8235,3
0.02557,0.4095,-26.6,-0.5596,0.9151,3
0.03838,0.4654,-15.06,-0.4661,0.8669,3
0.04447,0.4903,-13.32,-1.332,0.8112,3
0.04286,0.4813,-13.32,-1.293,0.813,3
0.04022,0.4761,-15.05,-0.4035,0.8698,3
0.02863,0.4325,-31.17,-1.207,0.9093,3
0.04035,0.4723,-14.35,-0.7579,0.8477,3
0.04674,0.499,-11.92,-1.114,0.8058,3
0.04601,0.4972,-11.46,-0.3658,0.8404,3
0.02825,0.4249,-25.7,-0.6995,0.9082,3
0.03489,0.446,-16.78,-0.8247,0.8629,3
0.04075,0.4696,-13.97,-2.121,0.7842,3
0.04358,0.4791,-11.61,-1.776,0.7695,3
0.03647,0.4541,-16.83,-1.114,0.8513,3
0.02975,0.4295,-24.87,-1.11,0.8927,3
0.04802,0.491,-6.795,-0.2418,0.7766,3
0.05847,0.5344,-4.652,-0.1869,0.721,3
0.06045,0.5491,-6.062,-0.4182,0.7449,3
0.03155,0.4383,-20.75,-0.5003,0.8969,3
0.03297,0.4552,-30.18,-2.226,0.8807,3
0.05122,0.5177,-10.23,-0.7899,0.801,3
0.04675,0.5029,-13.4,-1.891,0.7873,3
0.03861,0.4657,-17.05,-1.7,0.8299,3
0.0308,0.448,-35.3,-2.41,0.8917,3
0.04292,0.4781,-12.27,-1.365,0.7978,3
0.05649,0.529,-5.805,-0.3833,0.7406,3
0.05652,0.5293,-6.103,-0.661,0.7275,3
0.04665,0.5051,-14.45,-1.981,0.7951,3
0.02898,0.4376,-35.49,-1.951,0.9023,3
0.04252,0.4842,-15.06,-1.291,0.8299,3
0.04837,0.5012,-9.866,-1.041,0.7813,3
0.04179,0.4704,-11.63,-1.011,0.8075,3
0.02783,0.429,-36.67,-2.733,0.8884,3
0.04878,0.4995,-8.738,-0.8758,0.772,3
0.05809,0.5254,-3.69,-0.2666,0.6742,3
0.05958,0.5441,-6.021,-0.6805,0.7237,3
0.04716,0.5094,-14.82,-2.455,0.7802,3
0.0283,0.4218,-30.32,-2.909,0.8645,3
0.03753,0.4584,-16.32,-1.267,0.8413,3
0.04287,0.466,-7.617,-0.2427,0.7935,3
0.0362,0.4365,-10.77,-0.4856,0.8257,3
0.03335,0.4587,-31.42,-2.75,0.8722,3
0.03782,0.4336,-9.526,-1.76,0.7368,3
0.04973,0.4966,-6.625,-0.5365,0.7504,3
0.04303,0.4541,-6.264,-0.6855,0.7301,3
0.04415,0.4807,-10.67,-1.007,0.7951,3
0.02835,0.4189,-25.37,-1.358,0.887,3
0.03794,0.4599,-14.05,-0.4768,0.8587,3
0.03738,0.4478,-13.58,-1.557,0.8038,3
0.02417,0.401,-37.6,-2.98,0.8857,3
0.04052,0.468,-13.98,-2.574,0.7661,3
0.05031,0.4894,-4.999,-0.6736,0.6917,3
0.04332,0.4497,-5.483,-0.8906,0.6916,3
0.04505,0.4821,-9.914,-1.29,0.7684,3
0.02886,0.4246,-30.73,-4.666,0.8264,3
0.02887,0.4228,-27.31,-2.116,0.8731,3
0.0449,0.5028,-17.27,-2.652,0.797,3
0.0418,0.4908,-20.36,-1.755,0.8505,3
0.03471,0.4608,-26.38,-1.713,0.8806,3
0.03863,0.4436,-10.3,-1.408,0.7682,3
0.04696,0.4805,-6.322,-0.3984,0.7533,3
0.04281,0.4586,-7.62,-1.05,0.7387,3
0.03358,0.4298,-16.92,-4.133,0.745,3
0.04012,0.452,-9.64,-1.002,0.7799,3
0.05156,0.5109,-7.505,-0.5138,0.7719,3
0.06869,0.5999,-19.54,-2.547,0.8188,3
0.0751,0.6259,-27.3,-4.672,0.8092,3
0.08212,0.6437,-35.63,-7.142,0.8003,3
0.08381,0.6307,-12.63,-1.102,0.8146,3
0.08847,0.6198,-13.38,-0.6629,0.8437,3
0.1002,0.6424,-14.6,-1.213,0.8292,3
0.09493,0.6332,-15.43,-1.258,0.8345,3
0.02625,0.4231,-37.55,-1.614,0.9143,3
0.0407,0.4815,-17.94,-0.9682,0.8645,3
0.03583,0.4397,-11.68,-0.369,0.8426,3
0.0335,0.4227,-12.93,-0.9275,0.8263,3
0.02464,0.3775,-21.02,-1.469,0.8639,3
0.04045,0.4833,-20.1,-1.37,0.8623,3
0.02061,0.3786,-39.95,-1.968,0.9117,3
0.02619,0.4153,-34.43,-2.181,0.8945,3
0.02994,0.4276,-21.74,-0.7112,0.8935,3
0.02299,0.4014,-41.87,-2.137,0.912,3
0.03861,0.4942,-32.36,-4.981,0.8269,3
0.0376,0.4698,-21.4,-1.433,0.8671,3
0.06997,0.5158,-49.58,-3.364,0.9041,3
0.06525,0.5232,-36.61,-1.749,0.9094,3
0.04672,0.5082,-15.74,-0.2764,0.8803,3
0.02802,0.4366,-34.85,-0.7749,0.9282,3
0.05024,0.4941,-38.36,-0.9123,0.9311,3
0.04488,0.4829,-35.1,-0.3584,0.9387,3
0.04149,0.4726,-56.09,-1.41,0.9436,3
0.04936,0.4959,-28.68,-0.2088,0.9307,3
0.04967,0.5096,-29.94,-0.7543,0.9183,3
0.02564,0.4165,-32.2,-0.872,0.9204,3
0.02747,0.4314,-37.75,-1.699,0.9129,3
0.03142,0.4574,-40.63,-2.444,0.9035,3
0.02838,0.4365,-31.72,-0.595,0.9265,3
0.03111,0.4459,-26.38,-0.511,0.916,3
0.04033,0.4862,-22.31,-0.845,0.8912,3
0.03915,0.4828,-24.59,-0.9858,0.8955,3
0.02845,0.4304,-26.92,-0.5405,0.9166,3
0.03012,0.443,-30.37,-0.8618,0.9164,3
0.03409,0.4611,-26.56,-0.6708,0.9116,3
0.05564,0.5581,-21.5,-2.75,0.8257,3
0.04865,0.5227,-19.49,-1.732,0.8459,3
0.05805,0.5599,-15.62,-1.852,0.8118,3
0.04811,0.5157,-16.85,-1.124,0.8511,3
0.05538,0.5453,-15.93,-1.183,0.8417,3
0.03719,0.4704,-21.11,-0.5561,0.8964,3
0.05653,0.5458,-12.78,-0.7319,0.8345,3
0.06917,0.6002,-10.47,-1.794,0.7514,3
0.0628,0.5819,-13.08,-2.588,0.7542,3
0.057,0.5547,-15.31,-1.725,0.8141,3
0.04441,0.4899,-12.87,-0.8817,0.828,3
0.05036,0.5282,-16.63,-2.007,0.8148,3
0.04897,0.521,-17.16,-1.539,0.8369,3
0.03064,0.4321,-18.82,-0.2188,0.8993,3
0.03975,0.472,-15.84,-0.8978,0.8532,3
0.04846,0.514,-14.52,-1.358,0.8221,3
0.03285,0.4493,-22.73,-0.5889,0.9016,3
0.03022,0.431,-22.03,-0.634,0.8974,3
0.04327,0.4983,-20.5,-1.57,0.8576,3
0.04106,0.4966,-27.69,-2.278,0.8702,3
0.0294,0.4326,-24.99,-0.5713,0.91,3
0.03685,0.4674,-22.08,-1.202,0.8781,3
0.0391,0.4947,-33.82,-3.395,0.8659,3
0.03268,0.4414,-18.49,-0.3931,0.8906,3
0.03522,0.4543,-17.7,-0.4328,0.8849,3
0.03921,0.4808,-22.48,-1.031,0.8857,3
0.03968,0.482,-21.42,-0.9308,0.8844,3
0.02888,0.4217,-18.07,-0.06542,0.9023,3
0.03511,0.4568,-22.27,-1.465,0.8704,3
0.04083,0.4863,-20.82,-1.901,0.8483,3
0.03734,0.4652,-18.73,-0.8591,0.8734,3
0.02907,0.4115,-16.26,-0.3334,0.8809,3
0.03858,0.4854,-28.87,-2.379,0.8721,3
0.03493,0.4546,-19.11,-0.5471,0.8876,3
0.02752,0.4138,-21.78,-0.4875,0.9015,3
0.03594,0.4672,-25.37,-1.316,0.8883,3
0.03802,0.4766,-24.06,-1.224,0.886,3
0.02763,0.4281,-30.02,-0.7269,0.9192,3
0.04126,0.4839,-17.33,-0.802,0.8674,3
0.04536,0.5106,-22.54,-1.718,0.8636,3
0.04179,0.4907,-20.36,-1.165,0.8709,3
0.03226,0.4301,-14.88,-0.2665,0.8751,3
0.04053,0.4837,-20.23,-1.756,0.8497,3
0.0402,0.4766,-17.09,-1.121,0.8528,3
0.03167,0.4345,-20.57,-0.8936,0.8817,3
0.03777,0.4621,-16.38,-0.8796,0.8578,3
0.04508,0.5157,-26.55,-2.624,0.8563,3
0.03658,0.467,-23.27,-1.543,0.8726,3
0.02937,0.4303,-25.22,-0.804,0.9034,3
0.0437,0.49,-14.92,-1.628,0.8145,3
0.03493,0.4439,-17.56,-1.596,0.8377,3
0.02525,0.4033,-31.15,-1.932,0.891,3
0.0325,0.4244,-14.21,-0.5861,0.8547,3
0.03915,0.4723,-17.31,-0.874,0.8643,3
0.03197,0.4359,-16.72,-0.1702,0.8909,3
0.03146,0.4379,-22.01,-0.7421,0.8935,3
0.04029,0.4762,-16.93,-1.287,0.8451,3
0.02519,0.3983,-26.65,-1.269,0.8943,3
0.03214,0.4135,-11.93,-0.5213,0.8368,3
0.0381,0.4678,-18.58,-1.185,0.8601,3
0.02595,0.4074,-26.14,-0.8624,0.9046,3
0.03585,0.4645,-24.1,-1.432,0.8797,3
0.0321,0.4332,-18.5,-0.7656,0.8758,3
0.02204,0.3831,-37.04,-2.574,0.8927,3
0.02797,0.3995,-17.29,-0.7986,0.8673,3
0.03791,0.4648,-16.49,-0.6541,0.8683,3
0.02772,0.4244,-33.29,-2.276,0.8891,3
0.03363,0.4246,-11.54,-0.3614,0.8415,3
0.03933,0.46,-13.65,-1.766,0.7955,3
0.02743,0.3999,-17.45,-0.5196,0.8799,3
0.02814,0.4384,-42.67,-2.889,0.8993,3
0.03579,0.4339,-10.26,-0.3192,0.8292,3
0.02994,0.4285,-24.51,-1.325,0.8847,3
0.04126,0.4804,-13.58,-0.1808,0.8699,3
0.09583,0.6828,-2.833,-0.2277,0.6324,0
0.09367,0.6772,-4.044,-0.5609,0.6632,0
0.1092,0.7306,-3.316,-0.7915,0.6073,0
0.1195,0.7623,-3.294,-0.9022,0.5967,0
0.1279,0.7837,-3.125,-0.7376,0.6011,0
0.1383,0.8126,-3.092,-0.9553,0.5807,0
0.1296,0.7885,-3.231,-0.8333,0.5989,0
0.1613,0.8546,-3.749,-1.185,0.5986,0
0.133,0.7953,-3.28,-0.7547,0.6084,0
0.1166,0.7355,-5.057,-0.4893,0.7087,0
0.1447,0.8273,-2.811,-0.783,0.5779,0
0.1325,0.7918,-3.454,-0.7117,0.6215,0
0.1383,0.8118,-3.345,-1.057,0.587,0
0.1285,0.7843,-3.484,-0.8622,0.6104,0
0.1658,0.8572,-4.177,-1.309,0.6101,0
0.1511,0.8299,-4.273,-1.202,0.6222,0
0.1392,0.8143,-3.205,-1.012,0.5826,0
0.1301,0.788,-3.699,-0.9603,0.6135,0
0.1288,0.7852,-3.531,-0.8924,0.6104,0
0.1651,0.8552,-4.256,-1.319,0.6129,0
0.1635,0.8564,-4.017,-1.309,0.6026,0
0.1401,0.816,-3.364,-1.074,0.5867,0
0.1318,0.7943,-3.781,-1.134,0.604,0
0.127,0.7817,-3.652,-1.009,0.6072,0
0.1542,0.8327,-4.241,-1.071,0.6306,0
0.1523,0.8302,-4.304,-1.137,0.6284,0
0.1618,0.8526,-3.974,-1.219,0.6071,0
0.1301,0.7869,-3.306,-0.6875,0.6157,0
0.1288,0.7845,-3.207,-0.679,0.6109,0
0.1686,0.861,-4.112,-1.243,0.6118,0
0.1301,0.7884,-3.409,-0.8343,0.6087,0
0.1274,0.7816,-3.396,-0.8134,0.6098,0
0.1494,0.828,-4.223,-1.218,0.6188,0
0.1285,0.7848,-3.591,-0.9412,0.6095,0
0.1337,0.7993,-3.831,-1.204,0.6013,0
0.1607,0.8548,-3.699,-1.207,0.5943,0
0.1298,0.7874,-3.273,-0.7332,0.6099,0
0.1328,0.7954,-3.389,-0.8435,0.6068,0
0.165,0.8586,-3.892,-1.203,0.6043,0
0.1306,0.7929,-4.041,-1.378,0.5988,0
0.1292,0.7858,-3.205,-0.7069,0.6084,0
0.1645,0.8585,-4.075,-1.377,0.6004,0
0.1565,0.8444,-3.787,-1.108,0.6063,0
0.1589,0.8501,-3.818,-1.209,0.6002,0
0.1643,0.8552,-4.207,-1.332,0.6098,0
0.1598,0.8417,-4.511,-1.262,0.6282,0
0.1287,0.7849,-3.482,-0.8607,0.6104,0
0.1291,0.7855,-3.432,-0.8133,0.6117,0
0.1296,0.7878,-3.356,-0.8391,0.6054,0
0.1571,0.8343,-4.65,-1.214,0.6374,0
0.1209,0.7652,-4.073,-1.15,0.6169,0
0.1641,0.859,-3.776,-1.2,0.5988,0
0.1273,0.7807,-3.395,-0.7689,0.6135,0
0.1296,0.7872,-3.547,-0.8929,0.6112,0
0.1675,0.8625,-3.934,-1.247,0.6031,0
0.1546,0.8335,-4.441,-1.206,0.6292,0
0.1294,0.7867,-3.438,-0.8419,0.6096,0
0.1176,0.7384,-5.536,-0.702,0.7075,0
0.1426,0.8219,-3.141,-0.9507,0.5839,0
0.1284,0.7837,-3.633,-0.9001,0.615,0
0.1606,0.8543,-3.711,-1.2,0.5955,0
0.1409,0.8188,-2.864,-0.8355,0.5768,0
0.1262,0.7796,-3.637,-1.002,0.6071,0
0.1384,0.8099,-2.831,-0.6131,0.5945,0
0.1584,0.8394,-4.675,-1.363,0.6279,0
0.1387,0.8157,-2.97,-1.05,0.5655,0
0.147,0.8251,-3.939,-1.118,0.613,0
0.1674,0.8588,-3.99,-1.128,0.6147,0
0.1301,0.7886,-3.526,-0.8975,0.6097,0
0.1293,0.7875,-3.2,-0.7913,0.6007,0
0.1302,0.7891,-3.087,-0.6881,0.6032,0
0.1306,0.7885,-3.569,-0.8454,0.6163,0
0.1379,0.8119,-3.258,-1.081,0.5802,0
0.1474,0.8245,-3.859,-1.002,0.6181,0
0.1634,0.8615,-3.436,-1.108,0.588,0
0.1278,0.7837,-3.462,-0.9226,0.6042,0
0.1527,0.8298,-4.588,-1.279,0.6302,0
0.1315,0.7921,-3.498,-0.889,0.6089,0
0.1539,0.834,-4.225,-1.133,0.6252,0
0.1383,0.8123,-3.225,-1.026,0.5827,0
0.1567,0.8383,-4.456,-1.28,0.6245,0
0.1308,0.7898,-3.162,-0.6909,0.6073,0
0.1285,0.7849,-3.397,-0.8653,0.6054,0
0.1319,0.7973,-3.689,-1.299,0.587,0
0.1639,0.8581,-3.845,-1.221,0.6006,0
0.1306,0.7917,-3.699,-1.118,0.6011,0
0.1289,0.7847,-3.547,-0.8567,0.6141,0
0.1623,0.8546,-4.263,-1.504,0.6003,0
0.1514,0.8303,-4.216,-1.156,0.6231,0
0.1388,0.8137,-2.909,-0.8551,0.5779,0
0.1324,0.7947,-2.926,-0.6127,0.6005,0
0.1542,0.8405,-4.042,-1.295,0.6048,0
0.1322,0.7951,-3.729,-1.095,0.6044,0
0.1299,0.7872,-3.351,-0.7558,0.6122,0
0.1581,0.8428,-4.213,-1.214,0.6186,0
0.1264,0.7794,-3.552,-0.9217,0.6091,0
0.1502,0.8292,-4.035,-1.093,0.6195,0
0.1592,0.8448,-4.319,-1.295,0.6174,0
0.1229,0.7705,-4.105,-1.169,0.617,0
0.1661,0.8627,-3.629,-1.103,0.5987,0
0.1637,0.8626,-3.41,-1.121,0.5855,0
0.1389,0.8135,-3.245,-1.023,0.5841,0
0.1659,0.8631,-3.756,-1.244,0.5945,0
0.1572,0.8405,-4.116,-1.113,0.6217,0
0.1238,0.7712,-3.918,-0.9713,0.6234,0
0.1607,0.8445,-4.202,-1.106,0.6261,0
0.1304,0.7888,-3.203,-0.6994,0.6089,0
0.1288,0.7855,-3.301,-0.7936,0.6062,0
0.1408,0.8088,-4.2,-1.07,0.6288,0
0.1393,0.8155,-2.968,-0.9317,0.5751,0
0.127,0.7814,-3.538,-0.9438,0.6066,0
0.1648,0.8599,-3.635,-1.074,0.6012,0
0.1283,0.7828,-3.713,-0.9003,0.619,0
0.1602,0.8535,-3.773,-1.243,0.5955,0
0.1343,0.8016,-3.718,-1.204,0.5956,0
0.1354,0.8053,-3.479,-1.154,0.5868,0
0.1225,0.7681,-4.175,-1.095,0.6257,0
0.1535,0.8362,-4.508,-1.461,0.6141,0
0.1599,0.8541,-3.774,-1.305,0.5909,0
0.13,0.7908,-3.761,-1.184,0.5993,0
0.13,0.7877,-3.23,-0.7085,0.6097,0
0.1237,0.7715,-3.919,-1.009,0.6204,0
0.1638,0.857,-4.066,-1.346,0.6022,0
0.132,0.7938,-3.087,-0.7098,0.6013,0
0.1214,0.7675,-4.136,-1.233,0.6137,0
0.1251,0.776,-3.781,-1.007,0.6139,0
0.1288,0.7852,-3.493,-0.8695,0.6103,0
0.1567,0.8402,-4.174,-1.166,0.6204,0
0.1566,0.8391,-4.169,-1.124,0.6233,0
0.1226,0.771,-3.621,-1.051,0.6023,0
0.1626,0.8587,-3.492,-1.076,0.5936,0
0.1256,0.7792,-3.393,-0.978,0.596,0
0.1649,0.8608,-3.718,-1.177,0.5976,0
0.166,0.8606,-3.81,-1.161,0.6035,0
0.1658,0.8594,-3.826,-1.133,0.6064,0
0.1288,0.7844,-3.639,-0.8893,0.6162,0
0.1592,0.8531,-3.718,-1.268,0.5908,0
0.1269,0.7797,-3.656,-0.9068,0.6156,0
0.1286,0.7837,-3.69,-0.9039,0.6176,0
0.138,0.8118,-3.362,-1.111,0.5837,0
0.1671,0.8602,-4.011,-1.224,0.6085,0
0.1484,0.8257,-4.117,-1.131,0.6204,0
0.149,0.8274,-4.063,-1.12,0.6187,0
0.1289,0.7862,-3.358,-0.8525,0.6044,0
0.13,0.7885,-3.299,-0.7878,0.6066,0
0.1251,0.7765,-3.769,-1.039,0.6108,0
0.1306,0.7922,-4.082,-1.349,0.6028,0
0.1463,0.8294,-3.281,-1.014,0.5869,0
0.1624,0.8587,-3.617,-1.194,0.5911,0
0.1289,0.7855,-3.185,-0.7222,0.6059,0
0.1596,0.8526,-3.623,-1.127,0.5965,0
0.1311,0.7893,-3.64,-0.8558,0.619,0
0.136,0.805,-3.859,-1.255,0.5988,0
0.1479,0.8273,-3.852,-1.086,0.6112,0
0.1614,0.8523,-4.083,-1.321,0.6048,0
0.1626,0.8541,-3.974,-1.233,0.6061,0
0.1374,0.8095,-3.302,-1.02,0.5875,0
0.1329,0.7969,-3.742,-1.119,0.6032,0
0.1325,0.7976,-3.691,-1.209,0.5938,0
0.1658,0.858,-3.971,-1.178,0.6101,0
0.1536,0.833,-4.147,-1.059,0.6272,0
0.136,0.8041,-3.023,-0.7203,0.5966,0
0.1625,0.8606,-3.368,-1.086,0.586,0
0.1559,0.8438,-4.104,-1.366,0.6026,0
0.1318,0.7962,-3.732,-1.254,0.5925,0
0.1405,0.818,-2.942,-0.891,0.5769,0
0.1261,0.7787,-3.785,-1.018,0.6132,0
0.125,0.749,-5.505,-0.5507,0.7183,0
0.1657,0.8576,-3.997,-1.19,0.6104,0
0.1271,0.7812,-3.529,-0.9096,0.6088,0
0.1307,0.792,-3.739,-1.138,0.6016,0
0.1642,0.8602,-3.616,-1.123,0.5964,0
0.1648,0.8583,-3.893,-1.202,0.6044,0
0.1551,0.8398,-4.029,-1.178,0.6127,0
0.1275,0.7828,-3.504,-0.924,0.6064,0
0.1358,0.8052,-3.339,-1.01,0.5904,0
0.1305,0.7893,-3.406,-0.8281,0.6091,0
0.1305,0.7926,-3.595,-1.154,0.593,0
0.1371,0.807,-2.854,-0.6284,0.5945,0
0.1613,0.8578,-3.559,-1.203,0.5873,0
0.1297,0.7868,-3.183,-0.6835,0.6092,0
0.1311,0.7938,-4.047,-1.361,0.6002,0
0.1525,0.8361,-3.776,-1.05,0.6103,0
0.1338,0.7977,-4.234,-1.295,0.6137,0
0.1289,0.7858,-3.489,-0.8998,0.6076,0
0.13,0.788,-3.416,-0.8198,0.6103,0
0.1288,0.7847,-3.502,-0.8439,0.6129,0
0.1671,0.8612,-4.018,-1.274,0.6051,0
0.1306,0.789,-3.251,-0.6986,0.6117,0
0.1594,0.8464,-4.209,-1.278,0.6138,0
0.1602,0.8445,-4.13,-1.086,0.6244,0
0.154,0.834,-4.122,-1.064,0.6257,0
0.1562,0.8384,-4.006,-1.017,0.6239,0
0.1296,0.7858,-3.325,-0.7,0.6157,0
0.1398,0.8125,-2.936,-0.6356,0.5989,0
0.1645,0.8602,-3.833,-1.272,0.5963,0
0.1296,0.7864,-3.553,-0.8573,0.6144,0
0.1651,0.8588,-3.717,-1.07,0.6057,0
0.1635,0.8567,-3.982,-1.292,0.6021,0
0.1592,0.8466,-3.985,-1.143,0.6133,0
0.1268,0.7815,-3.447,-0.9489,0.6013,0
0.1382,0.8111,-3.103,-0.885,0.5871,0
0.09837,0.6886,-4.236,-0.2188,0.7024,0
0.1478,0.8242,-4.172,-1.146,0.6218,0
0.16,0.8434,-4.185,-1.092,0.6264,0
0.1645,0.8587,-3.835,-1.199,0.6018,0
0.1269,0.7813,-3.559,-0.9669,0.6058,0
