 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.664,1.1,1.717,0.4781,0.1328,0.7946,-3.321,-2.557,-0.7639,0.6099,0.359,0.8969,255,51.38,47.51,0.2117,0.3013,0.0532,0.4372,0.4437,0.1742,0.3517,1.315,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.615,1.22,2.199,0.6263,0.1669,0.8528,-4.282,-3.141,-1.141,0.6271,0.4671,0.8958,238,52.86,48.72,0.3317,0.485,0.001876,0.4463,0.7224,0.202,0.4569,0.7773,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.743,1.09,1.618,0.4702,0.1303,0.7891,-3.432,-2.57,-0.861,0.6077,0.3502,0.9362,219,51.28,44.93,0.1849,0.3546,0.0405,0.4821,0.3874,0.1709,0.3468,1.15,98,0.2144,1.025,0.01362,5.647,0.05838,0
1.581,1.08,1.65,0.4702,0.1292,0.7853,-3.567,-2.711,-0.8555,0.6153,0.3527,0.9152,229,50.53,44.71,0.342,0.1833,0.04594,0.3973,0.4382,0.1673,0.3342,1.517,105,0.2144,1.025,0.01362,5.647,0.05838,0
1.892,1.23,1.522,0.4965,0.1409,0.8172,-3.025,-2.198,-0.8261,0.5875,0.3641,0.9441,223,52.05,49.49,0.07126,0.2726,0.02941,0.5888,0.3219,0.2033,0.3713,1.002,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.722,1.1,1.605,0.4754,0.1319,0.7937,-3.429,-2.53,-0.8993,0.6044,0.3522,0.9427,255,53.56,51.56,0.1914,0.3628,0.05394,0.48,0.3853,0.1728,0.346,1.344,109,0.2144,1.025,0.01362,5.647,0.05838,0
2.171,1.22,1.684,0.6024,0.166,0.8622,-3.688,-2.549,-1.14,0.5989,0.4377,0.9136,255,53.1,49.85,0.5039,0.3518,0.01283,0.6808,0.4707,0.2042,0.4519,1.328,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.807,1.08,1.589,0.4707,0.1296,0.7868,-3.54,-2.669,-0.871,0.6126,0.3519,0.9227,255,52.18,49.01,0.1498,0.3388,0.04921,0.5144,0.3691,0.1667,0.3501,1.147,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.432,1.21,1.848,0.5087,0.1425,0.8203,-3.332,-2.34,-0.9921,0.5915,0.3704,0.935,223,51.15,46.49,0.2338,0.1403,0.01981,0.3168,0.5739,0.1955,0.362,1.231,108,0.2144,1.025,0.01362,5.647,0.05838,0
1.833,1.08,1.598,0.4736,0.129,0.7847,-3.76,-2.824,-0.9367,0.6185,0.3544,0.9519,219,49.01,42.58,0.1639,0.3426,0.05556,0.5294,0.3703,0.1639,0.3545,1.367,100,0.2144,1.025,0.01362,5.647,0.05838,0
2.487,1.23,1.666,0.6295,0.1678,0.8555,-4.346,-3.101,-1.245,0.6223,0.465,0.9014,233,48.92,42.3,0.3682,0.2654,0.006801,0.8951,0.4038,0.2034,0.5008,1.404,106,0.2144,1.025,0.01362,5.647,0.05838,0
2.399,1.21,1.677,0.6042,0.1648,0.8604,-3.972,-2.603,-1.369,0.5961,0.4326,0.9246,234,53.83,50.15,0.4345,0.3007,0.001539,0.814,0.4293,0.1969,0.48,1.72,110,0.2144,1.025,0.01362,5.647,0.05838,0
1.916,1.22,1.719,0.4992,0.1428,0.8222,-2.848,-2.102,-0.7464,0.5835,0.367,0.9238,255,53.05,49.27,0.1334,0.3195,0.01712,0.5557,0.4166,0.2029,0.3918,1.218,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.272,1.1,1.834,0.4846,0.1341,0.7993,-3.54,-2.546,-0.9938,0.6026,0.3564,0.9407,255,53.51,49.71,0.1782,0.1119,0.0253,0.2596,0.5656,0.1754,0.3335,1.126,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.309,1.22,1.753,0.4924,0.1405,0.8172,-2.939,-2.108,-0.8314,0.5818,0.3592,0.9184,219,50.3,45.48,0.2258,0.2375,0.01637,0.2911,0.5227,0.2014,0.3384,1.194,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.787,1.09,1.612,0.4784,0.1333,0.7958,-3.254,-2.521,-0.7334,0.6088,0.3598,0.9175,255,51.05,47.7,0.175,0.3335,0.04637,0.4968,0.3896,0.1738,0.3534,1.168,110,0.2144,1.025,0.01362,5.647,0.05838,0
1.337,1.1,1.797,0.4904,0.1346,0.8008,-3.74,-2.629,-1.112,0.6037,0.3585,0.9262,233,51.43,47.51,0.2483,0.3137,0.02794,0.3078,0.5271,0.1744,0.3364,1.087,105,0.2144,1.025,0.01362,5.647,0.05838,0
1.69,1.12,1.58,0.4764,0.1326,0.7934,-3.229,-2.552,-0.6772,0.6123,0.3607,0.9013,238,53.6,50.77,0.2207,0.3483,0.05088,0.4554,0.391,0.1807,0.3424,1.298,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.422,1.23,1.824,0.5018,0.1445,0.8273,-2.789,-1.982,-0.8069,0.5745,0.3643,0.9235,219,51,44.94,0.2353,0.1206,0.02292,0.31,0.5576,0.206,0.3579,1.137,97,0.2144,1.025,0.01362,5.647,0.05838,0
2.447,1.09,1.443,0.5292,0.1272,0.7536,-5.232,-4.766,-0.4659,0.7165,0.44,0.927,255,52.42,48.9,0.4498,0.3206,0.0806,0.8579,0.2794,0.1635,0.4336,1.721,106,0.2144,1.025,0.01362,5.647,0.05838,0
1.239,1.09,1.835,0.4803,0.1313,0.7931,-3.839,-2.673,-1.166,0.6045,0.3504,0.9129,219,53.02,49.3,0.1767,0.1496,0.03796,0.2572,0.5617,0.1688,0.3293,1.106,104,0.2144,1.025,0.01362,5.647,0.05838,0
1.609,1.1,1.764,0.4738,0.1333,0.7963,-3.036,-2.395,-0.6416,0.6044,0.3574,0.9426,255,51.41,49.45,0.3611,0.1977,0.0399,0.3752,0.4967,0.1777,0.3499,0.8153,99,0.2144,1.025,0.01362,5.647,0.05838,0
1.676,1.08,1.313,0.4556,0.1247,0.7765,-3.797,-2.669,-1.128,0.6053,0.3333,0.9333,225,50.35,44.79,0.1923,0.2604,0.04386,0.4807,0.2869,0.1629,0.3102,1.379,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.922,1.09,1.416,0.4818,0.1306,0.7921,-4.068,-2.742,-1.326,0.6038,0.3483,0.9363,255,52.56,49.76,0.05376,0.2092,0.0382,0.5977,0.2895,0.1686,0.3519,1.368,106,0.2144,1.025,0.01362,5.647,0.05838,0
1.772,1.22,1.715,0.4889,0.1388,0.8134,-3.089,-2.144,-0.9445,0.5813,0.3538,0.9134,227,50.79,47.43,0.175,0.3534,0.02891,0.4793,0.4417,0.1986,0.3732,1.404,104,0.2144,1.025,0.01362,5.647,0.05838,0
1.704,1.23,2.451,0.593,0.163,0.8573,-3.745,-2.569,-1.176,0.5991,0.4301,0.9149,223,51.83,48.86,0.3204,0.4023,0.00915,0.4251,0.8322,0.2045,0.4873,0.98,102,0.2144,1.025,0.01362,5.647,0.05838,0
1.733,1.09,1.612,0.4783,0.132,0.791,-3.37,-2.676,-0.6936,0.6187,0.3637,0.913,255,51.23,47.91,0.1828,0.3406,0.04432,0.4757,0.3954,0.1733,0.3481,1.148,108,0.2144,1.025,0.01362,5.647,0.05838,0
1.71,1.22,1.86,0.5087,0.1428,0.821,-3.288,-2.317,-0.9706,0.5907,0.3706,0.9459,223,52.75,49.43,0.1957,0.4207,0.02592,0.4632,0.5032,0.1984,0.3883,1.503,101,0.2144,1.025,0.01362,5.647,0.05838,0
2.51,1.09,1.503,0.5817,0.1556,0.8363,-4.175,-3.091,-1.084,0.6266,0.4349,0.91,223,52.12,49.02,0.1695,0.2465,0.0539,0.8826,0.3375,0.1737,0.4646,1.511,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.859,1.09,1.799,0.4774,0.1294,0.7896,-4.101,-2.719,-1.381,0.6013,0.3434,0.922,223,51.26,47.81,0.1579,0.3844,0.03642,0.5194,0.4464,0.1682,0.378,1.203,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.936,1.1,1.569,0.4745,0.1308,0.7885,-3.436,-2.687,-0.7496,0.6174,0.359,0.9152,255,53.31,48.59,0.0847,0.3327,0.04699,0.5892,0.3313,0.1725,0.3643,1.424,103,0.2144,1.025,0.01362,5.647,0.05838,0
1.725,1.21,1.776,0.4969,0.1403,0.8162,-3.174,-2.229,-0.945,0.5863,0.3612,0.9395,237,55.01,51.14,0.3592,0.1866,0.03167,0.4479,0.4856,0.1962,0.3766,0.8632,105,0.2144,1.025,0.01362,5.647,0.05838,0
1.433,1.09,1.707,0.4141,0.1027,0.7005,-4.176,-4.012,-0.1641,0.7052,0.3484,0.9888,239,53.75,51.6,0.3279,0.179,0.07658,0.2803,0.4848,0.1619,0.309,0.7784,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.838,1.09,1.686,0.4876,0.132,0.7953,-4.097,-2.758,-1.338,0.6042,0.3524,0.9435,227,50.71,46.14,0.4427,0.214,0.0401,0.4925,0.4452,0.1673,0.3683,1.724,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.382,1.09,1.979,0.47,0.1302,0.7876,-3.323,-2.608,-0.7152,0.6142,0.3555,0.9025,223,51.5,48.25,0.2482,0.08216,0.04589,0.2697,0.6125,0.1724,0.3515,1.16,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.368,1.09,1.808,0.4843,0.1315,0.795,-4.074,-2.676,-1.398,0.5989,0.3472,0.94,246,52.33,49.21,0.2446,0.3844,0.03255,0.3209,0.5233,0.1676,0.3372,1.361,99,0.2144,1.025,0.01362,5.647,0.05838,0
1.706,1.08,2.219,0.5412,0.1473,0.8256,-3.858,-2.793,-1.065,0.6131,0.4001,0.922,236,48.44,43.33,0.4018,0.01932,0.05796,0.4063,0.717,0.1683,0.4305,1.662,90,0.2144,1.025,0.01362,5.647,0.05838,0
1.319,1.09,1.818,0.4835,0.135,0.7994,-3.171,-2.505,-0.666,0.6101,0.3657,0.9029,219,47.99,41.55,0.2014,0.2388,0.03952,0.2804,0.5468,0.1757,0.3343,1.091,87,0.2144,1.025,0.01362,5.647,0.05838,0
1.767,1.23,1.75,0.4994,0.1412,0.8162,-3,-2.297,-0.7029,0.5967,0.3725,0.9142,227,48.61,40.44,0.1935,0.2651,0.01189,0.489,0.4483,0.2035,0.3803,1.238,84,0.2144,1.025,0.01362,5.647,0.05838,0
1.978,1.12,1.525,0.4838,0.1344,0.7983,-3.32,-2.559,-0.7609,0.6101,0.3635,0.9135,222,49.72,44.41,0.04724,0.3175,0.04952,0.6136,0.315,0.1797,0.3694,1.128,76,0.2144,1.025,0.01362,5.647,0.05838,0
1.848,1.09,1.797,0.4839,0.1315,0.7933,-3.989,-2.755,-1.234,0.6067,0.3524,0.9504,237,50.53,44.28,0.4297,0.1862,0.0466,0.4743,0.4944,0.1678,0.3788,1.735,78,0.2144,1.025,0.01362,5.647,0.05838,0
1.711,1.23,1.391,0.4963,0.1407,0.8171,-3.065,-2.193,-0.8725,0.586,0.3624,0.9029,220,46.49,38.72,0.2709,0.2384,0.01429,0.5099,0.3162,0.2016,0.3426,0.7423,70,0.2144,1.025,0.01362,5.647,0.05838,0
1.629,1.09,1.952,0.4504,0.1237,0.7728,-3.668,-2.669,-0.9988,0.6088,0.333,0.9231,222,50.3,42.41,0.3435,0.09765,0.03655,0.344,0.5753,0.1685,0.3626,0.9964,66,0.2144,1.025,0.01362,5.647,0.05838,0
1.939,1.09,1.787,0.4934,0.1338,0.7992,-4.056,-2.75,-1.306,0.6046,0.3573,0.9357,218,51.3,44.15,0.1914,0.3671,0.03632,0.5593,0.4446,0.168,0.3907,1.482,60,0.2144,1.025,0.01362,5.647,0.05838,0
2.451,1.09,1.592,0.5762,0.1546,0.8345,-4.056,-3.062,-0.9943,0.6281,0.4335,0.9175,239,100.7,80.26,0.4389,0.3321,0.05781,0.8369,0.3759,0.1744,0.4624,1.375,107,0.2144,1.025,0.01362,5.647,0.05838,0
2.263,1.22,1.633,0.6024,0.1654,0.8606,-3.764,-2.597,-1.167,0.6007,0.4378,0.8906,246,90.56,78.33,0.4873,0.336,0.006329,0.7376,0.434,0.204,0.4585,1.689,117,0.2144,1.025,0.01362,5.647,0.05838,0
2.013,1.08,1.322,0.4638,0.1274,0.7817,-3.632,-2.688,-0.9439,0.6114,0.3448,0.9152,248,82.57,74.4,0.095,0.2462,0.04572,0.6194,0.2594,0.1653,0.348,1.001,119,0.2144,1.025,0.01362,5.647,0.05838,0
2.429,1.09,1.604,0.5562,0.1476,0.8228,-4.43,-3.174,-1.256,0.6252,0.4117,0.9266,255,85.12,75.28,0.4445,0.3443,0.05804,0.8118,0.3828,0.1667,0.4538,1.381,126,0.2144,1.025,0.01362,5.647,0.05838,0
2.368,1.09,1.599,0.5698,0.1552,0.8419,-3.924,-2.725,-1.199,0.6062,0.4155,0.9206,237,97.31,76.94,0.1496,0.2347,0.04471,0.8026,0.3709,0.1755,0.4497,1.463,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.728,1.22,2.476,0.5957,0.1629,0.8557,-3.849,-2.66,-1.19,0.6032,0.4334,0.9008,255,95.31,76.62,0.2499,0.4126,0.001602,0.4244,0.8538,0.2012,0.4931,1.029,119,0.2144,1.025,0.01362,5.647,0.05838,0
1.808,1.09,2.068,0.5549,0.1506,0.831,-3.917,-2.85,-1.067,0.6158,0.4113,0.8854,255,93.41,76.39,0.28,0.5308,0.06123,0.5207,0.5887,0.1733,0.4276,0.8016,115,0.2144,1.025,0.01362,5.647,0.05838,0
2.396,1.08,1.601,0.5933,0.1577,0.8383,-4.305,-3.193,-1.111,0.6303,0.4445,0.9327,244,91.64,77.99,0.5034,0.3474,0.05037,0.8188,0.3936,0.17,0.4608,1.761,109,0.2144,1.025,0.01362,5.647,0.05838,0
1.681,1.08,1.581,0.4653,0.1296,0.7869,-3.275,-2.525,-0.7497,0.6085,0.3494,0.942,248,91.58,75.69,0.2243,0.3461,0.04089,0.4425,0.3952,0.1687,0.3354,1.154,106,0.2144,1.025,0.01362,5.647,0.05838,0
1.503,1.09,1.867,0.4832,0.1332,0.7982,-3.684,-2.545,-1.139,0.5988,0.3511,0.9309,244,92.51,75.17,0.2598,0.4673,0.037,0.3693,0.5215,0.17,0.3536,1.484,109,0.2144,1.025,0.01362,5.647,0.05838,0
1.613,1.09,2.459,0.5569,0.1481,0.8236,-4.37,-3.154,-1.216,0.6254,0.4132,0.8981,244,87.7,74.55,0.2668,0.2019,0.06068,0.3603,0.8477,0.169,0.459,1.161,117,0.2144,1.025,0.01362,5.647,0.05838,0
1.382,1.09,1.624,0.463,0.127,0.7803,-3.64,-2.72,-0.9204,0.6137,0.3454,0.9556,241,81.49,71.55,0.2622,0.2706,0.0427,0.3261,0.4464,0.1682,0.3136,1.096,129,0.2144,1.025,0.01362,5.647,0.05838,0
1.928,1.09,1.915,0.5505,0.1451,0.8172,-4.574,-3.283,-1.29,0.6288,0.4082,0.903,241,84.78,74.28,0.4927,0.1162,0.06253,0.519,0.579,0.1667,0.4216,1.172,135,0.2144,1.025,0.01362,5.647,0.05838,0
2.137,1.09,1.654,0.5206,0.1245,0.7472,-5.239,-4.815,-0.4248,0.7201,0.435,0.934,242,78.77,71.31,0.5551,0.3861,0.08349,0.6675,0.3974,0.1634,0.4094,1.682,135,0.2144,1.025,0.01362,5.647,0.05838,0
1.83,1.09,1.73,0.4861,0.1317,0.7948,-4.092,-2.74,-1.351,0.6031,0.3507,0.9503,233,74.04,67.82,0.428,0.198,0.04207,0.479,0.467,0.1676,0.3712,1.713,135,0.2144,1.025,0.01362,5.647,0.05838,0
2.474,1.23,1.74,0.6033,0.1649,0.8579,-3.821,-2.696,-1.125,0.6067,0.4419,0.9173,229,79.02,70.66,0.4333,0.2431,0.001074,0.8569,0.4302,0.2046,0.4972,1.784,141,0.2144,1.025,0.01362,5.647,0.05838,0
1.752,1.08,1.601,0.466,0.1282,0.7835,-3.548,-2.674,-0.874,0.6128,0.3483,0.947,255,80.37,71.49,0.1977,0.3425,0.0467,0.4765,0.39,0.166,0.3442,1.167,136,0.2144,1.025,0.01362,5.647,0.05838,0
1.685,1.09,1.775,0.4863,0.1335,0.7985,-3.761,-2.612,-1.149,0.6019,0.3542,0.9301,255,79.26,71.23,0.2136,0.4026,0.0295,0.4433,0.4703,0.1707,0.3614,1.435,139,0.2144,1.025,0.01362,5.647,0.05838,0
2.478,1.12,1.605,0.5497,0.1514,0.8349,-3.603,-2.631,-0.972,0.6076,0.4066,0.8944,255,80.38,71.77,0.3855,0.3352,0.07116,0.8319,0.3674,0.1814,0.4602,1.422,143,0.2144,1.025,0.01362,5.647,0.05838,0
2.207,1.22,1.62,0.6125,0.1647,0.8556,-4.232,-2.886,-1.346,0.6099,0.445,0.8793,228,77.32,68.91,0.5018,0.3326,0.01579,0.7139,0.4464,0.2008,0.4537,1.675,135,0.2144,1.025,0.01362,5.647,0.05838,0
1.827,1.1,1.737,0.4727,0.1314,0.7942,-3.482,-2.437,-1.045,0.5954,0.3443,0.9083,252,78.02,70.67,0.2022,0.3425,0.033,0.4972,0.4319,0.1742,0.3678,1.234,141,0.2144,1.025,0.01362,5.647,0.05838,0
1.782,1.22,1.758,0.492,0.1387,0.8124,-3.183,-2.254,-0.9293,0.5881,0.3585,0.9284,240,78.27,69.61,0.19,0.3612,0.02131,0.4827,0.4584,0.1971,0.3794,1.425,142,0.2144,1.025,0.01362,5.647,0.05838,0
2.116,1.21,1.735,0.5821,0.1612,0.8569,-3.645,-2.409,-1.236,0.5894,0.417,0.9363,255,52.7,51.12,0.5165,0.3331,0.01644,0.628,0.5017,0.1985,0.4427,1.317,99,0.2144,1.025,0.01362,5.647,0.05838,0
1.356,1.22,1.762,0.4921,0.1404,0.8168,-2.931,-2.117,-0.8136,0.5828,0.3598,0.9169,255,53.59,51.18,0.2262,0.2829,0.02243,0.3086,0.518,0.2015,0.3427,1.249,107,0.2144,1.025,0.01362,5.647,0.05838,0
2.383,1.21,1.694,0.5983,0.1637,0.8585,-3.885,-2.595,-1.29,0.5975,0.4307,0.9104,231,51.08,44.64,0.4599,0.3214,0.008269,0.8042,0.4301,0.1984,0.4776,1.379,100,0.2144,1.025,0.01362,5.647,0.05838,0
2.519,1.3,1.756,0.6309,0.1715,0.8665,-3.952,-2.77,-1.182,0.6088,0.4617,0.8811,248,54.01,52.22,0.3568,0.261,0.04318,0.9025,0.4314,0.2236,0.5192,1.73,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.735,0.96,1.623,0.4682,0.1256,0.7767,-4.178,-3.021,-1.156,0.6213,0.3471,0.9867,223,50.69,48.05,0.1906,0.3446,0.008468,0.4759,0.3987,0.141,0.3385,1.157,104,0.2144,1.025,0.01362,5.647,0.05838,0
1.859,1.21,1.72,0.5011,0.1425,0.8219,-3.016,-2.136,-0.8808,0.5823,0.3644,0.9398,227,51.54,44.76,0.1383,0.332,0.02374,0.5313,0.4274,0.1988,0.3858,1.431,97,0.2144,1.025,0.01362,5.647,0.05838,0
1.732,1.22,2.273,0.6094,0.1655,0.8573,-3.956,-2.794,-1.162,0.6105,0.4471,0.9242,219,50.56,43.17,0.2892,0.0573,0.005138,0.4389,0.773,0.2022,0.4714,1.224,97,0.2144,1.025,0.01362,5.647,0.05838,0
2.503,1.1,1.455,0.5315,0.1265,0.7508,-5.542,-4.997,-0.5447,0.7199,0.4411,0.9198,255,52.21,49.37,0.1182,0.2635,0.0904,0.8829,0.2845,0.1635,0.4436,1.446,99,0.2144,1.025,0.01362,5.647,0.05838,0
1.724,1.09,2.233,0.5553,0.1479,0.8232,-4.316,-3.137,-1.179,0.6258,0.4129,0.8958,223,52.22,48.55,0.335,0.02243,0.05937,0.419,0.729,0.1694,0.4391,1.652,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.451,1.21,1.753,0.5003,0.1392,0.8132,-3.506,-2.39,-1.115,0.5912,0.3615,0.9572,255,51.09,48.6,0.2611,0.3787,0.01686,0.3541,0.5057,0.1941,0.3513,1.105,104,0.2144,1.025,0.01362,5.647,0.05838,0
1.717,1.09,1.602,0.4811,0.1326,0.7928,-3.405,-2.683,-0.7212,0.6181,0.3649,0.919,227,51.07,48.46,0.1734,0.327,0.04092,0.4773,0.3898,0.1725,0.3466,1.32,104,0.2144,1.025,0.01362,5.647,0.05838,0
2.036,1.22,1.852,0.6044,0.1659,0.8621,-3.787,-2.57,-1.216,0.5981,0.437,0.9074,223,51.64,48.1,0.4954,0.2495,0.002897,0.598,0.5588,0.203,0.4532,1.658,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.942,1.22,1.717,0.492,0.1402,0.8161,-2.959,-2.137,-0.8217,0.5838,0.3598,0.9258,255,51.06,47.34,0.1085,0.3208,0.02149,0.5691,0.4065,0.2004,0.392,1.206,107,0.2144,1.025,0.01362,5.647,0.05838,0
2.27,1.22,1.665,0.5809,0.1623,0.8598,-3.437,-2.315,-1.122,0.587,0.4179,0.919,255,54.14,51.53,0.5091,0.3627,0.01585,0.7157,0.446,0.2038,0.4552,1.349,110,0.2144,1.025,0.01362,5.647,0.05838,0
2.172,1.12,1.739,0.5505,0.149,0.828,-3.967,-2.879,-1.089,0.6166,0.4078,0.8977,255,53,50.17,0.01238,0.4128,0.06893,0.7052,0.417,0.1777,0.4333,1.189,102,0.2144,1.025,0.01362,5.647,0.05838,0
1.361,1.1,1.716,0.4071,0.1014,0.6972,-4.007,-3.891,-0.1156,0.703,0.3433,0.9685,255,53.12,49.11,0.2528,0.3379,0.07362,0.2989,0.444,0.1646,0.3025,1.27,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.602,1.09,2.419,0.5614,0.1517,0.8316,-3.946,-2.933,-1.013,0.6215,0.4194,0.9284,227,49.88,46.18,0.3401,0.4727,0.05179,0.3863,0.802,0.1735,0.4539,2.033,104,0.2144,1.025,0.01362,5.647,0.05838,0
1.649,1.1,1.58,0.4756,0.1316,0.7916,-3.416,-2.611,-0.8048,0.6116,0.3568,0.9189,219,50.31,43.42,0.2416,0.3543,0.04307,0.4375,0.3997,0.1741,0.3371,1.152,98,0.2144,1.025,0.01362,5.647,0.05838,0
1.747,1.07,1.6,0.4645,0.1284,0.7841,-3.462,-2.613,-0.8484,0.6104,0.3471,0.9529,242,50.71,47.57,0.2025,0.3475,0.04419,0.4724,0.3916,0.1636,0.3425,1.329,101,0.2144,1.025,0.01362,5.647,0.05838,0
2.509,1.1,1.724,0.5887,0.1587,0.8458,-4.143,-2.885,-1.258,0.6122,0.4304,0.9041,255,52.07,48.3,0.3625,0.2091,0.05875,0.8788,0.4073,0.1755,0.4872,1.394,108,0.2144,1.025,0.01362,5.647,0.05838,0
2.46,1.22,1.704,0.5804,0.162,0.8587,-3.44,-2.348,-1.092,0.5895,0.4192,0.9075,233,49.33,44.63,0.4152,0.3143,0.01274,0.8235,0.4224,0.2045,0.4835,1.731,106,0.2144,1.025,0.01362,5.647,0.05838,0
2.42,1.12,1.626,0.5436,0.1483,0.8278,-3.803,-2.762,-1.041,0.6123,0.4022,0.8968,255,53.12,49.53,0.4796,0.3455,0.06183,0.7852,0.3923,0.179,0.4522,1.753,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.803,1.21,1.274,0.4945,0.1402,0.8166,-3.106,-2.162,-0.9447,0.5824,0.3582,0.9398,255,52.23,49.93,0.2208,0.2116,0.0252,0.5422,0.2839,0.1969,0.341,0.803,99,0.2144,1.025,0.01362,5.647,0.05838,0
1.966,1.09,1.067,0.3971,0.0994,0.692,-4.16,-3.936,-0.2236,0.6988,0.3313,0.9719,255,53.17,51.34,0.1796,0.16,0.0807,0.5873,0.1635,0.1624,0.3044,0.886,109,0.2144,1.025,0.01362,5.647,0.05838,0
1.583,1.1,1.618,0.4713,0.1301,0.7882,-3.468,-2.63,-0.8374,0.6116,0.3528,0.9276,243,51.52,49.91,0.3476,0.2442,0.0515,0.4038,0.423,0.1723,0.333,1.551,108,0.2144,1.025,0.01362,5.647,0.05838,0
1.706,1.09,1.792,0.486,0.1336,0.7954,-3.505,-2.71,-0.7947,0.6171,0.3665,0.8965,255,53.22,50.56,0.2899,0.1784,0.04401,0.4184,0.5045,0.1725,0.3651,0.9124,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.623,1.09,1.48,0.3947,0.09853,0.6892,-4.185,-3.968,-0.2167,0.7005,0.3298,0.9722,234,54.19,51.41,0.2046,0.3701,0.07167,0.4273,0.3061,0.1624,0.2986,1.265,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.914,1.21,1.526,0.4947,0.1394,0.8158,-3.278,-2.16,-1.118,0.5784,0.353,0.9449,255,52.44,49.49,0.09357,0.2576,0.02069,0.5903,0.3305,0.1955,0.3721,1.465,100,0.2144,1.025,0.01362,5.647,0.05838,0
2.527,1.23,1.763,0.5996,0.164,0.8577,-3.85,-2.648,-1.203,0.6023,0.4356,0.9022,255,52.25,50.68,0.3513,0.2037,0.001793,0.8877,0.4254,0.2037,0.5056,1.751,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.625,1.09,1.953,0.4543,0.1238,0.7727,-3.811,-2.788,-1.023,0.6141,0.337,0.9289,209,47.27,40.49,0.3306,0.0976,0.04694,0.3425,0.5795,0.1692,0.3637,1.002,101,0.2144,1.025,0.01362,5.647,0.05838,0
1.734,1.1,2.395,0.5885,0.1576,0.8413,-4.215,-3.033,-1.182,0.621,0.4355,0.9019,219,47.93,40.45,0.2568,0.04031,0.06067,0.424,0.8184,0.1758,0.4727,1.672,107,0.2144,1.025,0.01362,5.647,0.05838,0
1.383,1.1,1.631,0.4533,0.1222,0.7678,-4.024,-2.962,-1.062,0.6213,0.3377,0.9184,242,51.11,47.67,0.2768,0.244,0.0397,0.3164,0.4484,0.1705,0.3117,1.125,105,0.2144,1.025,0.01362,5.647,0.05838,0
1.972,1.31,1.796,0.52,0.1463,0.8304,-3.292,-2.212,-1.08,0.5822,0.3732,0.8869,255,52.39,50.72,0.18,0.3468,0.02461,0.5749,0.4597,0.221,0.4186,1.483,106,0.2144,1.025,0.01362,5.647,0.05838,0
1.747,1.22,2.413,0.6103,0.1655,0.8569,-3.994,-2.819,-1.174,0.6114,0.4478,0.8908,242,51.77,48.07,0.2292,0.05426,0.01009,0.4385,0.833,0.2024,0.4913,1.32,99,0.2144,1.025,0.01362,5.647,0.05838,0
2.535,1.1,1.269,0.5216,0.1251,0.7489,-5.196,-4.771,-0.4253,0.7187,0.4354,0.9337,248,50.96,48.18,0.3152,0.2027,0.08727,0.9092,0.2178,0.1654,0.4308,1.641,100,0.2144,1.025,0.01362,5.647,0.05838,0
1.582,1.08,2.441,0.5473,0.1482,0.8259,-3.94,-2.894,-1.046,0.6186,0.4071,0.9249,209,46.71,38.96,0.3272,0.3946,0.05667,0.3579,0.8235,0.1682,0.4499,1.964,106,0.2144,1.025,0.01362,5.647,0.05838,0
2.446,1.07,1.607,0.5539,0.1502,0.8307,-3.946,-2.844,-1.102,0.6145,0.4092,0.8978,248,55.07,51.82,0.454,0.337,0.05538,0.8176,0.3777,0.1679,0.4544,1.376,103,0.2144,1.025,0.01362,5.647,0.05838,0
2.333,1.21,1.705,0.578,0.1608,0.8569,-3.539,-2.353,-1.186,0.5876,0.4144,0.9234,243,53.38,51.15,0.4512,0.3671,0.01953,0.7531,0.4431,0.1997,0.4653,1.689,107,0.2144,1.025,0.01362,5.647,0.05838,0
