 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
0.4373,1.73,0.6218,0.2685,0.02971,0.4426,0.9189,0.0003116,3
1.542,1.86,0.9145,0.5039,0.09578,0.7432,0.5796,0.3838,3
1.302,1.86,1.195,0.492,0.09803,0.7363,0.6169,0.3068,3
1.124,1.87,1.31,0.4847,0.09601,0.7317,0.6175,0.2669,3
1.517,1.11,1.472,0.3991,0.1109,0.7491,0.4837,0.5486,1
1.512,1.12,1.76,0.4885,0.148,0.8473,0.4377,0.8544,1
1.542,1.27,1.979,0.5379,0.1563,0.8595,0.5305,0.8571,1
1.422,1.13,1.825,0.5505,0.1643,0.8768,0.5273,0.9281,1
1.985,1.3,1.615,0.5951,0.1659,0.8651,0.5898,0.8277,1
1.46,1.28,1.826,0.6066,0.1792,0.8979,0.5595,0.8333,1
1.956,1.27,1.528,0.582,0.1692,0.8785,0.5656,0.854,1
1.835,1.28,1.489,0.5999,0.1692,0.8713,0.5895,0.853,1
1.861,1.28,1.565,0.5746,0.1691,0.8838,0.5377,0.8483,1
2.12,1.27,1.67,0.585,0.1716,0.8854,0.5545,0.8672,1
1.94,1.28,1.618,0.5801,0.1723,0.8896,0.5413,0.8386,1
1.675,1.28,1.591,0.6143,0.1796,0.8958,0.5674,0.9045,1
1.717,1.29,1.803,0.562,0.168,0.8853,0.5175,0.8634,1
1.647,1.27,1.602,0.5745,0.171,0.8886,0.5341,0.8765,1
2.051,1.28,1.639,0.5797,0.1612,0.8584,0.5837,0.8623,1
1.543,1.28,1.832,0.5685,0.1682,0.8838,0.5287,0.8534,1
2.018,1.27,1.587,0.5825,0.1709,0.8848,0.5508,0.869,1
1.811,1.27,2.422,0.6768,0.1882,0.8948,0.5936,0.8973,1
1.413,1.28,1.668,0.5593,0.1675,0.8842,0.5194,0.8782,1
1.958,1.28,1.69,0.5944,0.1771,0.8985,0.5407,0.8875,1
2.158,1.3,1.575,0.6029,0.1744,0.8861,0.5696,0.859,1
1.998,1.14,1.527,0.5699,0.169,0.8835,0.5411,0.9022,1
1.463,1.29,1.812,0.5813,0.1728,0.8919,0.534,0.8024,1
1.664,1.29,1.583,0.5753,0.1688,0.8817,0.547,0.8019,1
2.589,1.27,1.643,0.6764,0.1909,0.903,0.584,0.9106,1
2.102,1.27,1.663,0.5764,0.1655,0.8706,0.5684,0.875,1
1.803,1.29,2.216,0.6282,0.1789,0.8875,0.5874,0.8785,1
1.692,1.29,1.654,0.5879,0.1713,0.882,0.5665,0.8803,1
1.618,1.3,1.546,0.5679,0.1698,0.8882,0.5234,0.8369,1
1.837,1.3,1.644,0.5911,0.1738,0.8904,0.5485,0.8169,1
2.14,1.14,1.781,0.6227,0.1813,0.903,0.5409,0.9317,1
1.804,1.28,1.448,0.6054,0.1704,0.8731,0.5895,0.8728,1
1.572,1.27,1.748,0.5647,0.1641,0.8723,0.5491,0.8725,1
1.968,1.28,1.751,0.5718,0.1688,0.8833,0.5393,0.8629,1
1.868,1.3,1.72,0.6174,0.1783,0.892,0.5706,0.832,1
1.52,1.28,1.751,0.589,0.1711,0.8806,0.5711,0.8765,1
1.484,1.29,1.839,0.5592,0.1668,0.8819,0.5255,0.8506,1
1.496,1.3,1.571,0.591,0.1707,0.8822,0.558,0.8168,1
1.764,1.28,1.558,0.6072,0.177,0.8925,0.5627,0.8849,1
1.901,1.27,1.493,0.5865,0.172,0.8857,0.5564,0.8693,1
1.689,1.27,1.911,0.567,0.167,0.8795,0.5406,0.8644,1
2.069,1.27,1.684,0.5824,0.1648,0.8665,0.5797,0.8642,1
2.409,1.14,1.658,0.6243,0.1806,0.8985,0.5567,0.9312,1
2.038,1.29,1.641,0.6032,0.1781,0.9,0.5372,0.8545,1
2.035,1.28,1.55,0.6017,0.1686,0.8688,0.5936,0.8557,1
1.664,1.27,1.967,0.5861,0.1686,0.878,0.5596,0.8595,1
1.502,1.27,1.741,0.5829,0.1667,0.8704,0.5789,0.8893,1
1.576,1.27,2.045,0.5725,0.1659,0.8736,0.5587,0.9,1
1.774,1.3,1.38,0.5774,0.1703,0.8859,0.5391,0.8171,1
1.671,1.29,2.046,0.596,0.1761,0.8939,0.5534,0.8389,1
2.118,1.29,1.783,0.585,0.1738,0.8944,0.528,0.8511,1
1.732,1.27,1.48,0.5774,0.1702,0.8847,0.5454,0.8559,1
1.586,1.29,1.525,0.5665,0.1691,0.8866,0.5235,0.8344,1
1.485,1.28,1.905,0.621,0.179,0.894,0.5647,0.8696,1
1.739,1.27,1.551,0.5748,0.1703,0.8867,0.5355,0.8894,1
1.496,1.27,1.697,0.606,0.1781,0.8964,0.5549,0.91,1
2.052,1.27,1.622,0.5838,0.168,0.8747,0.571,0.8717,1
1.435,1.29,1.624,0.5713,0.1704,0.8884,0.5291,0.8521,1
1.992,1.27,1.705,0.5733,0.1662,0.8742,0.5589,0.8906,1
1.504,1.14,1.913,0.5738,0.169,0.882,0.5491,0.9112,1
1.967,1.28,1.53,0.5957,0.169,0.8721,0.5863,0.8522,1
1.629,1.28,2.043,0.5866,0.167,0.8708,0.5779,0.8799,1
1.703,1.28,1.857,0.5678,0.1694,0.8867,0.5277,0.849,1
1.959,1.28,1.669,0.6024,0.1761,0.8926,0.5557,0.8839,1
1.712,1.3,1.987,0.5812,0.1703,0.8841,0.5486,0.8587,1
2.066,1.29,1.568,0.5952,0.1724,0.8818,0.5747,0.878,1
1.584,1.28,2.039,0.6115,0.178,0.8931,0.5661,0.8849,1
1.55,1.29,1.55,0.564,0.1681,0.8851,0.5203,0.8691,1
1.735,1.29,1.92,0.5656,0.1688,0.8867,0.5195,0.8675,1
1.907,1.29,1.515,0.5913,0.1717,0.8821,0.5691,0.8764,1
1.961,1.29,1.715,0.5755,0.1718,0.8915,0.5257,0.8323,1
1.654,1.29,1.744,0.5695,0.1696,0.8864,0.5316,0.8564,1
1.533,1.29,2.007,0.5918,0.1726,0.885,0.5636,0.8762,1
1.626,1.27,1.829,0.5939,0.1751,0.8924,0.5504,0.9022,1
2.075,1.27,1.7,0.6012,0.1681,0.8681,0.5927,0.9198,1
1.537,1.29,2.317,0.6513,0.1848,0.8969,0.5805,0.9588,1
1.884,1.28,1.56,0.5849,0.1667,0.8719,0.5708,0.8697,1
1.623,1.14,2.115,0.56,0.1673,0.8819,0.5329,0.8974,1
2.181,4.63,3.652,4.502,0.5676,-5.017,0.8993,0.1457,1
1.633,1.29,2.568,0.6502,0.1846,0.8948,0.5883,0.8891,1
1.849,1.3,1.69,0.5851,0.1709,0.8836,0.5552,0.8038,1
1.993,1.29,1.685,0.5971,0.1703,0.8754,0.5828,0.8838,1
2.067,1.3,1.554,0.612,0.18,0.9002,0.5518,0.8366,1
1.45,1.27,1.891,0.5683,0.1611,0.8627,0.5663,0.852,1
2.065,1.27,1.737,0.6091,0.1773,0.8914,0.5694,0.9359,1
1.7,1.28,1.383,0.5722,0.1685,0.8816,0.546,0.8322,1
1.698,1.27,2.055,0.5781,0.1617,0.8625,0.5699,0.8322,1
1.679,1.27,1.967,0.5662,0.1678,0.8824,0.5336,0.8618,1
2.137,1.14,1.654,0.5677,0.1662,0.8765,0.5494,0.886,1
2,1.14,1.533,0.5662,0.168,0.8823,0.5371,0.8928,1
1.91,1.29,1.715,0.5707,0.1689,0.8846,0.5316,0.8528,1
1.62,1.28,1.774,0.5817,0.1712,0.8864,0.5455,0.8474,1
1.748,1.28,1.387,0.5718,0.1692,0.8851,0.5328,0.8433,1
2.068,1.27,1.622,0.576,0.1691,0.8818,0.5493,0.8543,1
2.217,1.3,1.658,0.6152,0.18,0.8992,0.5539,0.8338,1
1.777,1.3,1.648,0.5887,0.1728,0.8891,0.5458,0.8172,1
1.697,1.28,1.617,0.5651,0.1669,0.8817,0.5252,0.8819,1
1.692,1.28,2.645,0.6607,0.1864,0.8971,0.5849,0.8984,1
1.614,1.28,1.612,0.5972,0.1671,0.8663,0.5944,0.8545,1
1.822,1.28,1.41,0.5543,0.1661,0.8821,0.5148,0.8682,1
1.904,1.27,1.597,0.5746,0.1703,0.8868,0.5359,0.8886,1
1.897,1.14,1.571,0.5795,0.171,0.8849,0.5533,0.9009,1
1.557,1.28,1.977,0.5867,0.1664,0.8699,0.5767,0.8136,1
2.027,1.29,1.703,0.5898,0.1731,0.8895,0.5462,0.8418,1
1.648,1.3,1.949,0.5889,0.1737,0.8909,0.5458,0.8455,1
1.508,1.28,1.63,0.5742,0.1696,0.8852,0.5371,0.8494,1
1.915,1.29,1.654,0.5999,0.1749,0.8892,0.5618,0.8648,1
1.972,1.27,1.584,0.5879,0.1663,0.8724,0.5627,0.8253,1
1.564,1.28,1.926,0.5928,0.1655,0.8639,0.5922,0.8381,1
2.011,1.28,1.571,0.6036,0.1707,0.8747,0.5861,0.817,1
1.654,1.28,2.003,0.6268,0.1798,0.8936,0.5703,0.8618,1
1.897,1.27,1.58,0.5711,0.1691,0.885,0.5331,0.885,1
1.802,1.3,1.656,0.5709,0.1692,0.8857,0.53,0.8454,1
1.932,1.14,1.518,0.5726,0.1701,0.8863,0.5373,0.9002,1
1.468,1.28,1.762,0.5951,0.1713,0.8788,0.5786,0.8984,1
1.835,1.27,1.575,0.5775,0.1666,0.877,0.5459,0.8757,1
1.655,1.29,1.961,0.5653,0.169,0.8859,0.5279,0.8518,1
1.714,1.27,2.104,0.5883,0.1663,0.869,0.5796,0.8821,1
1.633,1.27,1.856,0.5734,0.168,0.8799,0.5483,0.8593,1
1.746,1.14,1.677,0.5774,0.1722,0.8924,0.5238,0.8883,1
1.689,1.27,1.388,0.5666,0.1676,0.8822,0.5324,0.8832,1
1.593,1.27,2.016,0.5856,0.1665,0.8722,0.5668,0.8469,1
1.611,1.29,1.837,0.5856,0.1742,0.8949,0.5296,0.8505,1
1.631,1.27,2.063,0.5722,0.1662,0.8745,0.5581,0.881,1
1.382,1.3,1.745,0.5784,0.1706,0.8865,0.5397,0.8188,1
1.5,1.27,1.826,0.5855,0.1629,0.8607,0.5867,0.8632,1
1.938,1.28,1.703,0.6024,0.1763,0.8921,0.5599,0.9219,1
1.705,1.27,1.958,0.6,0.1757,0.8916,0.5574,0.9198,1
1.649,1.32,2.021,0.6238,0.186,0.9127,0.5431,0.8584,1
1.681,1.3,1.988,0.6002,0.1753,0.8894,0.565,0.8622,1
1.665,1.29,1.593,0.6044,0.1748,0.8891,0.5577,0.8557,1
1.691,1.32,2.103,0.6218,0.1867,0.9155,0.5385,0.925,1
1.934,1.28,1.54,0.6073,0.1759,0.8881,0.5728,0.8591,1
1.918,1.27,1.58,0.5897,0.1662,0.8697,0.5741,0.8613,1
2.092,1.14,1.613,0.5761,0.1699,0.8838,0.5481,0.9122,1
2.049,1.29,1.711,0.637,0.1829,0.8954,0.582,0.8769,1
1.8,1.29,1.556,0.611,0.1786,0.8946,0.5663,0.8763,1
1.896,1.12,1.54,0.5493,0.1646,0.8799,0.5081,0.9078,1
1.428,1.27,1.618,0.5598,0.1662,0.8808,0.5236,0.8854,1
1.725,1.27,1.623,0.5631,0.1666,0.88,0.5333,0.8816,1
1.761,1.3,1.61,0.5929,0.1749,0.8925,0.5497,0.817,1
1.451,1.27,1.805,0.6016,0.1748,0.8885,0.5635,0.8937,1
1.496,1.28,1.889,0.6055,0.1769,0.8924,0.5624,0.8438,1
1.56,1.27,1.646,0.599,0.1758,0.8918,0.5587,0.8904,1
1.803,1.27,2.097,0.599,0.1743,0.8892,0.5558,0.8612,1
1.992,1.29,1.532,0.5855,0.1709,0.8825,0.5614,0.8747,1
2.133,1.14,1.626,0.5771,0.1683,0.8779,0.5612,0.9129,1
1.54,1.29,1.898,0.575,0.171,0.8881,0.5369,0.8078,1
2.087,1.29,1.62,0.5864,0.1715,0.8837,0.5619,0.8791,1
1.652,1.14,2.128,0.5647,0.1667,0.8792,0.5401,0.8781,1
1.534,1.14,1.993,0.5785,0.1703,0.8835,0.5539,0.9065,1
1.496,1.14,1.943,0.5577,0.1646,0.8765,0.5317,0.8728,1
1.754,1.12,1.917,0.5511,0.1648,0.88,0.5087,0.9028,1
1.632,1.14,1.771,0.5583,0.1659,0.8779,0.5413,0.8986,1
1.578,1.29,1.513,0.5689,0.1701,0.8881,0.5275,0.84,1
1.392,1.3,1.735,0.6005,0.1765,0.8944,0.5517,0.8203,1
1.919,1.28,1.657,0.5771,0.17,0.8847,0.5431,0.8764,1
1.748,1.27,1.581,0.5872,0.1658,0.8692,0.5737,0.8592,1
2.061,1.14,1.565,0.576,0.1683,0.8784,0.5588,0.9118,1
2.039,1.14,1.82,0.6269,0.1815,0.8997,0.558,0.9252,1
1.696,1.28,1.903,0.5706,0.1687,0.8837,0.5348,0.849,1
1.549,1.29,2.015,0.612,0.1797,0.8967,0.566,0.8927,1
2.031,1.28,1.625,0.5918,0.1739,0.8897,0.5533,0.8684,1
2.034,1.27,1.584,0.5767,0.1721,0.89,0.5392,0.8742,1
1.656,1.27,2.11,0.5874,0.1732,0.8891,0.551,0.8888,1
1.7,1.27,1.981,0.5656,0.1683,0.8845,0.5275,0.8863,1
1.554,1.14,1.922,0.5771,0.172,0.8921,0.5231,0.8934,1
1.585,1.28,1.508,0.5696,0.1688,0.885,0.5276,0.8835,1
1.853,1.27,1.408,0.6094,0.1776,0.895,0.5545,0.8891,1
1.559,1.14,1.703,0.557,0.1662,0.8808,0.5262,0.8938,1
2.232,1.27,1.491,0.6544,0.1841,0.8941,0.5837,0.8913,1
1.441,1.29,2.351,0.6145,0.1787,0.8942,0.5659,0.8782,1
1.649,1.28,1.774,0.5853,0.1741,0.8957,0.523,0.839,1
1.503,1.3,1.56,0.5465,0.1637,0.8811,0.4688,0.7345,1
1.516,1.3,1.373,0.5232,0.1405,0.8301,0.4859,0.4301,1
1.469,0.97,2.431,0.6641,0.1557,0.8233,0.6388,0.9537,1
1.597,1.57,2.472,0.7566,0.1803,0.8399,0.6487,0.8909,1
1.898,1.31,2.645,0.8272,0.1835,0.7725,0.7314,0.8816,1
2.714,1.31,3.067,1.249,0.2378,0.5137,0.7926,0.9568,1
2.588,1.29,3.297,1.426,0.2423,0.3,0.8244,0.9527,1
2.199,1.46,2.955,1.207,0.27,0.7076,0.6984,0.7209,1
1.675,1.44,2.654,0.8403,0.188,0.8014,0.6913,0.7105,1
1.674,1.62,2.427,0.7935,0.1869,0.8211,0.6851,0.6694,1
4.002,1.6,3.117,1.958,0.3157,-0.2872,0.8446,0.9164,1
3.467,1.5,3.678,1.902,0.3622,-0.03301,0.7995,0.9229,1
2.984,1.58,3.263,1.581,0.3201,0.3612,0.7608,0.9106,1
3.596,1.52,3.743,2.072,0.3488,-0.3961,0.8427,0.95,1
3.616,1.64,3.771,2.084,0.3427,-0.4413,0.8493,0.9377,1
3.666,1.66,3.754,1.984,0.3682,-0.1707,0.8152,0.8896,1
3.665,1.65,3.619,2.041,0.3779,-0.2172,0.8082,0.8811,1
3.697,1.66,3.625,2.109,0.3881,-0.2941,0.8074,0.9133,1
3.777,1.55,3.598,1.979,0.3482,-0.2318,0.8302,0.9255,1
3.902,1.7,3.557,2.089,0.3415,-0.4582,0.8516,0.9016,1
3.631,1.7,3.78,2.278,0.3709,-0.7036,0.853,0.9006,1
3.579,1.66,3.849,2.225,0.3853,-0.5309,0.8307,0.8849,1
3.819,1.76,3.67,2.059,0.3712,-0.267,0.8145,0.8288,1
3.831,1.75,3.656,2.207,0.3813,-0.5219,0.8345,0.8881,1
3.669,1.75,3.868,2.215,0.3672,-0.5885,0.8458,0.8926,1
3.613,1.79,3.769,2.251,0.4059,-0.523,0.8248,0.867,1
3.744,1.76,3.735,2.136,0.369,-0.4265,0.8315,0.8676,1
3.704,1.82,3.81,2.117,0.3715,-0.3858,0.828,0.8992,1
3.785,1.82,3.865,2.209,0.4022,-0.4479,0.8185,0.8915,1
3.748,1.8,3.726,2.186,0.3757,-0.4844,0.8301,0.8881,1
3.83,1.85,3.85,2.202,0.4035,-0.4316,0.8172,0.8755,1
3.911,1.82,3.705,2.288,0.4055,-0.5709,0.822,0.8729,1
3.976,1.87,3.747,2.332,0.3877,-0.7316,0.8437,0.8826,1
3.756,1.69,3.878,2.226,0.3753,-0.5774,0.8406,0.9105,1
3.827,1.75,3.868,2.294,0.4074,-0.5672,0.8188,0.8723,1
3.915,1.71,3.851,2.34,0.4049,-0.6543,0.8238,0.8887,1
3.918,1.77,3.736,2.351,0.4103,-0.6688,0.8254,0.8798,1
3.894,1.75,3.794,2.233,0.3515,-0.6897,0.8614,0.9286,1
3.741,1.77,3.89,2.277,0.3938,-0.6119,0.8355,0.9126,1
3.803,1.78,3.831,2.312,0.3806,-0.7267,0.8488,0.8962,1
3.785,1.81,3.933,2.334,0.4016,-0.6925,0.8371,0.8994,1
3.934,1.83,3.834,2.312,0.4004,-0.6556,0.8352,0.8872,1
4.004,1.76,3.771,2.314,0.3843,-0.7217,0.8475,0.905,1
3.788,1.75,3.937,2.268,0.3719,-0.6588,0.8451,0.9198,1
3.798,1.8,3.965,2.261,0.4003,-0.5559,0.8281,0.8959,1
3.941,1.81,3.77,2.266,0.3846,-0.6177,0.8385,0.8904,1
3.918,1.83,3.805,2.255,0.3761,-0.6311,0.8443,0.8992,1
3.82,1.82,3.859,2.202,0.3615,-0.5893,0.8494,0.9079,1
3.796,1.84,3.966,2.283,0.3671,-0.7243,0.8553,0.9007,1
3.899,1.86,3.897,2.244,0.3692,-0.6381,0.8484,0.899,1
3.923,1.86,3.872,2.233,0.3679,-0.6296,0.8501,0.9005,1
3.891,1.81,3.858,2.226,0.3613,-0.6326,0.8516,0.8948,1
3.901,1.83,3.854,2.215,0.3524,-0.6435,0.8562,0.9032,1
3.89,1.84,3.823,2.216,0.3491,-0.655,0.8581,0.9053,1
3.881,1.81,3.813,2.164,0.3303,-0.62,0.8634,0.9212,1
3.911,1.86,3.9,2.175,0.334,-0.632,0.8634,0.9163,1
3.826,1.84,3.859,2.192,0.3265,-0.6834,0.8679,0.9143,1
3.939,1.87,3.84,2.177,0.3229,-0.666,0.8681,0.9115,1
4.086,1.89,3.834,2.152,0.3138,-0.6546,0.8722,0.916,1
3.863,1.89,3.889,2.16,0.3113,-0.6707,0.8727,0.915,1
3.813,1.88,3.892,2.131,0.2979,-0.6597,0.8771,0.9156,1
3.895,1.91,4.02,2.114,0.2994,-0.6308,0.8765,0.9128,1
3.746,1.91,3.971,2.094,0.3026,-0.5869,0.8734,0.9229,1
3.809,1.87,3.899,2.089,0.2944,-0.6008,0.8764,0.9184,1
3.761,1.87,3.914,2.085,0.2918,-0.5967,0.8763,0.9211,1
3.872,1.88,3.967,2.081,0.2908,-0.5964,0.8775,0.9215,1
3.898,1.88,4.175,2.069,0.2843,-0.5936,0.8792,0.9232,1
3.732,1.89,4.005,2.072,0.2884,-0.5882,0.878,0.9177,1
3.736,1.88,3.99,2.045,0.2751,-0.5745,0.8808,0.9217,1
3.772,1.9,4.24,2.056,0.2857,-0.5683,0.8778,0.9198,1
3.415,1.9,4.247,2.07,0.2856,-0.5938,0.8795,0.9178,1
3.511,1.9,4.22,2.072,0.2933,-0.574,0.8754,0.9176,1
3.821,1.91,3.888,2.063,0.2897,-0.5651,0.8755,0.9155,1
3.757,1.9,4.088,2.055,0.279,-0.5781,0.8787,0.9149,1
3.698,1.92,4.091,2.055,0.2828,-0.5662,0.8769,0.9074,1
3.778,1.93,3.965,2.041,0.2761,-0.5607,0.8786,0.9038,1
3.617,1.87,4.125,2.034,0.2677,-0.5743,0.8827,0.9121,1
3.552,1.88,4.159,2.028,0.2711,-0.5522,0.88,0.9115,1
3.618,1.88,4.317,2.02,0.2634,-0.5544,0.8813,0.9119,1
3.735,1.92,4.229,2.007,0.2692,-0.5124,0.8765,0.9106,1
3.452,1.86,4.293,1.971,0.2565,-0.4846,0.879,0.9105,1
3.579,1.89,4.298,1.965,0.2591,-0.4735,0.879,0.9097,1
3.633,1.9,4.158,1.975,0.2534,-0.5117,0.8839,0.9134,1
3.708,1.84,4.185,1.964,0.2262,-0.5643,0.8949,0.9148,1
3.501,1.85,4.325,1.957,0.2243,-0.5589,0.8955,0.9178,1
3.408,1.82,4.387,1.961,0.2217,-0.5677,0.8957,0.9155,1
4.036,1.84,4.478,1.951,0.2415,-0.5084,0.8889,0.9197,1
4.248,1.85,4.321,1.967,0.2502,-0.5077,0.885,0.9196,1
3.371,1.85,4.224,1.94,0.2273,-0.5126,0.8902,0.9238,1
3.389,1.85,4.329,1.965,0.2244,-0.5592,0.8924,0.9186,1
3.269,1.86,4.381,1.93,0.2114,-0.5299,0.8945,0.9121,1
3.569,1.86,4.349,1.934,0.217,-0.5187,0.8912,0.9164,1
3.128,1.86,4.454,1.901,0.2063,-0.4924,0.8937,0.9258,1
4.283,1.83,4.367,1.931,0.2465,-0.4474,0.8809,0.9265,1
3.454,1.84,4.082,1.89,0.2126,-0.4532,0.8886,0.9313,1
3.41,1.81,4.123,1.865,0.201,-0.4294,0.8883,0.9207,1
3.534,1.82,4.092,1.869,0.2181,-0.4075,0.8853,0.9178,1
3.395,1.83,4.144,1.866,0.1999,-0.4396,0.8907,0.9213,1
4.077,1.86,4.174,1.888,0.2348,-0.3976,0.8797,0.9173,1
4.059,1.83,4.255,1.879,0.2259,-0.4058,0.8833,0.9126,1
4.096,1.84,3.953,1.846,0.2321,-0.3382,0.8778,0.9122,1
3.338,1.8,3.967,1.8,0.1657,-0.3943,0.8942,0.923,1
3.931,1.81,4.107,1.829,0.2042,-0.3688,0.8853,0.9155,1
3.983,1.83,4.367,1.845,0.2113,-0.3814,0.8848,0.9206,1
3.742,1.83,3.957,1.827,0.2031,-0.3718,0.8867,0.9144,1
3.226,1.84,4.014,1.847,0.2408,-0.3127,0.8724,0.9174,1
3.209,1.84,4.014,1.834,0.2116,-0.3617,0.8836,0.9117,1
3.143,1.84,4.266,1.847,0.2166,-0.3661,0.8812,0.9102,1
3.608,1.84,4.531,1.878,0.2417,-0.3571,0.8739,0.9171,1
3.622,1.85,4.605,1.901,0.2764,-0.307,0.8609,0.9087,1
3.084,1.84,4.678,1.909,0.2944,-0.27,0.8523,0.9197,1
2.946,1.8,4.752,1.933,0.3007,-0.2941,0.8521,0.9138,1
2.609,1.84,4.852,1.973,0.3136,-0.3298,0.8514,0.913,1
2.219,1.84,4.878,2.009,0.3057,-0.4208,0.8614,0.9064,1
1.949,1.85,4.946,2.04,0.347,-0.354,0.8428,0.9201,1
1.832,1.9,4.908,2.08,0.3531,-0.4048,0.844,0.906,1
1.782,1.89,4.953,2.061,0.3401,-0.4125,0.8494,0.8973,1
1.878,1.89,4.998,2.064,0.3533,-0.3836,0.8441,0.908,1
2.023,1.86,4.99,2.058,0.3706,-0.3156,0.8322,0.9135,1
2.157,1.86,4.995,2.031,0.3817,-0.2279,0.8196,0.9064,1
2.319,1.85,4.723,1.942,0.37,-0.1129,0.8156,0.9058,1
2.741,1.83,4.671,1.895,0.3752,-0.01114,0.8022,0.911,1
3.286,1.82,4.476,1.87,0.379,0.04804,0.7927,0.9042,1
3.721,1.82,4.135,1.773,0.3755,0.1943,0.778,0.9154,1
3.997,1.81,3.937,1.681,0.3769,0.3492,0.7536,0.9339,1
4.167,1.82,3.751,1.556,0.3739,0.5322,0.7205,0.9561,1
4.27,1.79,3.404,1.442,0.3501,0.6187,0.7129,0.9835,1
3.882,1.78,2.824,1.279,0.3396,0.8008,0.6621,0.9911,1
3.953,1.88,2.491,1.143,0.3289,0.9327,0.5979,0.9234,1
2.64,1.84,2.081,0.7169,0.2203,0.9745,0.4659,0.6792,1
2.285,1.84,1.998,0.6511,0.2,0.9492,0.4215,0.3948,1
2.277,1.83,2.175,0.6587,0.2047,0.9583,0.4255,0.1125,1
2.682,1.82,2.388,0.7299,0.2277,0.9887,0.442,0.8939,1
4.308,1.9,2.97,1.055,0.3115,0.9741,0.5693,0.7687,1
3.922,1.86,3.396,1.305,0.3608,0.8418,0.6311,0.8955,1
3.89,1.79,3.262,1.393,0.3505,0.6883,0.6929,0.9651,1
3.87,1.82,3.468,1.388,0.3653,0.7431,0.6697,0.9442,1
3.578,1.87,3.686,1.533,0.3732,0.5632,0.7144,0.9777,1
3.746,1.85,3.701,1.593,0.3748,0.4805,0.7307,0.9932,1
3.623,1.85,4.012,1.527,0.3801,0.5968,0.702,0.9201,1
3.406,1.77,4.046,1.634,0.3713,0.4043,0.7469,0.9949,1
3.36,1.72,4.017,1.663,0.378,0.3853,0.7455,0.9896,1
3.479,1.77,4.049,1.697,0.3764,0.3227,0.7582,0.995,1
3.306,1.87,4.133,1.689,0.3819,0.3554,0.7494,0.9869,1
3.341,1.87,4.211,1.719,0.3896,0.3316,0.75,0.9853,1
3.311,1.88,4.353,1.7,0.3819,0.3344,0.7541,0.9777,1
3.11,1.81,4.211,1.73,0.3907,0.3173,0.7518,0.9853,1
3.12,1.81,4.175,1.731,0.3972,0.3408,0.7438,0.9931,1
2.941,1.76,4.368,1.684,0.3863,0.3783,0.7431,0.989,1
3.025,1.76,4.317,1.65,0.3811,0.4167,0.7379,0.9793,1
3.1,1.72,4.442,1.787,0.3944,0.2389,0.761,0.9588,1
2.881,1.74,4.335,1.752,0.389,0.2781,0.7581,0.9701,1
2.879,1.74,4.439,1.802,0.3934,0.2096,0.7663,0.9836,1
2.822,1.68,4.422,1.728,0.3676,0.2412,0.7753,0.9668,1
3.085,1.7,4.448,1.837,0.3885,0.1388,0.7765,0.9707,1
3.107,1.85,4.356,1.727,0.3854,0.3044,0.7569,0.9695,1
3.068,1.78,4.369,1.681,0.3735,0.3403,0.7558,0.9903,1
2.55,1.78,3.964,1.565,0.3839,0.5534,0.7105,0.996,1
2.556,1.78,3.925,1.513,0.366,0.5741,0.7125,0.959,1
2.51,1.79,3.858,1.399,0.3411,0.6434,0.7142,0.9676,1
2.453,1.74,4.009,1.443,0.3449,0.6067,0.7145,0.9506,1
3.119,1.57,4.352,1.616,0.3772,0.4573,0.7319,0.9771,1
3.116,1.75,4.358,1.713,0.3734,0.3055,0.7545,0.9812,1
2.473,1.75,3.907,1.481,0.3358,0.518,0.7419,0.9636,1
2.973,1.64,4.361,1.685,0.3722,0.3413,0.7514,0.99,1
3.083,1.72,4.276,1.576,0.3661,0.4872,0.7284,0.9742,1
3.404,1.71,4.149,1.53,0.3742,0.5741,0.7101,0.973,1
1.872,1.52,2.711,0.7764,0.2367,0.983,0.5154,0.8259,1
2.492,1.73,4.094,1.397,0.3619,0.7215,0.6766,0.9326,1
2.411,1.66,4.031,1.491,0.3597,0.5836,0.7144,0.9899,1
2.623,1.66,3.673,1.358,0.3368,0.6897,0.7007,0.9881,1
1.888,1.47,3.127,0.9545,0.258,0.899,0.6384,0.9571,1
2.65,1.65,3.672,1.282,0.3385,0.7938,0.6648,0.9377,1
1.654,1.66,2.639,0.7633,0.2394,0.9992,0.4864,0.9101,1
1.496,1.24,1.934,0.5284,0.1026,0.7547,0.5928,0.99,1
1.511,1.26,1.78,0.5006,0.09619,0.7344,0.6222,0.9945,1
1.561,1.31,2.539,0.6299,0.1749,0.877,0.5952,0.9767,1
1.52,1.3,2.101,0.5365,0.1324,0.8049,0.5796,0.9678,1
1.449,1.33,1.793,0.5085,0.1116,0.7642,0.5949,0.9295,1
1.535,1.36,1.858,0.5433,0.1461,0.8347,0.5572,0.9694,1
1.68,1.87,2.315,0.7531,0.2406,1.012,0.4078,0.3375,1
1.339,1.41,2.055,0.4981,0.1139,0.743,0.6811,0.9261,1
3.177,1.12,3.119,1.549,0.2425,0.1163,0.849,0.9397,1
3.09,0.96,3.194,1.38,0.2319,0.3468,0.817,0.9138,1
1.653,0.7,2.169,0.5564,0.1147,0.7648,0.635,0.7912,1
3.599,1.14,2.929,1.656,0.2396,-0.03194,0.8578,0.9376,1
