 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.186,1.58,1.079,0.2984,0.05825,0.585,-16.6,-9.978,-6.619,0.6712,0.2116,0.05609,238,52.86,48.72,0.07706,0.114,0.009546,0.1801,0.1446,0.3959,0.2402,0.8325,100,2.572,10.57,0.3203,70.07,0.001394,2
1.177,1.58,1.204,0.3432,0.06228,0.625,-21.75,-11,-10.74,0.6409,0.2296,0.1063,219,51.28,44.93,0.09953,0.1396,0.05462,0.1867,0.1942,0.4065,0.2625,0.8881,98,2.572,10.57,0.3203,70.07,0.001394,2
1.126,1.56,1.184,0.3039,0.05914,0.5887,-16.69,-10.28,-6.418,0.6776,0.2175,0.03306,229,50.53,44.71,0.09213,0.1961,0.02798,0.1566,0.1716,0.4009,0.243,0.918,105,2.572,10.57,0.3203,70.07,0.001394,2
1.151,1.55,1.259,0.3396,0.06468,0.63,-18.35,-8.362,-9.987,0.6175,0.2205,0.108,223,52.05,49.49,0.09289,0.1566,0.03606,0.1831,0.208,0.3911,0.2607,0.9223,101,2.572,10.57,0.3203,70.07,0.001394,2
1.118,1.53,1.294,0.3187,0.06299,0.6157,-16.08,-7.139,-8.942,0.6095,0.2057,0.1341,255,53.56,51.56,0.08669,0.1658,0.0245,0.1699,0.2187,0.3687,0.2525,0.9398,109,2.572,10.57,0.3203,70.07,0.001394,2
1.158,1.56,1.338,0.3325,0.06431,0.6204,-17.4,-9.289,-8.111,0.6454,0.2263,0.1585,255,53.1,49.85,0.07603,0.1995,0.001012,0.1802,0.2308,0.3853,0.2654,1.004,107,2.572,10.57,0.3203,70.07,0.001394,2
1.179,1.56,1.298,0.3472,0.06765,0.6346,-16.96,-8.82,-8.142,0.6391,0.2342,0.1693,255,52.18,49.01,0.04557,0.1942,0.02093,0.1893,0.2265,0.3904,0.2687,1.003,107,2.572,10.57,0.3203,70.07,0.001394,2
1.134,1.56,1.278,0.3363,0.06703,0.6262,-15.61,-8.522,-7.085,0.6464,0.2305,0.06044,223,51.15,46.49,0.0748,0.2305,0.03938,0.1688,0.2069,0.4067,0.2608,0.9991,108,2.572,10.57,0.3203,70.07,0.001394,2
1.153,1.55,1.33,0.3433,0.06737,0.6406,-16.23,-5.869,-10.36,0.5823,0.2115,0.03207,219,49.01,42.58,0.1027,0.2499,0.02273,0.1818,0.2247,0.3953,0.2673,1.031,100,2.572,10.57,0.3203,70.07,0.001394,2
1.239,1.6,1.357,0.3642,0.07848,0.6621,-11.73,-6.044,-5.685,0.6235,0.2449,0.2178,233,48.92,42.3,0.05638,0.2545,0.06158,0.215,0.246,0.3979,0.2863,1.09,106,2.572,10.57,0.3203,70.07,0.001394,2
1.234,1.59,1.325,0.3376,0.06767,0.6321,-15.33,-7.415,-7.92,0.6222,0.2229,0.09208,234,53.83,50.15,0.0548,0.2407,0.03882,0.1996,0.2186,0.4033,0.2738,1.064,110,2.572,10.57,0.3203,70.07,0.001394,2
1.226,1.58,1.16,0.3507,0.0642,0.6338,-21.1,-10.14,-10.96,0.6304,0.2311,0.1917,255,53.05,49.27,0.06593,0.1859,0.04594,0.2092,0.1938,0.3932,0.2654,0.9412,101,2.572,10.57,0.3203,70.07,0.001394,2
1.388,1.54,1.186,0.3689,0.06925,0.6388,-18.97,-11.62,-7.351,0.6811,0.2638,0.225,255,53.51,49.71,0.1203,0.2179,0.005077,0.2542,0.2008,0.3893,0.2814,0.9934,101,2.572,10.57,0.3203,70.07,0.001394,2
1.38,1.54,1.203,0.3339,0.06729,0.6265,-15.02,-7.971,-7.045,0.6391,0.2267,0.2547,219,50.3,45.48,0.1287,0.2038,0.002857,0.2595,0.1879,0.3634,0.2702,0.9815,101,2.572,10.57,0.3203,70.07,0.001394,2
1.378,1.54,1.108,0.3256,0.06236,0.6151,-18.04,-9.175,-8.865,0.6367,0.2182,0.08744,255,51.05,47.7,0.09074,0.1667,0.03794,0.2414,0.1544,0.3879,0.2612,0.9364,110,2.572,10.57,0.3203,70.07,0.001394,2
1.355,1.54,1.055,0.3401,0.0673,0.6395,-15.64,-5.265,-10.37,0.5735,0.2068,0.02641,233,51.43,47.51,0.09801,0.1948,0.01174,0.2483,0.1465,0.3887,0.2611,0.9261,105,2.572,10.57,0.3203,70.07,0.001394,2
1.31,1.52,1.092,0.3339,0.06871,0.6387,-13.49,-4.291,-9.203,0.564,0.2013,0.08834,238,53.6,50.77,0.0752,0.1575,0.00154,0.2373,0.161,0.3706,0.2563,0.9118,100,2.572,10.57,0.3203,70.07,0.001394,2
1.305,1.44,1.182,0.338,0.06569,0.6334,-16.94,-6.791,-10.15,0.5963,0.2127,0.2034,219,51,44.94,0.1294,0.1902,0.01164,0.2384,0.1848,0.3459,0.2564,0.9402,97,2.572,10.57,0.3203,70.07,0.001394,2
1.404,1.45,1.117,0.3628,0.07032,0.6377,-16.92,-10.47,-6.452,0.6795,0.2603,0.3009,255,52.42,48.9,0.06015,0.199,0.005499,0.2811,0.1784,0.3468,0.2688,0.993,106,2.572,10.57,0.3203,70.07,0.001394,2
1.381,1.47,0.8668,0.3497,0.07021,0.6381,-15.19,-8.338,-6.852,0.6465,0.24,0.2339,219,53.02,49.3,0.05753,0.1549,0.002049,0.2713,0.1231,0.3568,0.2504,0.8642,104,2.572,10.57,0.3203,70.07,0.001394,2
1.361,1.63,0.9627,0.3391,0.05841,0.6144,-25.91,-13.94,-11.97,0.6583,0.2316,0.1782,255,51.41,49.45,0.09465,0.1419,0.07212,0.2518,0.1338,0.4065,0.264,0.8554,99,2.572,10.57,0.3203,70.07,0.001394,2
1.385,1.42,0.9508,0.3424,0.05862,0.6084,-25.93,-16,-9.936,0.6929,0.2461,0.2919,225,50.35,44.79,0.07595,0.1485,0.01667,0.2689,0.1429,0.3339,0.2486,0.8772,101,2.572,10.57,0.3203,70.07,0.001394,2
1.417,1.34,0.8747,0.3182,0.05749,0.5938,-21.62,-13.34,-8.284,0.6875,0.2285,0.2446,255,52.56,49.76,0.05649,0.1461,0.02627,0.2699,0.1177,0.3113,0.233,0.8748,106,2.572,10.57,0.3203,70.07,0.001394,2
1.457,1.46,1.094,0.3304,0.06848,0.6274,-13.56,-7.088,-6.472,0.6322,0.2232,0.1234,227,50.79,47.43,0.1714,0.1809,0.02627,0.2738,0.1484,0.3625,0.2616,0.9167,104,2.572,10.57,0.3203,70.07,0.001394,2
1.545,1.41,0.773,0.3403,0.06057,0.6202,-23.24,-11.95,-11.28,0.6459,0.2289,0.2451,223,51.83,48.86,0.09498,0.07175,0.06147,0.3332,0.08461,0.337,0.2516,0.8181,102,2.572,10.57,0.3203,70.07,0.001394,2
1.622,1.12,1.378,0.4229,0.115,0.7629,-4.005,-1.117,-2.888,0.5059,0.2567,0.6337,233,60.39,54.1,0.315,0.01382,0.02158,0.3983,0.2988,0.2076,0.3016,0.8599,57,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.392,1.12,1.688,0.5067,0.154,0.8605,-1.882,-0.6073,-1.274,0.4681,0.3195,0.9253,219,58.73,49.69,0.2614,0.01924,0.05266,0.3236,0.4708,0.2156,0.3367,0.9321,64,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.439,1.28,1.832,0.6074,0.1796,0.9002,-2.334,-1.616,-0.7178,0.5509,0.435,0.8903,255,52.43,51.36,0.1948,0.07271,0.03176,0.3665,0.5801,0.2496,0.3987,1.119,77,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.779,1.28,1.571,0.5937,0.1764,0.8966,-2.274,-1.521,-0.7537,0.5432,0.421,0.8394,223,50.66,48.22,0.3126,0.1036,0.03873,0.5133,0.4348,0.2514,0.3998,1.06,90,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.599,1.28,1.656,0.6009,0.1775,0.8965,-2.338,-1.63,-0.708,0.5521,0.4311,0.9257,255,55.63,52.92,0.1639,0.2533,0.02753,0.4585,0.475,0.2455,0.393,1.448,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.871,1.15,1.642,0.5706,0.1684,0.8825,-2.441,-1.499,-0.9413,0.5391,0.397,0.8847,219,47.18,40.75,0.2256,0.1675,0.07625,0.5673,0.416,0.214,0.3991,1.217,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.9,1.3,1.621,0.5992,0.1744,0.8892,-2.654,-1.745,-0.9089,0.5568,0.4249,0.8147,255,53.22,49.36,0.05093,0.2455,0.01014,0.6236,0.3723,0.264,0.4199,1.149,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.119,1.29,1.629,0.5873,0.1707,0.8806,-2.602,-1.864,-0.7378,0.5682,0.4263,0.8803,252,52.08,50.38,0.2995,0.1615,0.02569,0.6836,0.3932,0.2445,0.4404,1.508,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.659,1.14,2.138,0.5761,0.168,0.8778,-2.589,-1.765,-0.8234,0.5597,0.4122,0.9131,235,51.17,45.2,0.182,0.2767,0.09264,0.3922,0.6924,0.2102,0.4316,1.684,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.728,1.29,1.621,0.5841,0.1718,0.8868,-2.47,-1.621,-0.8495,0.5491,0.4132,0.8465,255,51.79,48.48,0.3346,0.1136,0.02196,0.4818,0.4606,0.2483,0.3969,1.065,102,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.604,1.29,2.064,0.5881,0.1717,0.8831,-2.52,-1.818,-0.702,0.5657,0.4272,0.8687,255,52.34,49.14,0.2145,0.1185,0.03203,0.37,0.6807,0.2457,0.4321,1.535,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.634,1.14,2.142,0.5793,0.1694,0.8808,-2.554,-1.725,-0.8285,0.5568,0.4133,0.9119,227,51.06,47.57,0.2045,0.2355,0.09264,0.3814,0.7004,0.2105,0.4308,1.658,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.503,1.28,1.763,0.5912,0.1749,0.8914,-2.266,-1.661,-0.6041,0.5563,0.4296,0.8711,255,52.65,48.58,0.2294,0.06275,0.03986,0.377,0.5482,0.25,0.3917,1.079,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.717,1.3,1.584,0.5851,0.1716,0.8872,-2.554,-1.57,-0.984,0.5436,0.4075,0.8168,209,48.61,40.07,0.1887,0.1624,0.0144,0.5026,0.4192,0.2589,0.3936,1.166,97,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.083,1.29,1.802,0.6205,0.1813,0.903,-2.638,-1.579,-1.058,0.5433,0.4298,0.9064,238,51.58,48.97,0.5177,0.05459,0.01079,0.5952,0.5449,0.2512,0.4638,1.774,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.521,1.29,2.021,0.5681,0.1678,0.8794,-2.353,-1.63,-0.7228,0.5518,0.407,0.8632,239,53.23,49.93,0.1176,0.3555,0.02203,0.3828,0.6095,0.2477,0.4133,0.9178,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.946,1.29,1.713,0.5811,0.1715,0.8881,-2.444,-1.497,-0.947,0.5389,0.4041,0.8186,209,48.85,43.18,0.09057,0.2642,0.01513,0.6215,0.4021,0.2564,0.4267,1.427,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.925,1.15,1.479,0.5725,0.1713,0.8901,-2.188,-1.351,-0.8361,0.5292,0.398,0.9132,255,53.63,49.32,0.06161,0.2029,0.07351,0.588,0.3658,0.22,0.3912,1.392,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.753,1.3,2.045,0.6184,0.1799,0.8956,-2.567,-1.864,-0.7035,0.5689,0.4504,0.8348,233,49,43.08,0.228,0.1774,0.04,0.4253,0.6817,0.2568,0.4546,1.065,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.761,1.29,2.071,0.5977,0.1764,0.8965,-2.432,-1.515,-0.9176,0.5405,0.4172,0.872,237,52.74,48.34,0.2295,0.3052,0.02608,0.4427,0.6585,0.251,0.4507,0.9783,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.778,1.3,1.651,0.5879,0.1731,0.8894,-2.456,-1.599,-0.8569,0.5474,0.415,0.8184,255,52.39,51.09,0.1795,0.181,0.00581,0.5342,0.4245,0.2608,0.4065,1.248,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.854,1.28,1.462,0.5841,0.168,0.8742,-2.812,-1.98,-0.8327,0.5737,0.423,0.8423,237,53.57,50.01,0.03399,0.225,0.02861,0.5869,0.351,0.2476,0.3951,1.027,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.571,1.28,1.775,0.5701,0.1694,0.8854,-2.313,-1.428,-0.8844,0.5346,0.3967,0.8509,255,53,51.22,0.1604,0.2144,0.01041,0.4086,0.5147,0.2515,0.3916,0.9186,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.531,1.14,2.01,0.5703,0.1689,0.883,-2.345,-1.532,-0.8134,0.5432,0.4024,0.9257,255,52.62,52.05,0.2315,0.03565,0.09614,0.3683,0.6297,0.2126,0.4035,1.441,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.071,1.28,1.692,0.5864,0.168,0.8725,-2.855,-2.068,-0.787,0.5804,0.4287,0.8463,227,50.52,46.98,0.1625,0.204,0.02507,0.6914,0.379,0.2486,0.4397,1.366,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.391,1.28,1.698,0.5752,0.1717,0.889,-2.179,-1.479,-0.6999,0.5407,0.4089,0.8453,219,49.53,42.44,0.1622,0.05515,0.02137,0.3477,0.5087,0.2569,0.3711,1.05,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.002,1.28,1.715,0.5973,0.1695,0.8746,-3.095,-2.128,-0.9673,0.5798,0.4309,0.8635,255,53.75,51.33,0.2093,0.193,0.02556,0.6661,0.3999,0.247,0.4376,1.381,110,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.798,1.28,1.504,0.5922,0.1689,0.8731,-2.948,-2.122,-0.8261,0.5828,0.4326,0.8157,219,50.04,44.12,0.2952,0.1273,0.03903,0.5228,0.4119,0.2518,0.3955,1.348,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.517,1.14,1.989,0.5727,0.1691,0.8833,-2.418,-1.535,-0.8833,0.5425,0.4016,0.8804,227,51.27,47.91,0.2309,0.0444,0.08794,0.3665,0.6223,0.2137,0.4008,1.087,104,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.526,1.29,1.599,0.584,0.1717,0.8884,-2.517,-1.507,-1.01,0.5389,0.4042,0.8137,242,52.13,49.19,0.1295,0.2147,0.01967,0.4256,0.4477,0.2567,0.3766,1.351,97,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.625,1.14,1.826,0.5741,0.1712,0.8911,-2.274,-1.247,-1.027,0.5196,0.3895,0.8853,255,51.65,49.7,0.2997,0.02282,0.08081,0.4171,0.5455,0.2177,0.3934,1.424,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.519,1.3,1.88,0.5748,0.1711,0.8891,-2.277,-1.399,-0.8772,0.5324,0.3995,0.8081,255,53.33,50.21,0.2342,0.02241,0.01882,0.3658,0.5765,0.2601,0.4008,1.096,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.491,1.3,1.603,0.5797,0.1722,0.8904,-2.307,-1.444,-0.8639,0.5359,0.4046,0.8025,209,47.76,39.77,0.2133,0.106,0.01813,0.4032,0.4553,0.2614,0.3733,1.052,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.631,1.3,1.905,0.5884,0.1727,0.8888,-2.524,-1.599,-0.9255,0.5464,0.4127,0.8156,255,53.86,51.35,0.2223,0.04473,0.0123,0.379,0.6139,0.2603,0.4178,1.084,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.66,1.28,1.637,0.5918,0.1679,0.8718,-3.113,-2.13,-0.9825,0.5797,0.4264,0.8133,219,51.1,46.8,0.2588,0.1654,0.03746,0.4761,0.4549,0.2503,0.3938,1.27,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.548,1.29,1.881,0.5878,0.1709,0.8813,-2.605,-1.85,-0.7554,0.5668,0.4256,0.8796,248,50.69,48.73,0.2677,0.01727,0.02651,0.3885,0.5879,0.2448,0.4071,1.392,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.598,1.3,1.497,0.5738,0.17,0.8869,-2.39,-1.386,-1.004,0.5302,0.394,0.8524,237,52.57,50.34,0.2144,0.1394,0.002666,0.4468,0.4129,0.2547,0.3714,1.063,103,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.702,1.3,2.052,0.6058,0.1719,0.8761,-3.011,-2.216,-0.7957,0.5893,0.446,0.8303,255,51.78,48.91,0.2077,0.1223,0.02581,0.3838,0.7007,0.2544,0.4463,1.562,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.608,1.3,1.848,0.5847,0.1737,0.8939,-2.325,-1.384,-0.9413,0.5306,0.4036,0.8498,255,54.31,52.38,0.2915,0.0279,0.0096,0.4097,0.5613,0.2548,0.4086,1.415,102,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.889,1.29,1.535,0.5609,0.1679,0.8851,-2.207,-1.225,-0.9817,0.5182,0.3813,0.8648,246,51.46,48.21,0.005227,0.2442,0.007703,0.5737,0.3693,0.2502,0.3977,1.084,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.475,1.29,1.864,0.5619,0.1671,0.8812,-2.297,-1.422,-0.875,0.5342,0.3912,0.8677,248,50.03,46.3,0.2073,0.02161,0.01048,0.3558,0.5688,0.2468,0.3905,1.091,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.415,1.29,1.87,0.5768,0.1688,0.8808,-2.558,-1.668,-0.8892,0.5518,0.4078,0.8846,219,52.27,48.68,0.1942,0.1017,0.001081,0.3666,0.5566,0.2505,0.3912,1.228,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.564,1.29,1.544,0.5597,0.1668,0.8816,-2.279,-1.338,-0.9413,0.5271,0.385,0.8494,255,55.01,52.62,0.2392,0.1219,0.01596,0.4248,0.4298,0.2465,0.367,1.211,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.911,1.28,1.535,0.5934,0.1695,0.8746,-2.932,-2.094,-0.8385,0.5808,0.4323,0.8419,242,52.87,51.88,0.2629,0.1633,0.02197,0.5932,0.3894,0.2481,0.4102,1.16,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.472,1.29,1.755,0.6151,0.1809,0.8993,-2.342,-1.757,-0.5849,0.5639,0.4506,0.8976,255,53.65,52.62,0.1908,0.1162,0.02308,0.4027,0.5363,0.2522,0.397,1.134,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.953,1.28,1.71,0.5769,0.1706,0.8872,-2.413,-1.448,-0.965,0.5351,0.3992,0.8465,248,50.44,48.25,0.1015,0.2505,0.01178,0.6219,0.4009,0.2522,0.425,1.236,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.525,1.29,1.879,0.585,0.1717,0.885,-2.453,-1.715,-0.7374,0.5578,0.4208,0.8766,219,49.87,41.79,0.2603,0.02962,0.02514,0.3848,0.5801,0.2466,0.4038,1.369,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.09,1.27,1.665,0.5873,0.1746,0.8941,-2.278,-1.481,-0.7971,0.5396,0.4136,0.8477,218,53.59,49.72,0.2583,0.1707,0.03761,0.6613,0.409,0.2464,0.4389,1.275,103,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.621,1.29,2.215,0.6117,0.1805,0.901,-2.375,-1.642,-0.7326,0.5526,0.4382,0.8347,255,51.03,48.21,0.2361,0.1008,0.02526,0.385,0.7365,0.2569,0.4595,1.159,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.73,1.3,1.626,0.5791,0.1702,0.8845,-2.502,-1.583,-0.9191,0.5454,0.406,0.8064,220,51.64,47.39,0.203,0.1776,0.01787,0.5046,0.4311,0.254,0.3966,1.243,102,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.997,1.28,1.569,0.5863,0.1744,0.8935,-2.257,-1.5,-0.7566,0.5416,0.415,0.8639,227,50.98,44.59,0.2885,0.1341,0.03014,0.6106,0.4015,0.2482,0.4201,1.442,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.727,1.29,1.925,0.5757,0.1688,0.8816,-2.545,-1.61,-0.9345,0.5471,0.4038,0.8056,238,52.69,48.65,0.2697,0.1144,0.023,0.408,0.6122,0.2517,0.424,1.035,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.674,1.29,1.953,0.5712,0.1688,0.8824,-2.385,-1.558,-0.8276,0.5449,0.4032,0.81,255,53.27,48.86,0.2555,0.07578,0.02829,0.3868,0.6219,0.2525,0.4204,1.517,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.682,1.29,1.953,0.5643,0.1685,0.8863,-2.247,-1.229,-1.018,0.5183,0.3826,0.8678,242,52.37,49.05,0.2557,0.08099,0.004865,0.3997,0.6065,0.2505,0.4189,1.523,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.606,1.29,1.598,0.563,0.1683,0.8858,-2.229,-1.234,-0.9948,0.5188,0.3826,0.8669,219,48.84,40.87,0.2306,0.1322,0.005406,0.4439,0.435,0.2504,0.3764,1.093,103,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.63,1.15,2.093,0.5869,0.1722,0.8868,-2.495,-1.668,-0.8278,0.5528,0.4172,0.917,223,50.69,47.79,0.2554,0.07114,0.06632,0.385,0.6843,0.2141,0.4278,1.124,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.726,1.29,1.887,0.5633,0.1668,0.8814,-2.403,-1.348,-1.055,0.527,0.3841,0.8799,255,53.71,51.47,0.2298,0.1659,0.004594,0.4174,0.581,0.2488,0.4157,1.003,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.968,1.29,1.599,0.6065,0.1719,0.8756,-3.02,-2.239,-0.7815,0.5911,0.4477,0.8557,219,48.53,41.63,0.2276,0.1872,0.03144,0.6395,0.3888,0.2527,0.427,1.243,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.388,1.28,1.685,0.5716,0.1716,0.8907,-2.116,-1.352,-0.7641,0.5299,0.4001,0.8508,237,52.35,49.48,0.1667,0.06939,0.01946,0.358,0.4939,0.2535,0.3684,1.157,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.112,1.14,1.586,0.5777,0.1687,0.8789,-2.564,-1.763,-0.8009,0.5599,0.4142,0.9131,218,53.24,50.24,0.3194,0.134,0.09139,0.6651,0.3915,0.2107,0.4224,1.525,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.008,1.29,1.541,0.5885,0.1736,0.8895,-2.381,-1.645,-0.7358,0.5527,0.4215,0.8683,252,53.29,51.59,0.3221,0.1307,0.02486,0.6215,0.39,0.2496,0.4204,1.13,101,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.904,1.29,1.737,0.5721,0.1703,0.8877,-2.279,-1.393,-0.8851,0.5319,0.3971,0.8526,223,50.95,47.98,0.1532,0.2361,0.007534,0.5932,0.4165,0.2544,0.4214,1.363,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.77,1.12,1.453,0.5746,0.1649,0.8708,-2.945,-1.88,-1.065,0.5628,0.4053,0.9404,255,53.38,50.52,0.1138,0.2262,0.05812,0.5176,0.387,0.2114,0.372,0.9191,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.06,1.27,1.615,0.5785,0.17,0.8837,-2.49,-1.618,-0.8714,0.5486,0.4083,0.8673,255,51.76,49.48,0.2797,0.1708,0.02613,0.6437,0.3985,0.2416,0.428,1.456,107,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.954,1.29,1.559,0.5704,0.1691,0.8829,-2.299,-1.564,-0.735,0.5468,0.4064,0.8622,223,52.31,49.3,0.3601,0.1219,0.02041,0.5736,0.4081,0.2482,0.41,1.092,97,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.558,1.3,1.499,0.584,0.1723,0.8892,-2.431,-1.529,-0.9017,0.5418,0.4087,0.818,248,49.7,45.36,0.21,0.1215,0.006399,0.4352,0.4199,0.2595,0.3715,1.041,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.954,1.29,1.701,0.5819,0.172,0.8884,-2.393,-1.539,-0.8537,0.5432,0.4092,0.8468,223,52.61,49.27,0.1661,0.2062,0.004862,0.6141,0.41,0.2557,0.4266,1.312,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.57,1.3,1.899,0.5925,0.1723,0.8843,-2.631,-1.819,-0.8118,0.5636,0.4259,0.8406,233,52.6,48.84,0.1949,0.03419,0.01648,0.3814,0.6037,0.2541,0.4131,1.341,104,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.906,1.29,1.463,0.5786,0.1693,0.881,-2.536,-1.71,-0.8258,0.5558,0.4125,0.8829,255,52.19,49.01,0.07972,0.1874,0.004451,0.5844,0.3621,0.2519,0.3995,1.382,100,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.643,1.29,1.554,0.5789,0.1723,0.8905,-2.272,-1.442,-0.8302,0.5362,0.4053,0.819,246,51,48.84,0.2099,0.1526,0.01684,0.4631,0.4224,0.2581,0.3812,1.206,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
2.068,1.28,1.694,0.5868,0.1678,0.8729,-2.941,-2.045,-0.896,0.5764,0.4241,0.8385,223,50.9,48.09,0.2166,0.1824,0.03014,0.6767,0.394,0.2483,0.4397,1.416,105,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.821,1.28,1.531,0.573,0.1679,0.8802,-2.571,-1.592,-0.9791,0.5452,0.3999,0.8288,219,53.92,49.56,0.01449,0.2312,0.02083,0.5668,0.367,0.2474,0.3937,1.36,97,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.679,1.27,2.099,0.6057,0.1777,0.8937,-2.396,-1.779,-0.6165,0.5648,0.4428,0.9385,255,51.59,48.93,0.2585,0.1189,0.02445,0.3888,0.7083,0.245,0.4474,1.097,108,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.727,1.29,1.379,0.5751,0.1713,0.8894,-2.268,-1.401,-0.8667,0.5327,0.4001,0.8243,255,53.22,51.09,0.09613,0.1872,0.01864,0.5092,0.3548,0.2568,0.3736,0.9172,109,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.611,1.14,1.585,0.5644,0.1688,0.8855,-2.203,-1.339,-0.8637,0.5279,0.391,0.9294,218,50.45,46.91,0.1242,0.2449,0.0677,0.4513,0.4312,0.2159,0.3662,1.393,99,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.66,1.14,2.044,0.5758,0.1716,0.8904,-2.258,-1.375,-0.8831,0.5306,0.3993,0.9128,223,52.29,49.4,0.245,0.1208,0.06397,0.3936,0.6516,0.2167,0.4206,1.074,98,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
1.648,1.29,1.56,0.581,0.1718,0.889,-2.398,-1.485,-0.9129,0.5384,0.4049,0.8274,233,53.56,50.88,0.2057,0.1537,0.01047,0.4735,0.4185,0.257,0.383,1.205,106,0.09702,0.8279,-0.0002512,2.538,-0.003854,4
